5.005,-0.03073,0.0081188,0.044075,5.004,-0.0055281,-0.007239,-0.00036369
5.015,-0.042088,-0.0025407,0.043679,5.014,-0.0044424,-0.0092831,-0.0019415
5.025,-0.027419,-0.0010793,0.021976,5.024,-0.0048343,-0.0082161,-0.0019487
5.035,-0.0054949,0.024021,0.034907,5.034,-0.0059789,-0.0078688,-0.00029477
5.045,0.0073027,0.019126,0.01132,5.044,-0.0067345,-0.0059278,-0.0018954
5.055,0.010599,0.026079,0.03173,5.054,-0.0035066,-0.0041726,-0.0022983
5.065,0.023574,0.018318,0.085451,5.064,0.00098088,0.00039774,-0.00073912
5.075,0.012047,-0.052273,-0.043526,5.074,-0.0048069,-0.0051066,-0.00012623
5.085,-0.0038382,-0.013599,-0.00066113,5.084,-0.001134,-0.0025772,0.0014009
5.095,-0.0058225,-0.0012932,-0.014613,5.094,-0.0002139,-0.0020204,0.0015286
5.105,0.0039194,0.001765,-0.014228,5.104,-0.00073748,-0.0017106,0.00051477
5.115,-0.0089483,0.0063369,0.0090979,5.114,-0.0018276,-0.0046545,0.0012891
5.125,-0.0088786,0.0068892,0.009706,5.124,-0.0031214,-0.005831,0.0015642
5.135,0.015602,-0.015555,0.014939,5.134,-0.003128,-0.007599,0.00048425
5.145,0.0085419,-0.02132,0.02826,5.144,-0.0029038,-0.0062887,0.0013728
5.155,0.016493,0.0043289,0.0068318,5.154,-0.0033431,-0.0043516,0.0012936
5.165,-0.058197,0.014811,0.051927,5.164,-0.0016668,-0.0036511,0.0012502
5.175,-0.12196,-0.00090543,0.10256,5.174,-0.0020063,-0.0015793,0.0020767
5.185,0.049975,0.019726,-0.012989,5.184,-0.0053713,0.0019315,-0.0006543
5.195,-0.041886,-0.030745,0.050017,5.194,-0.0037502,0.0015335,0.0015229
5.205,-0.026816,-0.026428,0.0048177,5.204,-0.002155,0.00058773,0.0020456
5.215,-0.041708,-0.0086115,-0.019639,5.214,-0.0012724,-0.0036299,0.0037459
5.225,0.0040312,0.013817,-0.010154,5.224,-0.0015511,-0.0068109,0.003069
5.235,0.026529,0.010433,-0.0079824,5.234,-0.00099554,-0.0086888,0.0010603
5.245,0.03486,-0.011669,-0.022833,5.244,0.00026521,-0.0074319,0.00073697
5.255,0.037371,-0.013488,-0.019961,5.254,0.00080316,-0.0080224,0.00070906
