18.006,-0.015749,-0.0092584,-0.014682,18.007,-0.0014163,-7.6313e-05,-0.0012507
18.016,-0.00081632,0.00077804,-0.011363,18.017,-0.00021362,-3.0518e-05,-0.0013123
18.026,0.015456,0.0060367,-0.02719,18.027,0.00087744,-0.0034396,-0.0011998
18.036,0.0099625,0.01832,-0.011653,18.037,0.00090723,-0.0031133,-0.00017767
18.046,0.016603,-0.0030881,-0.0079893,18.047,0.0019226,-0.0010834,-0.00024414
18.056,0.021071,0.010941,-0.036401,18.057,0.0019226,0.0031738,-0.0013123
18.066,0.025394,0.0066407,-0.034556,18.067,0.00072556,0.0020033,-0.0011281
18.076,-0.001392,0.022833,-0.0077961,18.077,-0.00018006,0.0029759,0.00086599
18.086,-0.023031,0.010068,0.001521,18.087,-0.00021837,0.0042195,-0.0015581
18.096,-0.010925,0.013701,-0.030629,18.097,-0.00025329,0.002349,-0.0015575
18.106,0.0094989,-0.0051515,-0.01321,18.107,4.0342e-05,0.00029351,0.00098077
18.116,-0.0084658,-0.0045333,-0.026192,18.117,-0.0023499,-0.0010834,-0.0023804
18.126,0.0069923,-0.0011451,-0.02558,18.127,-0.0037614,-0.0026459,-0.002037
18.136,0.0080481,-0.017696,-0.011842,18.137,-0.0058531,-0.0042013,-0.0015345
18.146,0.0016484,-0.0017874,0.0048678,18.147,-0.0066803,-0.0019426,-0.0035648
18.156,-0.016812,0.0032582,0.013183,18.157,-0.0080931,-0.0010216,-0.0031413
18.166,-0.012597,-0.006866,0.031766,18.167,-0.009853,-0.001105,-0.0011112
18.176,-0.0127,-0.0051579,0.028006,18.177,-0.0086737,-0.001198,0.00044666
18.186,0.0022958,-0.0074669,0.011677,18.187,-0.006146,-0.00087649,0.0010199
18.196,0.0029284,-0.0013381,0.0030118,18.197,-0.0047338,-0.0026475,-0.00016431
18.206,-0.0058496,-0.00030866,0.018618,18.207,-0.0034027,-0.0032196,0.00082397
18.216,0.029533,-0.017272,0.011257,18.217,-0.00098183,-0.0018445,0.00072333
18.226,0.01341,-0.018716,-0.012867,18.227,-0.0011227,0.00033596,0.00068264
18.236,0.0018826,0.021073,-0.0067812,18.237,-0.0023499,0.0031738,0.0018921
18.246,-0.0048877,0.008655,-0.0072039,18.247,-0.006392,-0.00065768,0.0030636
18.256,0.024974,-0.0020993,-0.002218,18.257,-0.0093265,-0.00081343,0.0026924
18.266,0.022983,0.0057812,0.01615,18.267,-0.0097379,0.00017687,0.0015491
18.276,0.027258,-0.017822,0.028548,18.277,-0.010195,0.0019083,0.00053588
18.286,0.049105,0.00090984,0.045261,18.287,-0.012836,0.0048582,-0.0006717
18.296,0.02361,0.015056,0.04176,18.297,-0.013806,0.0052792,-0.0011813
18.306,-0.0076278,-0.0033806,0.032678,18.307,-0.011352,0.0055763,2.2227e-05
18.316,-0.031973,0.010194,0.021562,18.317,-0.011533,0.0071398,-8.9996e-05
18.326,-0.069085,-0.0045185,0.034747,18.327,-0.013,0.007431,-0.00024414
18.336,-0.046209,-0.040527,0.04736,18.337,-0.010945,0.0049351,0.0024003
18.346,-0.035663,-0.056793,0.04391,18.347,-0.011246,0.0047316,0.0020223
18.356,-0.019998,-0.0034994,0.014384,18.357,-0.0046573,0.0029057,0.0027112
18.366,-0.024211,-0.016123,0.043573,18.367,-0.005343,0.0050527,0.0043572
18.376,-0.0055524,-0.0077524,0.026535,18.377,-0.0015392,0.0046433,0.0034315
18.386,0.00058034,-0.020921,-0.0020306,18.387,0.0015606,0.0024828,0.0033416
18.396,0.0098485,-0.027032,-0.018476,18.397,0.0024927,0.0021526,0.0040163
18.406,0.030869,-0.033143,-0.030637,18.407,0.0045228,0.0019005,0.0026082
18.416,0.025392,-0.036707,-0.011524,18.417,0.0067513,0.00093509,0.0020375
18.426,0.0082222,-0.041545,-0.001571,18.427,0.0081828,0.0010862,0.0038154
18.436,-0.0092283,-0.014557,-0.016295,18.437,0.0093689,-3.0518e-05,0.0050812
18.446,-0.02206,0.0023761,-0.0095785,18.447,0.0093032,0.00011469,0.0037409
18.456,-0.0092103,-0.0013568,-0.0079409,18.457,0.0075269,0.00080826,0.0016655
18.466,-0.0059348,0.022543,-0.017226,18.467,0.0060892,-2.2392e-05,0.0019383
18.476,-0.0029362,0.02479,-0.011054,18.477,0.0056358,-0.0011163,0.0018996
18.486,-0.00096029,0.0045251,-0.010865,18.487,0.0050789,-0.0024266,0.00181
18.496,-0.009079,-0.010766,-0.011244,18.497,0.0047344,-0.001733,0.0023321
18.506,-0.0081953,-0.00089588,-0.0046482,18.507,0.0039616,-0.0011099,0.0030457
18.516,-0.0015677,0.00452,0.013781,18.517,0.0051117,-0.0010834,0.0018921
18.526,8.6784e-05,0.017456,0.024348,18.527,0.0064792,0.00011224,0.0019073
18.536,0.004248,0.010698,0.031267,18.537,0.0082461,-0.001767,0.0018962
18.546,0.0016745,0.022869,0.012904,18.547,0.0064997,-0.0013514,0.0018432
18.556,-0.0046524,0.02156,0.013886,18.557,0.005329,-0.00024607,0.0024191
18.566,-0.00062581,0.026986,-0.0096785,18.567,0.0028253,-0.00042536,0.0031047
18.576,-0.017486,0.033695,0.0052972,18.577,0.0025349,-0.0019944,0.0023481
18.586,-0.024317,0.027935,0.020218,18.587,0.0024497,-0.0034002,0.00099921
18.596,-0.0078006,0.015831,0.030481,18.597,0.0010412,-0.0040024,0.00089053
18.606,-0.0079033,0.008689,0.02601,18.607,0.00080089,-0.0036899,4.4969e-05
18.616,-0.013487,-0.0042385,0.012799,18.617,0.00093906,-0.00247,-0.00013474
18.626,-0.00043457,-0.0037473,0.00072637,18.627,0.00079521,-0.0021333,0.001103
18.636,0.012847,0.0083324,-0.0032771,18.637,0.0013254,-0.0021743,0.0023475
18.646,0.00046144,-0.0070921,0.028361,18.647,0.0019568,-0.0020481,0.0036457
18.656,0.0097115,0.0068145,0.022966,18.657,0.0019226,-0.0021515,0.0040131
18.666,0.032511,0.00854,-0.011162,18.667,0.0031602,-0.001328,0.0028642
18.676,0.028208,0.00043921,-0.0073439,18.677,0.0026402,-0.00051847,0.0026566
18.686,-0.0054828,0.010522,-0.015488,18.687,0.0048471,-0.00025792,0.0048537
18.696,-0.044098,0.031431,0.001417,18.697,0.0053049,0.001152,0.0043363
18.706,-0.039775,0.019982,0.012474,18.707,0.0049885,-0.00080721,0.003931
18.716,-0.03612,0.006399,9.9956e-05,18.717,0.0073429,-0.0033465,0.0049072
18.726,-0.040103,0.010813,0.0079229,18.727,0.0080362,-0.0071111,0.0047584
18.736,-0.027498,0.011413,0.021121,18.737,0.0067234,-0.008078,0.0032306
18.746,-0.0091681,0.0020419,-0.0085084,18.747,0.0047047,-0.0080459,0.0031658
18.756,-0.021892,0.050038,0.040127,18.757,0.003047,-0.0089084,0.00070883
18.766,-0.016026,0.044411,0.041084,18.767,-0.0034411,-0.0084921,0.00045876
18.776,0.011708,-0.004031,0.0096031,18.777,-0.0077941,-0.011532,0.00089772
18.786,0.022908,0.023527,0.062665,18.787,-0.007773,-0.013,-0.0020361
18.796,0.022253,-0.00024035,0.05123,18.797,-0.0066071,-0.011734,-0.0023804
18.806,0.023949,0.0065044,0.030823,18.807,-0.0076752,-0.009792,-0.0033531
18.816,0.016183,-0.0067202,0.01838,18.817,-0.0057851,-0.0078036,-0.0034488
18.826,-0.006877,-0.013432,0.019156,18.827,-0.0044198,-0.0038002,-0.0032849
18.836,-0.025647,-0.010179,0.04143,18.837,-0.0046126,-0.0045421,-0.0011527
18.846,-0.0086146,0.0034565,-0.013487,18.847,-0.0028717,-0.004414,0.00076136
18.856,-0.011714,0.0075182,-0.017843,18.857,-0.0012817,-0.0064087,0.00082397
18.866,-0.00020252,0.0025878,-0.010409,18.867,-0.0020865,-0.0063947,0.0016182
18.876,0.034221,0.002543,0.02749,18.877,-0.0022744,-0.0073779,0.0019286
18.886,0.062987,0.010267,0.039307,18.887,-0.0032347,-0.0049823,0.0020626
18.896,0.038629,-0.0038521,0.0275,18.897,0.00027678,0.00036465,0.0041415
18.906,0.028552,-0.031763,0.025775,18.907,0.0018271,0.00083402,0.002749
18.916,0.0080328,-0.051069,0.040766,18.917,0.0010304,-0.0012037,0.0018973
18.926,0.0031672,-0.065354,0.030699,18.927,0.0033698,0.00045587,0.0016483
18.936,0.0033496,-0.056612,0.021491,18.937,0.0040467,0.0022064,-0.00013488
18.946,-0.016251,-0.037981,0.012302,18.947,0.0040429,0.00050492,0.00066081
18.956,-0.027972,-0.033158,0.012511,18.957,0.0040392,-0.001147,1.7881e-05
18.966,-0.039731,-0.030436,0.026775,18.967,0.0040436,-0.0010834,-0.00024414
18.976,-0.043515,-0.038327,0.015601,18.977,0.004172,-0.0059952,0.00089211
18.986,-0.024141,-0.021498,0.0059321,18.987,0.0056169,-0.0061189,0.00056828
18.996,0.00045878,-0.0085672,-0.036039,18.997,0.0072015,-0.0089114,0.0020101
