38.003,-0.015727,0.00054477,0.060157,38.002,0.0024679,-0.0083383,0.0014844
38.013,-0.020324,0.018422,0.059604,38.012,0.0012462,-0.0077274,0.0014844
38.023,-0.0081568,0.023099,0.05903,38.022,0.0006353,-0.0058948,0.0027061
38.033,-0.0019741,0.030128,0.05008,38.032,0.0006353,-0.0046731,0.0045387
38.043,0.0093352,0.014863,0.024374,38.042,0.0012462,-0.005284,0.0014844
38.053,0.006732,0.0082932,0.026391,38.052,0.0006353,-0.005284,0.0014844
38.063,0.0080652,0.0045809,0.020012,38.062,2.4435e-05,-0.0065057,-0.0015699
38.073,-0.00019455,0.0080579,0.014874,38.072,-0.0011973,-0.012614,-0.0021808
38.083,-0.01325,0.0055585,0.016943,38.082,-0.0030299,-0.013225,-0.0015699
38.093,-0.021514,0.0090455,0.035755,38.092,-0.0036408,-0.012003,-0.0027916
38.103,-0.0082197,0.0185,0.042572,38.102,-0.0079168,-0.013836,-0.0034025
38.113,-0.020053,-0.0079249,0.045765,38.112,-0.0054734,-0.012003,-0.0021808
38.123,0.0016394,0.011133,0.052527,38.122,-0.0018082,-0.015058,-0.0027916
38.133,-0.00059032,0.02059,0.068811,38.132,-0.0011973,-0.015058,-0.0015699
38.143,0.0079613,0.020449,0.056347,38.142,-0.0018082,-0.013836,-0.0021808
38.153,0.010175,0.020171,0.035319,38.152,-0.002419,-0.010782,-0.0021808
38.163,0.019474,-0.0041112,0.020566,38.162,0.0006353,-0.013225,-0.0021808
38.173,0.0047626,0.014643,0.019173,38.172,-0.0011973,-0.015058,-0.0034025
38.183,-0.0087099,0.0071855,0.028441,38.182,-0.0030299,-0.013836,-0.0027916
38.193,-0.021034,-0.0014631,0.013902,38.192,-0.0042516,-0.015058,-0.0034025
38.203,-0.019091,-0.0077584,0.016413,38.202,-0.0054734,-0.018112,-0.0046242
38.213,-0.012465,-0.0041396,0.039575,38.212,-0.0066951,-0.021777,-0.0015699
38.223,0.027621,-0.0079086,0.060522,38.222,-0.0053293,-0.023937,-0.003146
38.233,0.0042343,-0.011936,0.10309,38.232,0.0006353,-0.026664,-0.0046242
38.243,-0.026264,-0.027872,0.096374,38.242,0.0024679,-0.026053,-0.0040134
38.253,-0.058137,-0.01614,0.059048,38.252,0.0043005,-0.032162,-0.0021808
38.263,-0.067401,-0.0068532,0.040083,38.262,0.0043005,-0.037049,-0.0027916
38.273,-0.056483,-0.001148,0.062309,38.272,0.0036896,-0.043158,-0.0027916
38.283,-0.028932,0.00095277,0.077727,38.282,0.0036896,-0.048045,-0.0027916
