43.003,-0.0042626,0.049137,-0.024484,43.001,-0.0026232,-0.00092545,0.0012417
43.013,-0.010853,0.073443,0.0067932,43.011,-0.0017259,0.00089851,0.00028818
43.023,0.013457,0.060399,0.014192,43.021,-0.00056279,0.0034148,-0.00075831
43.033,0.026853,0.0251,0.0045833,43.031,-0.00049268,0.0012051,-0.00088883
43.043,0.018704,0.028674,0.0059104,43.041,-0.00027167,0.0020444,1.1204e-05
43.053,-0.019811,0.0019992,-0.013492,43.051,-0.002875,0.0016347,0.00031695
43.063,-0.011883,0.0045714,-0.016439,43.061,-0.0065494,-0.00063817,-0.00077327
43.073,-0.010469,-0.0043852,-0.0067202,43.071,-0.0067621,-0.00099572,-0.00074163
43.083,-0.01324,0.03049,0.018441,43.081,-0.0087731,-0.00146,-0.0026755
43.093,-0.024176,0.016512,0.024267,43.091,-0.0072938,-0.0057324,-0.003042
43.103,-0.027664,0.011673,0.055418,43.101,-0.0027952,-0.0094514,-0.0036433
43.113,-0.0022879,-0.001087,0.062203,43.111,0.00035804,-0.0071011,-0.0050588
43.123,0.0051628,-0.027173,0.074193,43.121,0.00046764,-0.0036314,-0.0043792
43.133,0.0022335,-0.043866,0.049046,43.131,0.0024178,-0.0010507,-0.0031326
43.143,0.015706,-0.028211,0.040556,43.141,0.0045858,-0.0017451,-0.0017326
43.153,0.0098204,-0.026507,0.048118,43.151,0.0046553,-0.0054606,0.00063825
43.163,0.0065211,-0.020322,0.029579,43.161,0.0065413,-0.0057894,0.0014943
43.173,0.0041163,-0.0005479,-0.0036903,43.171,0.0065511,-0.0023454,-0.00056004
43.183,0.00044943,0.033388,-0.013912,43.181,0.0022635,-0.0027712,-0.00095812
43.193,-0.021792,0.038387,0.033755,43.191,0.0018855,-0.0031203,-0.00093964
43.203,-0.034826,0.055346,0.020843,43.201,0.004622,-0.0035742,-0.00060447
43.213,-0.0055078,0.061846,0.0018811,43.211,0.0033553,-0.0061546,-0.0030712
43.223,-0.012577,0.018667,0.020411,43.221,0.0026337,-0.010838,-0.0052464
43.233,-0.011618,0.0096204,0.030616,43.231,0.0018589,-0.018521,-0.0042575
43.243,0.0013535,0.0072917,0.023805,43.241,-0.00027178,-0.018149,-0.0030488
43.253,0.0030788,-0.016193,0.050187,43.251,0.0001895,-0.01425,-0.0036512
43.263,0.041893,-0.01421,0.068631,43.261,0.00073998,-0.0068763,-0.0049856
43.273,0.034489,0.0033033,0.080072,43.271,-7.2591e-05,0.0012941,-0.0047184
43.283,0.019964,-0.0061327,0.055497,43.281,-0.0010496,0.0046422,-0.003001
43.293,-0.0014764,0.0052114,0.04077,43.291,-0.0016293,0.0042195,-0.0035426
43.303,-0.027172,-0.00032239,0.041124,43.301,-0.0011737,0.0022113,-0.0050405
43.313,-0.014202,-0.010649,0.061611,43.311,0.0001494,-0.0024217,-0.00335
43.323,-0.029532,-0.0034095,0.071031,43.321,0.001088,-0.0053218,-0.002835
43.333,-0.0348,-0.0045551,0.077769,43.331,0.0025141,-0.0078997,-0.0035216
