21.0,-0.0034105,-0.048408,0.031846,21.001,0.0026039,-0.0082275,-0.00038865
21.01,0.015505,-0.026392,-0.041993,21.011,0.0046078,-0.0088633,-0.0014738
21.02,0.014714,0.024066,-0.038117,21.021,0.0041181,-0.010594,0.00073574
21.03,0.0083989,0.036681,-0.0011501,21.031,0.0022102,-0.010199,0.00078479
21.04,0.01901,0.0050329,0.020121,21.041,-0.00053811,-0.011556,0.000148
21.05,0.037606,-0.027893,0.010133,21.051,-0.0019304,-0.00868,0.0032589
21.06,0.032938,-0.024898,0.029438,21.061,-0.0036031,-0.0075155,0.0048114
21.07,0.010981,0.0025218,0.02501,21.071,-0.0051794,-0.0054565,0.0037769
21.08,0.021579,0.028617,0.023717,21.081,-0.005249,-0.0019531,0.0014801
21.09,-0.0036769,0.021616,0.03555,21.091,-0.005116,0.0030846,-0.00078787
21.1,0.0070988,0.010396,0.022071,21.101,-0.0031932,0.0049393,-0.00088488
21.11,0.017495,0.015729,-0.0034881,21.111,-0.0022209,0.0034248,0.00030303
21.12,0.017133,0.0090043,0.013319,21.121,-0.0033819,0.00075426,0.0030831
21.13,0.0066769,-0.012132,0.043516,21.131,-0.0031342,0.00041332,0.0025411
21.14,0.00033168,-0.026903,0.092738,21.141,-0.0031324,-0.0036767,0.0035295
21.15,0.027524,-0.02177,0.088652,21.151,-0.0020447,-0.0051422,0.0036011
21.16,-0.011041,0.026538,0.037991,21.161,0.00031856,-0.0026206,0.0049643
21.17,-0.031298,0.056957,0.0011104,21.171,-0.00025954,-0.0017268,0.0059375
21.18,-0.037169,0.04304,0.02698,21.181,-0.00097656,0.00018311,0.0046692
21.19,-0.014539,0.0115,0.01847,21.191,0.00027588,0.0035519,0.0014949
21.2,-0.019849,0.025743,-0.036105,21.201,0.0012833,0.0014814,0.0032707
21.21,0.0078467,0.042692,-0.015223,21.211,0.0012511,-0.0025842,0.0039327
21.22,-0.003921,0.034197,-0.0015717,21.221,0.00031375,-0.0058901,0.0020747
21.23,0.0069719,0.039442,0.023217,21.231,-0.002203,-0.0075106,-0.00024307
21.24,0.025305,0.018325,0.037559,21.241,-0.0012917,-0.0074875,0.00073771
21.25,0.046457,-0.030648,0.030526,21.251,0.0023856,-0.0089982,0.002295
21.26,0.011609,0.052596,0.016631,21.261,-0.0042964,-0.0068995,0.0028188
21.27,-0.004281,0.013486,0.041523,21.271,-0.0031427,-0.0037625,0.0027697
21.28,-0.0026594,0.014592,0.01739,21.281,0.00013651,-0.0020855,-8.6387e-06
21.29,0.0064435,0.024505,0.010765,21.291,0.001123,-0.0034752,-0.0012836
21.3,0.022989,0.028959,-0.0038396,21.301,0.0019222,0.0015165,-0.0018653
21.31,0.020085,-0.0018396,0.01318,21.311,0.0027472,0.0053561,-0.0011254
