6.001,0.052263,0.074002,-0.10553,6.004,0.00080565,0.018205,0.0035977
6.011,0.046856,0.053257,-0.05228,6.014,-0.0007304,0.018566,0.0043625
6.021,0.014464,-0.010484,0.0082616,6.024,-0.0025233,0.014148,0.0015813
6.031,-0.022858,-0.056288,0.030121,6.034,-0.0028145,0.009584,0.00071319
6.041,-0.058396,-0.060886,0.045382,6.044,-0.00059515,0.0059673,-0.001393
6.051,-0.088678,-0.074599,0.064276,6.054,0.00043631,0.0029608,-0.0025176
6.061,-0.11154,-0.070467,0.041088,6.064,0.0019273,0.0018321,-0.0033678
6.071,-0.10687,-0.062903,0.041551,6.074,0.0056053,-0.0012394,-0.0045734
6.081,-0.086548,-0.035214,0.049046,6.084,0.010536,-0.0071855,-0.0048971
6.091,-0.058628,-0.037456,0.042188,6.094,0.013478,-0.011176,-0.004098
6.101,-0.013507,-0.042717,0.050647,6.104,0.018249,-0.016361,-0.0028313
6.111,0.01021,-0.023428,0.043172,6.114,0.021812,-0.017012,-0.0010901
6.121,-0.0066462,-0.019946,0.016159,6.124,0.021118,-0.017241,0.00077246
6.131,-0.0053371,-0.0014559,-0.00047396,6.134,0.021764,-0.018954,0.0041224
6.141,0.027082,-0.017239,-0.016672,6.144,0.021403,-0.016476,0.0059966
6.151,0.038206,-0.011173,-0.026799,6.154,0.01965,-0.015577,0.0044428
6.161,0.059787,0.017443,-0.030724,6.164,0.015581,-0.015033,0.0023253
6.171,0.069033,0.026323,-0.012129,6.174,0.010486,-0.014394,0.00034841
6.181,0.039516,0.057432,0.00032316,6.184,0.005754,-0.01115,-0.0011531
6.191,0.00025321,0.080246,0.022183,6.194,0.0013909,-0.0033462,-0.0024476
6.201,-0.011719,0.064851,-0.0011228,6.204,0.0009888,-0.00225,-0.0025426
6.211,0.0061451,0.03249,-0.046609,6.214,0.0036475,-0.0027809,-0.0039858
6.221,0.019373,0.017808,-0.037139,6.224,0.00091476,-0.0017193,-0.0024399
6.231,-0.0033541,0.0037755,0.018914,6.234,-0.0029682,-0.003399,-0.0013872
6.241,-0.029798,0.0078267,0.021267,6.244,-0.0057493,-0.0045329,-0.00096003
6.251,-0.028587,-0.0060808,0.026582,6.254,-0.0071796,-0.0067001,-0.00086606
6.261,-0.031482,-0.0072366,0.066916,6.264,-0.0061779,-0.0092917,-0.002318
6.271,-0.033939,0.013145,0.060582,6.274,-0.0052144,-0.013025,-0.002782
6.281,0.014071,-0.0059988,0.029106,6.284,-0.0041216,-0.01653,-0.0026788
6.291,0.029639,-0.029465,0.04378,6.294,-0.0035243,-0.012214,-0.0026143
6.301,0.0067241,-0.045364,0.030846,6.304,-0.0036149,-0.0028004,-0.0033557
6.311,-0.043375,-0.015935,-0.0020101,6.314,-0.0035782,-0.0061957,-0.0038734
6.321,-0.045345,0.0098441,-0.018862,6.324,-0.003625,-0.014013,-0.0031499
6.331,0.0061961,0.042043,0.0022937,6.334,-0.003512,-0.013269,-0.002568
6.341,0.043973,0.037365,0.009226,6.344,-0.0039409,-0.0089768,-0.0028307
6.351,0.024773,0.012963,-0.0099566,6.354,-0.005425,-0.0084227,-0.0019254
6.361,0.019106,-0.012016,-0.022961,6.364,-0.0052085,-0.010442,-0.0026034
6.371,0.022949,-0.039897,0.015887,6.374,-0.0049794,-0.011403,-0.0034046
6.381,0.026945,-0.035805,-0.026157,6.384,-0.0056671,-0.0091196,-0.0032297
6.391,0.0093512,-0.029046,-0.00022145,6.394,-0.0035139,-0.0061745,-0.0054225
6.401,-0.0035334,-0.024591,0.010807,6.404,-0.00013532,-0.0043164,-0.003245
6.411,-0.024207,-0.016511,-0.034319,6.414,0.00040189,-0.00449,-0.00058368
6.421,-0.017287,-0.031612,-0.025718,6.424,-0.00045723,-0.0046436,-0.0005277
6.431,-0.0092953,-0.01629,-0.012849,6.434,0.00085523,-0.0014152,-0.00059317
6.441,0.011291,-0.007472,-0.0032807,6.444,0.0018167,-0.00038948,0.00029919
6.451,0.021364,0.0052048,-0.018993,6.454,0.0020435,-0.005935,0.0020578
6.461,0.029599,-0.00026697,-0.026252,6.464,0.0033451,-0.0080102,0.00085974
6.471,0.022716,-0.017814,-0.027231,6.474,0.0037837,-0.0055586,-0.0010091
6.481,0.0020176,-0.015698,-0.027839,6.484,0.0026765,-0.0063379,-0.0016122
6.491,-0.0067072,0.009583,-0.034696,6.494,0.001254,-0.0086437,-0.0018566
6.501,-0.012192,0.03089,-0.010151,6.504,0.00096374,-0.010201,-0.0032323
6.511,-0.021199,0.021768,-0.00046253,6.514,0.0023824,-0.012008,-0.0039548
6.521,-0.026294,0.019638,0.0059458,6.524,0.002803,-0.012885,-0.0035006
6.531,-0.041408,0.014261,-0.023842,6.534,0.0027528,-0.013669,-0.0027054
6.541,-0.039779,-0.0049146,0.00020307,6.544,0.0040796,-0.011171,-0.0026305
6.551,-0.010498,-0.033979,0.009041,6.554,0.0070208,-0.0105,-0.00084466
6.561,0.017201,0.005345,0.0010966,6.564,0.0097625,-0.011795,0.00042594
6.571,0.011225,0.0036811,-0.02599,6.574,0.010237,-0.012759,-0.00073344
6.581,-0.010023,0.0016936,-0.018677,6.584,0.0089645,-0.015001,0.00083122
6.591,-0.018833,-0.0022179,0.0017953,6.594,0.0070188,-0.017738,0.00244
6.601,0.027311,-0.0061762,0.021184,6.604,0.0067288,-0.013688,-0.0026597
6.611,0.060602,-0.0049329,0.01609,6.614,0.0037352,-0.010368,-0.0053329
6.621,0.046659,0.035029,0.014418,6.624,0.0015784,-0.0092682,-0.0046919
6.631,0.0045986,0.026547,-0.022424,6.634,0.00052149,-0.0091935,-0.0035327
6.641,-0.015021,0.019891,-0.023081,6.644,0.00040092,-0.0083346,-0.0027786
6.651,-0.0031209,0.011987,-0.022354,6.654,0.0019705,-0.0081547,-0.0027005
6.661,0.019523,-0.0030748,-0.019683,6.664,0.003967,-0.0071413,-0.0026063
6.671,-0.015212,-0.018094,0.0024752,6.674,0.0038166,-0.0084164,-0.0015383
6.681,-0.030662,0.005717,0.044003,6.684,0.002803,-0.010353,-0.0016145
6.691,-0.03145,0.011775,0.082737,6.694,0.00050542,-0.012934,-0.0028369
6.701,-0.015214,-0.010927,0.079528,6.704,-0.00099117,-0.018027,-0.0038307
6.711,-0.04381,-0.025607,0.081981,6.714,-0.0026255,-0.020201,-0.0038432
6.721,-0.04822,0.0084799,0.04792,6.724,-0.0016125,-0.021781,-0.0047577
6.731,-0.027804,-0.0090438,0.050451,6.734,-0.00039282,-0.025267,-0.0048103
6.741,-0.013856,-0.030746,0.029328,6.744,0.00047307,-0.025465,-0.0048706
6.751,-0.020041,-0.027246,0.035867,6.754,0.0029857,-0.022903,-0.0035961
6.761,-0.011829,-0.014935,0.014823,6.764,0.0037619,-0.021186,-0.002686
6.771,0.00277,-0.008222,-0.02415,6.774,0.0049335,-0.018875,-0.0026798
6.781,0.017578,0.018159,-0.015032,6.784,0.0038286,-0.015971,-0.0007123
6.791,0.026601,0.029525,0.0041482,6.794,0.0059988,-0.013549,-0.00054928
6.801,0.021557,0.04484,0.0007382,6.804,0.0069476,-0.012646,-0.0017274
6.811,0.045956,0.021129,-0.022419,6.814,0.0081006,-0.010071,0.00063998
6.821,0.036331,-0.013084,-0.034278,6.824,0.0061621,-0.0082624,-0.00042388
6.831,0.0037685,-0.024858,-0.044658,6.834,0.0051422,-0.009092,-0.0005949
6.841,-0.020803,-0.033156,-0.044053,6.844,0.0019571,-0.011236,-0.00049097
