56.001,-0.0016945,-0.0061856,0.038352,56.001,-0.01123,0.036819,-0.0034027
56.011,-0.012758,-0.016484,0.06025,56.011,-0.01069,0.041363,-0.0060529
56.021,-0.015819,-0.00063679,0.049175,56.021,-0.0088331,0.042614,-0.0065266
56.031,-0.0084493,0.003205,0.066961,56.031,-0.00542,0.039365,-0.0083893
56.041,0.015737,-0.025335,0.062633,56.041,-0.0016286,0.032189,-0.011406
56.051,0.034526,-0.034654,0.0098143,56.051,0.00046603,0.027043,-0.01192
56.061,0.032608,-0.017849,-0.038613,56.061,0.0031479,0.033098,-0.012546
56.071,0.013046,0.017485,-0.039593,56.071,0.0020519,0.045193,-0.013737
56.081,0.01376,0.038203,-0.0085333,56.081,-0.0037689,0.053864,-0.015121
56.091,-0.023513,-0.0039115,-0.027048,56.091,-0.0091095,0.04747,-0.01619
56.101,-0.054144,-0.020983,-0.020392,56.101,-0.014881,0.039422,-0.016294
56.111,-0.059946,0.0029965,-0.0033867,56.111,-0.020838,0.036636,-0.014565
56.121,-0.043604,-0.012437,0.13015,56.121,-0.025085,0.029358,-0.014069
56.131,-0.071805,-0.0038776,0.14984,56.131,-0.022484,0.024203,-0.01321
56.141,-0.028357,-0.018901,0.13351,56.141,-0.015488,0.024033,-0.010864
56.151,0.018032,-0.028495,0.087606,56.151,-0.0099276,0.024642,-0.010787
56.161,0.043851,-0.014071,0.010615,56.161,-0.0062881,0.02801,-0.010853
56.171,0.031574,0.00099769,-0.0090382,56.171,-0.0027161,0.029358,-0.010864
56.181,0.0040703,-0.013425,-0.008356,56.181,-0.0037689,0.030426,-0.0087433
56.191,-0.024123,-0.0044207,-0.0097696,56.191,-0.0069733,0.027237,-0.0066071
56.201,-0.016024,-0.044191,-0.031192,56.201,-0.010626,0.025348,-0.0064565
56.211,-0.04128,-0.0064992,-0.00031151,56.211,-0.017918,0.022633,-0.0075158
56.221,-0.0466,-0.0058909,-0.005947,56.221,-0.020928,0.022899,-0.0055171
56.231,-0.031544,-0.016306,0.0091243,56.231,-0.018605,0.022908,-0.0079365
56.241,0.007548,-0.00777,0.0063861,56.241,-0.020435,0.022701,-0.0088092
56.251,0.018301,-0.0036787,0.052884,56.251,-0.020449,0.023971,-0.0090604
56.261,0.010317,0.0007921,0.040344,56.261,-0.016842,0.022419,-0.011663
56.271,0.015551,0.0066035,0.041145,56.271,-0.013256,0.026152,-0.010517
56.281,0.0030671,-0.0073955,-0.03477,56.281,-0.015842,0.022537,-0.0071884
56.291,0.017393,-0.032594,-0.015785,56.291,-0.01419,0.025348,-0.0066691
56.301,-0.010512,-0.01508,-0.017375,56.301,-0.011755,0.024572,-0.0079959
56.311,-0.017673,-0.023274,-0.025574,56.311,-0.010212,0.023116,-0.0086774
56.321,-0.059565,-0.036938,-0.022141,56.321,-0.011336,0.025298,-0.0073269
56.331,-0.040137,-0.027356,0.007512,56.331,-0.0099717,0.021204,-0.0078808
56.341,-0.036826,-0.0094478,0.020899,56.341,-0.0077902,0.013925,-0.0098331
56.351,-0.0090933,-0.014847,0.014614,56.351,-0.0058257,0.012398,-0.0086181
56.361,-0.012335,0.005521,-0.0071568,56.361,-0.0069733,0.012314,-0.0076752
56.371,-0.0031027,0.012158,0.0092217,56.371,-0.0091086,0.007966,-0.0066723
56.381,-0.0044036,0.033173,-0.014983,56.381,-0.0095102,0.0074747,-0.0089885
56.391,-0.024398,0.016225,-0.035134,56.391,-0.015677,0.0019879,-0.0094509
56.401,-0.038665,-0.0099749,-0.037897,56.401,-0.019841,0.0041794,-0.0067733
56.411,0.0041275,0.028998,-0.021006,56.411,-0.022256,0.0059441,-0.0057367
56.421,0.029275,0.020378,-0.021795,56.421,-0.021564,0.0093365,-0.0064248
56.431,0.01972,0.007002,-0.050649,56.431,-0.020557,0.0091459,-0.0050607
56.441,0.02195,-0.0088493,-0.01651,56.441,-0.019194,0.008885,-0.004132
56.451,0.025712,-0.018608,-0.010812,56.451,-0.017624,0.0080566,-0.0023499
56.461,0.021707,-0.030246,-0.023512,56.461,-0.02098,0.0097626,-0.0023279
56.471,0.018219,-0.031351,-0.0024799,56.471,-0.020481,0.0083337,-0.002546
56.481,-0.00085346,-0.059304,-0.024023,56.481,-0.019402,0.00707,-0.0042814
56.491,-0.020596,-0.045532,-0.059367,56.491,-0.020513,0.0082228,-0.0056417
56.501,-0.022914,-0.017645,-0.025796,56.501,-0.02304,0.0080656,-0.0042511
56.511,-0.025083,-0.00086267,0.0028994,56.511,-0.022103,0.0071575,-0.0027023
56.521,-0.0092001,0.0091228,0.0011987,56.521,-0.020354,0.0036107,-0.0021556
56.531,0.0072502,0.0048183,-0.0054144,56.531,-0.019741,-0.00054059,-0.00066184
56.541,0.0058639,0.0072094,-0.00056293,56.541,-0.019581,-0.0039435,0.0018726
56.551,-0.0092297,-0.018255,-0.0028075,56.551,-0.020585,-0.0067265,0.0032682
56.561,0.011049,-0.016497,-0.028097,56.561,-0.019456,-0.0060281,0.0048853
56.571,0.046075,-0.032984,-0.016535,56.571,-0.015049,-0.00070176,0.0061402
56.581,0.036998,-0.044204,-0.035197,56.581,-0.013652,0.0025405,0.0037611
56.591,0.0042016,-0.026902,-0.071101,56.591,-0.011257,0.003118,0.00060392
56.601,-0.028949,-0.024084,-0.037205,56.601,-0.01009,0.0038368,-0.0023325
56.611,-0.014673,-0.0010001,0.030545,56.611,-0.0096974,-4.9191e-06,-0.0041949
56.621,-0.010048,0.034761,0.071592,56.621,-0.0079816,-0.0058738,-0.0041326
56.631,-0.014185,0.037815,0.039547,56.631,-0.0010352,-0.011172,-0.0029238
56.641,-0.022535,0.026002,-0.030285,56.641,0.003368,-0.010911,0.00033628
56.651,-0.057387,0.0031727,-0.0030982,56.651,0.0018314,-0.008057,0.0057462
56.661,-0.048384,-0.052904,0.009461,56.661,0.0018316,-0.0079119,0.010695
56.671,-0.0034773,-0.0964,-0.029744,56.671,0.002872,-0.0081307,0.013051
56.681,0.031919,-0.11891,-0.022566,56.681,0.0022476,-0.011774,0.011984
56.691,0.089594,-0.13994,-0.0086817,56.691,0.0014455,-0.013311,0.0092622
56.701,0.083326,-0.044456,0.004917,56.701,0.0016181,-0.0027062,0.0041862
56.711,0.051594,0.036672,0.014888,56.711,0.0012954,0.0041347,-0.0038059
56.721,0.0013453,0.077153,0.0049842,56.721,0.0028702,0.0061822,-0.0094071
56.731,-0.044429,0.12414,-0.019375,56.731,0.0037475,0.0074981,-0.012796
56.741,-0.056128,0.13075,-0.064985,56.741,0.001328,0.0061969,-0.0086596
56.751,-0.039003,0.072039,-0.063778,56.751,-0.0034232,0.0067403,0.001086
56.761,-0.022451,0.0053266,-0.00057488,56.761,-0.0047221,0.0090371,0.0081547
56.771,-0.012871,-0.029467,0.035292,56.771,-0.0055829,0.007406,0.013621
56.781,0.00015847,-0.047587,0.0284,56.781,-0.0016479,0.0037994,0.014694
56.791,0.034841,-0.086496,-0.0098723,56.791,0.0010896,0.0021404,0.014446
56.801,0.043037,-0.071624,-0.023785,56.801,0.0031177,0.0060794,0.0096326
56.811,0.010108,-0.051276,-0.041993,56.811,0.0062167,0.0082467,0.0038942
56.821,0.0056436,-0.046094,-0.050814,56.821,0.0092846,0.0060944,-0.0001054
56.831,0.0085644,-0.012385,-0.026183,56.831,0.010685,0.0036505,-0.0026922
56.841,-0.051132,0.021328,-0.037849,56.841,0.013275,0.0059204,-0.0044708
56.851,-0.04751,0.049887,-0.04902,56.851,0.015578,0.0060832,-0.00017572
56.861,-0.028004,0.055947,-0.053532,56.861,0.01216,0.0058398,0.0035535
56.871,-0.01252,0.046378,-0.060164,56.871,0.0078344,0.0061347,0.0057898
56.881,0.017239,0.024682,-0.0364,56.881,0.0051901,0.0045185,0.0062944
