53.002,0.014748,0.012128,0.020114,53.001,-0.012926,-0.0039656,-0.0014109
53.012,-0.0013212,0.012262,0.025001,53.011,-0.0053976,0.0048249,-0.0006408
53.022,0.015141,-0.006939,0.044249,53.021,-0.0055624,0.0057408,-0.0011816
53.032,0.019689,-0.0075005,0.041358,53.031,-0.0024764,0.0034395,-0.0048858
53.042,0.016887,-0.024125,-0.0039118,53.041,-0.0025002,-0.0024018,-0.0053423
53.052,0.029821,-0.052804,-0.024841,53.051,-0.0048257,-0.0051518,-0.0028307
53.062,0.0081832,-0.014103,-0.019526,53.061,-0.0051745,-0.0018745,-0.003136
53.072,-0.010172,-0.018094,-0.0057283,53.071,-0.0062794,0.0011988,-0.0040613
53.082,-0.017931,-0.0096434,0.011252,53.081,-0.0046176,0.0020571,-0.0059795
53.092,0.0076118,-0.0096152,0.03831,53.091,-0.0055237,-0.0011805,0.0046442
53.102,-0.0067893,0.0027194,0.026841,53.101,-0.0048597,-0.0011937,0.0023865
53.112,-0.049213,-0.0047251,-0.0076534,53.111,-0.0020141,0.00083957,-0.0092275
53.122,-0.037069,-0.016533,0.013267,53.121,-0.0059152,-0.0034515,-0.0030364
53.132,-0.023559,-0.00040855,0.030234,53.131,-0.0073413,-0.0039303,-0.0029562
53.142,-0.0037233,-0.019127,0.052916,53.141,-0.0066387,-0.0025935,-0.0013264
53.152,0.0027328,-0.015687,0.041738,53.151,-0.0047243,-0.0050865,-0.0031671
53.162,0.01405,-0.0028524,0.0027328,53.161,-0.0013721,-0.0078813,-0.0036067
53.172,0.019134,-0.011545,-0.018727,53.171,0.0018644,-0.0073375,-0.0033612
53.182,0.017303,-0.0016029,-0.033577,53.181,0.0022528,-0.0049771,-0.0046004
53.192,-0.0083456,0.016004,-0.04933,53.191,0.0021185,-0.0038379,-0.00354
53.202,-0.0017377,0.018375,-0.031764,53.201,0.0032353,-0.0018735,-0.0054542
53.212,0.0094395,0.028146,0.0014036,53.211,0.0023355,0.0012973,-0.005865
