29.007,-0.0022717,0.0049072,-0.028503,29.009,0.0048503,-0.019317,-0.0054986
29.017,0.015812,0.033715,0.003367,29.019,0.0029483,-0.021257,-0.0034933
29.027,0.00026255,0.04212,0.021481,29.029,0.0030406,-0.025284,-0.0022805
29.037,0.0010777,0.056566,-0.015662,29.039,0.0017143,-0.026936,-0.00024332
29.047,0.017354,0.065077,-0.032253,29.049,-0.00056727,-0.018873,0.00037851
29.057,0.042841,0.061581,-0.00069684,29.059,-0.0027595,-0.015519,-0.0017129
29.067,0.032584,0.084276,0.0095595,29.069,-0.007376,-0.014201,-0.0027217
29.077,0.018876,0.087024,0.0065023,29.079,-0.0091787,-0.01278,-0.0026419
29.087,0.011529,0.070231,-0.0066575,29.089,-0.017993,-0.01251,-0.0025713
29.097,0.022353,0.059517,-0.025604,29.099,-0.020576,-0.01104,-0.0026512
29.107,0.018425,0.066507,-0.040896,29.109,-0.023596,-0.0050367,-0.0025833
29.117,0.032762,0.037959,-0.027237,29.119,-0.025886,-0.00054967,0.0008311
29.127,0.016717,0.050639,-0.038348,29.129,-0.026845,-0.0009962,0.00046033
29.137,-0.015123,0.036717,0.011705,29.139,-0.028124,-0.0029475,-0.00041075
29.147,-0.023015,0.018047,-0.0059953,29.149,-0.031753,-0.0013758,0.00081349
29.157,-0.0074711,0.019725,-0.028448,29.159,-0.03309,-0.0010322,0.0018627
29.167,-0.018388,0.0064322,-0.0053075,29.169,-0.030865,-0.0054178,0.0039348
29.177,-0.046204,-0.025969,0.048567,29.179,-0.029987,-0.0082325,0.0038083
29.187,-0.042853,-0.029578,0.022384,29.189,-0.028742,-0.011603,0.002594
29.197,-0.0047351,-0.024707,-0.0068835,29.199,-0.026567,-0.0099442,0.0017002
29.207,0.0088233,-0.042974,-0.01942,29.209,-0.023596,-0.006102,0.0027431
29.217,0.006696,-0.019736,-0.010824,29.219,-0.019335,-0.0092978,0.0027431
29.227,0.0030708,-0.014957,-0.0093061,29.229,-0.019335,-0.014624,0.0027431
29.237,-0.0049018,-0.034707,-0.0029206,29.239,-0.016945,-0.014314,0.0038339
29.247,-0.0059758,-0.042936,-0.035267,29.249,-0.015201,-0.0097426,0.0028702
