57.002,0.01629,0.041873,-0.075614,57.003,-0.062398,-0.0023672,-0.0047386
57.012,0.0054617,0.028654,-0.060707,57.013,-0.062316,-0.0040064,-0.0043873
57.022,0.0041885,0.021463,-0.086313,57.023,-0.064147,-0.0018775,-0.0043974
57.032,-0.0018568,-0.023931,-0.07384,57.033,-0.063685,0.0023735,-0.0021188
57.042,0.0052911,-0.026283,-0.07914,57.043,-0.06417,0.0046783,-0.00069691
57.052,0.01601,-0.0349,-0.073716,57.053,-0.063847,0.001884,-0.00015818
57.062,0.02949,-0.046551,-0.064905,57.063,-0.061753,0.00013767,0.00075297
57.072,0.070883,-0.023794,-0.078955,57.073,-0.066445,0.0014654,-0.0039595
57.082,0.06603,0.004118,-0.072633,57.083,-0.063786,0.00099446,-0.0032798
57.092,0.046803,0.040393,-0.068625,57.093,-0.067382,0.0014564,-0.0035302
57.102,0.028802,0.039456,-0.043232,57.103,-0.069807,0.0025695,-0.0044456
57.112,0.032378,0.040804,-0.032419,57.113,-0.068071,0.0041729,-0.0019706
57.122,0.023982,0.020799,-0.040904,57.123,-0.067799,-3.1743e-05,-0.002577
57.132,-0.0036068,0.0019509,-0.058558,57.133,-0.070353,0.00032988,0.00057421
57.142,0.0035086,-0.0069701,-0.044003,57.143,-0.074629,-0.0033353,-3.6651e-05
57.152,0.0081902,-0.023027,-0.062637,57.153,-0.072186,-0.0070005,-0.0024801
57.162,0.0077733,-0.0063093,-0.082571,57.163,-0.075486,-0.004669,-0.0042347
57.172,0.016329,0.01481,-0.10039,57.173,-0.069742,-0.0063896,-0.0043127
57.182,0.035349,-0.00051963,-0.10287,57.183,-0.070237,-0.0042782,-0.007111
57.192,0.057999,-0.00056052,-0.093561,57.193,-0.069132,-0.00089185,-0.0079779
57.202,0.085464,0.012487,-0.10002,57.203,-0.069132,0.0052168,-0.0067562
57.212,0.065102,0.012474,-0.072357,57.213,-0.070353,0.008882,-0.0061453
57.222,0.032798,0.013711,-0.092893,57.223,-0.071575,0.008882,-0.0037018
57.232,0.024415,0.022341,-0.087073,57.233,-0.071844,0.0042904,-0.00081315
57.242,0.016997,0.021272,-0.039609,57.243,-0.068013,0.0039468,-0.00011184
57.252,0.0279,-0.025587,-0.019833,57.253,-0.070656,0.0034521,0.0011173
57.262,0.03937,-0.023142,-0.035471,57.263,-0.071712,0.0028313,0.00025716
57.272,0.061072,-0.0066948,-0.040955,57.273,-0.07449,-0.00097354,-0.0037727
57.282,0.04207,-0.011751,-0.061222,57.283,-0.072483,-0.0050645,-0.0093353
57.292,0.033626,-0.023862,-0.037745,57.293,-0.071491,-0.0035682,-0.012225
57.302,0.018032,-0.008671,-0.058733,57.303,-0.073152,-0.0022137,-0.011147
57.312,0.019197,0.0078276,-0.078605,57.313,-0.076142,-0.00099199,-0.011
57.322,0.0036173,0.024299,-0.084197,57.323,-0.078775,-0.0012384,-0.010156
57.332,0.019154,0.028884,-0.038337,57.333,-0.079384,-0.0040419,-0.0057445
57.342,0.021477,0.030245,-0.049733,57.343,-0.081752,9.1794e-05,-0.0066433
57.352,0.019122,0.020293,-0.053145,57.353,-0.082123,-0.0018034,-0.0057106
57.362,0.037407,-0.0033445,-0.056511,57.363,-0.079499,-0.0024495,-0.0048725
57.372,0.036908,-0.015907,-0.050058,57.373,-0.077194,-0.00044704,-0.0054745
57.382,0.06201,-0.019242,-0.041501,57.383,-0.076093,0.00077089,-0.0055792
57.392,0.042149,-0.020373,-0.012674,57.393,-0.072938,0.0036102,-0.0049693
57.402,0.039838,-0.018161,-0.025311,57.403,-0.073439,0.0069283,-0.0048965
57.412,0.024311,-0.030014,-0.035688,57.413,-0.071163,0.0060233,-0.0049871
57.422,0.032915,-0.039792,-0.029514,57.423,-0.070937,0.0046734,-0.0042515
57.432,0.027348,-0.041178,-0.045835,57.433,-0.070431,0.0045423,-0.0055851
57.442,0.044918,-0.017606,-0.056367,57.443,-0.070546,0.0056078,-0.0025546
57.452,0.042965,-0.011727,-0.044359,57.453,-0.073286,0.0063867,-0.0011499
57.462,0.019395,-0.021717,-0.054361,57.463,-0.071657,0.0069271,-0.0029074
57.472,0.042909,-0.02173,-0.030988,57.473,-0.068718,0.0075916,-0.0025579
57.482,0.0046263,-0.017461,-0.0065649,57.483,-0.066511,0.0077738,-0.0024725
57.492,0.021411,-0.015617,-0.041973,57.493,-0.060938,0.0059384,-0.0024331
57.502,0.022248,-0.010743,-0.051634,57.503,-0.059624,0.0063178,-0.0035662
57.512,0.019478,-0.011031,-0.040993,57.513,-0.054334,0.0070575,-0.0043358
57.522,0.032233,-0.026239,-0.043396,57.523,-0.052638,0.0070494,-0.003091
57.532,0.034645,-0.018603,-0.039102,57.533,-0.053249,0.008882,-0.00064752
57.542,0.036894,-0.016703,-0.027619,57.543,-0.053249,0.0076603,0.00057421
57.552,0.051429,-0.0099372,-0.036779,57.553,-0.051417,0.0082711,0.0017959
57.562,0.045698,0.013705,-0.047025,57.563,-0.052613,0.0087618,0.0011234
57.572,0.014337,0.025125,-0.054781,57.573,-0.051417,0.008882,0.0017959
57.582,0.016744,0.01267,-0.042239,57.583,-0.052027,0.0046059,-0.00064752
57.592,0.020329,0.028656,-0.043658,57.593,-0.050195,0.0021625,0.0024068
57.602,0.020279,0.02094,-0.030493,57.603,-0.050747,0.0051282,-0.0027266
57.612,0.030586,0.014703,-0.010393,57.613,-0.050363,0.003791,-0.0025054
57.622,0.046666,0.022416,-0.012014,57.623,-0.049677,0.007947,-0.0051784
57.632,0.044358,0.021057,-0.025901,57.633,-0.048831,0.0079208,-0.0060637
57.642,0.037266,0.017293,-0.02542,57.643,-0.050806,0.012547,-0.0024801
57.652,0.024207,0.00069821,-0.022987,57.653,-0.051417,0.011936,-0.0012584
57.662,0.0066907,0.0012657,-0.045949,57.663,-0.050592,0.013541,0.00143
57.672,0.019585,0.011166,-0.06587,57.673,-0.052027,0.0094929,0.0011851
57.682,0.038771,0.0092892,-0.055763,57.683,-0.050195,0.0082711,0.0024068
57.692,0.045968,0.018283,-0.051516,57.693,-0.049584,0.0082711,0.0042394
