9.002,0.021927,-0.011586,-0.031374,9.001,-7.9413e-05,0.0043005,0.0026084
9.012,0.025517,-0.02106,-0.019176,9.011,-7.9413e-05,0.0030788,0.0019975
9.022,0.023118,-0.014962,-0.015365,9.021,0.002364,-0.00058641,0.0026084
9.032,0.010537,-0.020245,-0.026865,9.031,0.0023844,-0.00068532,0.0038848
9.042,0.01234,-0.036203,-0.0017717,9.041,0.0029749,0.00063532,0.0026084
9.052,0.0075512,-0.019261,-0.0099696,9.051,0.0029749,0.0030788,0.0050519
9.062,-0.0044231,-0.013102,-0.025337,9.061,0.0010061,0.0032509,0.0050205
9.072,-0.0056229,0.00021189,-0.026323,9.071,0.00053145,0.0049114,0.0050519
9.082,-0.018794,-0.0080331,-0.036856,9.081,-7.9413e-05,-0.00058641,0.004441
9.092,-0.0068264,-0.0079027,-0.046144,9.091,0.00053145,-0.0030299,0.0038301
9.102,0.0063372,-0.01256,-0.042232,9.101,-0.00069028,-0.0036407,0.0019975
9.112,0.012319,-0.016012,-0.020381,9.111,0.00063621,-0.0068869,0.0052844
9.122,0.031903,-0.023164,0.010677,9.121,0.0011423,-0.0054733,0.0056627
9.132,0.041045,-0.015707,0.01832,9.131,0.002364,2.4453e-05,0.0074953
9.142,0.04778,-0.0069821,0.020009,9.141,0.00053145,0.0055222,0.008717
9.152,0.032761,-0.0056343,-0.00060433,9.151,0.0011429,0.0060825,0.0086522
9.162,-0.00065401,-0.0022268,-0.026864,9.161,-0.00024003,0.004624,0.0073075
9.172,0.012312,-0.0068728,-0.0040262,9.171,-0.00057863,0.00091063,0.005546
9.182,0.017101,-0.0091726,0.006819,9.181,0.00053145,-0.0011973,0.0050519
9.192,0.043675,-0.014528,0.029564,9.191,-0.0013011,-0.0018081,0.0038301
9.202,0.033863,-0.011458,0.023551,9.201,-0.00079216,-0.00093338,0.0013322
9.212,0.013512,0.011287,0.013974,9.211,-0.0025229,0.001857,0.0026084
9.222,0.0051327,0.012484,0.0043974,9.221,0.00053145,-0.00058641,0.0019975
9.232,0.011118,0.018469,-0.020742,9.231,-0.00069028,-0.0036407,0.0013867
9.242,0.0087233,0.019667,-0.029121,9.241,-0.0037446,-0.0042516,0.0007758
9.252,0.033863,0.0053013,-0.012362,9.251,-0.0031337,-0.0060842,0.0013867
9.262,0.030272,-0.0066697,-0.021939,9.261,-0.0061881,-0.0018081,0.0007758
9.272,0.012315,-0.012655,-0.0015881,9.271,-0.0067989,0.0024679,0.0026084
9.282,0.0015411,-0.013852,0.027142,9.281,-0.0080207,0.0061331,0.0019975
9.292,-0.00085354,0.00171,0.053478,9.291,-0.0049663,0.0049114,0.0050519
9.302,-0.017612,-0.0066422,0.048549,9.301,-0.0049663,0.00063532,0.0056627
9.312,-0.0080299,-0.025729,0.018468,9.311,-7.9413e-05,2.4453e-05,0.0013867
9.322,0.024298,-0.044748,0.025477,9.321,-0.001912,-0.0079168,0.0050519
9.332,0.039865,-0.034994,0.028869,9.331,0.00053145,-0.0079168,0.0019975
9.342,0.063813,-0.0096966,0.0035638,9.341,-7.9413e-05,-0.002419,0.004441
9.352,0.043467,-0.0071581,-0.020479,9.351,-0.0043555,0.001857,0.0019975
9.362,-0.0011631,0.026722,-0.027678,9.361,-0.0049663,0.0049114,0.0019975
9.372,-0.0092068,0.031149,-0.0049167,9.371,-0.0055772,0.00063532,0.0019975
9.382,-0.015192,0.015587,0.0046601,9.381,-0.0074098,-0.00058641,0.00016493
9.392,0.010246,0.0018249,0.037433,9.391,-0.0074098,-0.0018081,0.0013867
9.402,0.01014,-0.019967,0.052042,9.401,-0.0037446,-0.0036407,0.0007758
9.412,0.019534,-0.032216,0.059332,9.411,-0.001912,0.0012462,0.0038301
9.422,0.021935,-0.028514,0.059019,9.421,-0.001912,2.4453e-05,0.0007758
9.432,0.021944,-0.017617,0.028782,9.431,0.002364,-0.0030299,0.0026084
9.442,0.024343,0.0088032,-0.0037848,9.441,0.002364,-0.0042516,0.0013867
9.452,0.012376,0.0076596,-0.02429,9.451,0.0011423,-0.0054733,-0.00044593
9.462,0.041111,-0.0090399,-0.00047667,9.461,-0.0037446,-0.0091385,-0.0010568
9.472,0.023157,-0.030492,0.0054018,9.471,-0.001912,-0.0054733,-0.00044593
9.482,0.020766,-0.025572,0.012467,9.481,-7.9413e-05,-0.0054733,-0.0022785
9.492,0.0064068,-0.029006,0.011153,9.491,0.00053145,-0.0042516,-0.0016677
9.502,0.0052137,-0.0085095,0.006257,9.501,0.00053145,-0.00058641,0.00016493
9.512,-0.0019646,0.0011863,0.027668,9.511,0.0048075,0.0030788,0.0013867
9.522,-0.015131,-0.0011097,-0.0023653,9.521,0.0035858,0.0036896,0.0019975
9.532,-0.0055523,0.0073419,0.0011322,9.531,0.0029627,0.0010507,-9.7739e-05
9.542,0.0037169,-0.0045833,-0.0055256,9.541,0.0029627,-0.00078191,0.0017349
9.552,0.026775,-0.012931,0.015413,9.551,0.0011301,-0.0038362,0.00051313
9.562,0.048326,-0.025986,0.020098,9.561,0.0011301,-0.005058,-0.0007086
9.572,0.041147,-0.022263,0.028342,9.571,0.0011301,-0.0032254,-9.7739e-05
9.582,0.018406,-0.023312,0.010257,9.581,0.0047953,0.00043982,-0.0025412
9.592,0.027987,-0.021955,0.0041586,9.591,0.006017,0.00043982,-0.0025412
9.602,0.0016556,-0.0050585,-0.025818,9.601,0.006017,0.0010507,-0.0013195
9.612,0.0016565,0.0010399,-0.02462,9.611,0.0084605,-0.0026145,-0.0019303
9.622,0.011233,0.0046312,-0.004269,9.621,0.0047953,-0.0032254,-9.7739e-05
9.632,0.019613,0.023785,0.0029135,9.631,0.0035736,-0.0026145,-0.0019303
9.642,0.019613,0.0058283,0.0088991,9.641,0.0035736,-0.0056688,-0.0031521
9.652,0.031584,-0.016917,0.025658,9.651,0.0023518,-0.0032254,-0.0013195
9.662,0.031584,-0.016917,0.022067,9.661,0.0041844,0.0034941,-0.0007086
9.672,0.037573,-0.033564,0.021962,9.671,0.006017,0.0022724,-0.0013195
9.682,0.018424,-0.034613,0.011084,9.681,0.0041844,0.00043982,0.00051313
9.692,0.016032,-0.028452,0.01337,9.691,0.0047953,0.0022724,0.0023457
9.702,0.026811,-0.017496,0.010861,9.701,0.0096822,0.0010507,0.00051313
9.712,0.03759,-0.014928,0.019115,9.711,0.0054062,0.004105,0.00051313
9.722,0.038792,0.0007742,-0.0049205,9.721,0.0066279,0.004105,-9.7739e-05
9.732,0.028019,0.016419,-0.00857,9.731,0.0047953,0.0053267,-0.0007086
9.742,0.016048,0.02001,-0.013358,9.741,0.0011301,0.0059376,-0.0007086
9.752,-0.004303,0.02001,-0.021738,9.751,-9.163e-05,0.0077702,-0.0049847
9.762,-0.021062,0.027193,-0.021738,9.761,0.0023518,0.0022724,-0.0013195
9.772,-0.037823,0.027108,-0.043176,9.771,-0.0019242,0.00043982,-9.7739e-05
