24.007,0.031751,0.008549,0.00038968,24.005,0.021524,0.011762,0.0036626
24.017,0.028507,-0.0079073,0.016742,24.015,0.020861,0.016664,0.0049596
24.027,0.030922,-0.0096735,0.031118,24.025,0.020499,0.017314,0.0049982
24.037,0.0022369,-0.023294,0.071953,24.035,0.019815,0.01457,0.0029472
24.047,-0.053345,0.010937,0.08057,24.045,0.019334,0.011386,0.0019519
24.057,-0.087331,0.050184,0.072428,24.055,0.015688,0.006839,-0.0004347
24.067,-0.061117,0.041344,0.058136,24.065,0.010022,-0.0011093,-0.0016243
24.077,-0.0096431,0.0054441,0.071852,24.075,0.0055687,-0.0076495,0.0018508
24.087,0.029546,-0.028208,0.10068,24.085,0.006479,-0.0044444,0.0016934
24.097,0.035705,-0.0092072,0.094541,24.095,0.0084774,0.0034372,0.00044707
24.107,0.021012,-0.0020611,0.036188,24.105,0.0088387,0.0021296,0.0026478
24.117,0.0095741,-0.0013942,-0.084864,24.115,0.0060521,0.0020957,0.0021736
24.127,0.026957,0.017929,-0.10718,24.125,0.0034769,0.0076242,0.0024928
24.137,0.041592,0.0090896,-0.023131,24.135,0.0027171,0.016074,0.0034504
24.147,0.028916,-0.0162,0.030731,24.145,0.0027597,0.01765,0.0033889
24.157,0.030978,-0.050867,0.089942,24.155,0.0039043,0.017687,0.0021065
24.167,0.014326,-0.034601,0.09582,24.165,0.0038775,0.016943,-0.00062426
24.177,-0.025476,0.022613,0.028,24.175,0.0024568,0.011885,-0.0019165
24.187,-0.01478,0.040863,0.011366,24.185,-0.0016526,0.0099426,-0.00010201
24.197,-0.012501,0.057785,0.02635,24.195,-0.0036257,0.010292,0.0025374
24.207,0.0013998,0.039179,0.031881,24.205,-0.0010784,0.011327,0.0047619
24.217,0.021098,-0.015475,0.030731,24.215,0.0030387,0.011177,0.0078304
24.227,0.0018863,-0.052126,0.025079,24.225,0.0052082,0.010102,0.0074843
24.237,0.0058253,-0.074623,0.009175,24.235,0.0082204,0.0099876,0.0056751
24.247,0.038855,-0.020567,-0.013044,24.245,0.0054396,0.011684,0.0053947
24.257,0.0043751,0.017762,-0.027606,24.255,0.0048251,0.013521,0.0044362
24.267,0.0028152,0.03759,-0.03828,24.265,0.0031951,0.014958,0.005313
24.277,0.010766,0.049974,0.012362,24.275,0.0017013,0.017707,0.0053701
24.287,0.00027551,0.023291,0.0093477,24.285,0.0028184,0.015207,0.0032594
24.297,-0.03854,0.0054886,0.029167,24.295,0.0027597,0.012324,0.0033889
24.307,-0.037315,-0.0074446,0.022515,24.305,0.003825,0.0080627,0.0044541
24.317,-0.03172,-0.027767,0.002014,24.315,0.0037529,0.004814,0.0065375
24.327,-0.0038489,-0.021956,0.023803,24.325,0.0059555,0.0080627,0.0055194
24.337,-0.0041728,-0.013331,0.031517,24.335,0.0091513,0.009128,0.0055194
24.347,0.020436,0.0022675,-0.022776,24.345,0.010274,0.0081826,0.0054845
24.357,0.030511,0.0083765,-0.063044,24.355,0.010217,0.011259,0.0055194
24.367,-0.0058428,0.015733,-0.047714,24.365,0.0078404,0.012122,0.0067053
24.377,-0.01305,0.0092305,-0.034396,24.375,0.003825,0.013389,0.0044541
24.387,-0.014684,0.0032089,-0.0080961,24.385,0.003825,0.011259,0.0033889
24.397,0.0047026,0.015864,0.006434,24.395,0.0018335,0.012072,0.0053368
24.407,0.013248,0.0086478,0.035977,24.405,0.0023307,0.014952,0.0064006
24.417,-0.0095816,0.014232,0.047845,24.415,0.0046651,0.016687,0.0075692
24.427,-0.018747,0.012344,0.038391,24.425,0.0067818,0.013688,0.0076681
24.437,0.0021803,-0.017818,0.024984,24.435,0.0091513,0.012324,0.0076499
24.447,0.0056805,-0.027934,0.030144,24.445,0.0099374,0.01152,0.0069655
24.457,0.0052385,-0.032306,-0.0066893,24.455,0.012146,0.010235,0.0046165
24.467,0.019295,-0.01353,0.015349,24.465,0.012618,0.010975,0.0043812
24.477,0.006391,-0.01174,-0.0056141,24.475,0.010983,0.012096,0.004111
24.487,0.0096645,0.028399,0.013614,24.485,0.013067,0.012334,0.0024657
24.497,-0.0069122,0.032765,-0.023051,24.495,0.01448,0.011532,0.0022372
24.507,-0.010228,0.036619,-0.038637,24.505,0.014081,0.0080547,0.003609
24.517,-0.028981,0.014738,-0.054841,24.515,0.011778,0.011151,0.0060032
24.527,-0.014366,0.027759,-0.039345,24.525,0.010316,0.015039,0.0085786
24.537,0.019889,0.0065788,-0.041239,24.535,0.010095,0.017423,0.0072318
24.547,-0.0016075,2.1297e-05,-0.024116,24.545,0.011157,0.017046,0.0040863
24.557,0.0084276,-0.022972,0.033947,24.555,0.010563,0.015806,0.0025247
24.567,-0.024843,-0.032861,0.037894,24.565,0.010112,0.014242,0.0017741
24.577,-0.014638,-0.012428,0.030116,24.575,0.01022,0.007693,0.00029557
24.587,-0.00021648,0.0065766,0.036055,24.585,0.010231,0.0039309,0.00019542
24.597,0.0025785,0.025086,0.050564,24.595,0.010078,0.0029992,-0.00052824
24.607,-0.0078705,0.015482,-0.020248,24.605,0.011015,0.0019798,-0.0012751
24.617,-0.026809,0.024394,-0.017937,24.615,0.010846,0.0016088,0.00087786
24.627,-0.034547,0.0032068,-0.041136,24.625,0.0091001,0.0014433,0.004003
24.637,-0.032416,-0.010174,-0.020015,24.635,0.0060861,-0.0019488,0.0039631
24.647,-0.0076573,-0.017147,-0.04643,24.645,0.0039587,-0.0048671,0.0028298
24.657,0.019773,-0.022189,-0.071476,24.655,0.0041822,-0.0034541,0.00098576
24.667,0.048242,-0.0093579,-0.055259,24.665,0.0064638,-0.0017647,-0.00010914
24.677,0.040238,-0.0047208,-0.016976,24.675,0.0063423,0.0037025,0.00098426
24.687,0.013209,0.0046397,-0.0022744,24.685,0.0065726,0.009054,0.0012137
24.697,-0.022725,0.017594,0.00871,24.695,0.010022,0.007514,0.0018399
24.707,-0.049385,0.029507,0.024594,24.705,0.012027,0.004312,0.0024597
24.717,-0.035503,0.029962,0.03853,24.715,0.013027,0.00024261,0.0022928
24.727,-0.049263,0.03139,0.011526,24.725,0.013034,-0.0024472,0.0023479
24.737,-0.016212,-0.00664,-0.0054637,24.735,0.011958,-0.0031229,0.0022743
24.747,0.039761,-0.017958,0.013965,24.745,0.013618,-0.0035964,0.0025093
24.757,0.057297,0.026114,0.014644,24.755,0.013658,-0.0014517,0.0017035
24.767,0.045406,0.027538,-0.0068099,24.765,0.011001,0.00033022,0.0019262
24.777,0.044639,0.014611,-0.020576,24.775,0.0096984,0.0063328,0.004182
24.787,0.029557,0.033747,-0.033743,24.785,0.007172,0.012714,0.0038875
24.797,0.0098308,0.033434,-0.019336,24.795,0.0044609,0.013493,0.0031765
24.807,0.0012906,0.010265,0.024034,24.805,0.0019007,0.011388,0.0034634
24.817,-0.015306,0.0263,0.021578,24.815,0.00058319,0.0076466,0.0030886
24.827,-0.034072,0.023548,0.021871,24.825,-0.00020803,0.0043409,0.0011586
24.837,-0.022518,0.007272,0.012479,24.835,-0.002499,0.0010671,-4.0128e-05
24.847,-0.010866,-0.0057854,0.020933,24.845,-0.0017054,-0.00082922,0.00028529
24.857,0.007411,-0.010753,0.0041707,24.855,5.7704e-05,0.0007249,-6.3919e-05
24.867,0.043956,-0.0082626,-0.023368,24.865,-0.00083402,0.0034044,0.00080174
24.877,0.05487,-0.015,0.0095307,24.875,0.0015937,0.0063519,0.0029863
