49.006,0.021518,-0.018109,0.016809,49.005,-0.012437,0.0056505,0.0070494
49.016,0.0096216,0.00054887,0.0045739,49.015,-0.0093829,0.003207,0.0058277
49.026,0.014519,0.0014043,0.00055182,49.025,-0.011826,0.0050396,0.0070494
49.036,0.014585,0.0081362,0.0087409,49.035,-0.012437,0.0025962,0.0058277
49.046,0.0062552,0.01962,0.023023,49.045,-0.0099938,0.0013745,0.0058277
49.056,-0.00087357,0.0073074,0.0025976,49.055,-0.011826,0.0013745,0.0070494
49.066,-0.013972,-0.0074447,0.0024117,49.065,-0.013048,0.0025962,0.0064385
49.076,-0.017562,-0.011396,0.0014884,49.075,-0.0099938,-0.0022907,0.0070494
49.086,-0.0032129,-0.010684,-0.0041466,49.085,-0.01427,-0.0029016,0.0052168
49.096,0.001586,-0.0086483,-0.001537,49.095,-0.010605,-0.0016799,0.0070494
49.106,0.027878,-0.032959,0.003819,49.105,-0.0099938,-0.0053451,0.0070494
49.116,0.040997,-0.014159,0.012809,49.115,-0.0069394,-0.0059559,0.0076603
49.126,0.027832,-0.012296,0.013007,49.125,-0.0069394,-0.0016799,0.0058277
49.136,0.025462,-0.0068795,0.0011021,49.135,-0.004496,-0.00045814,0.0058277
49.146,0.024295,-0.011011,-0.0012757,49.145,-0.0063286,0.00015272,0.0058277
49.156,0.035167,-0.0089113,-0.006399,49.155,-0.0069394,0.0038179,0.0082711
49.166,0.032834,-0.01644,-0.0065156,49.165,-0.0032742,0.0013745,0.0082711
49.176,0.029373,-0.021486,-0.0046612,49.175,-0.0014416,0.0056505,0.0094928
49.186,0.022309,-0.026313,-0.0014461,49.185,-0.0020525,0.0044288,0.010715
49.196,0.02119,-0.013428,-0.0004437,49.195,0.00039095,0.0019853,0.0094928
49.206,0.012913,-0.0091013,0.014689,49.205,0.00039095,0.0044288,0.0076603
49.216,0.0094156,-0.0023986,0.020297,49.215,0.0016127,0.0038179,0.0076603
49.226,0.011952,-0.015822,-0.0018667,49.225,0.0022235,0.0062614,0.010104
49.236,0.016852,-0.010042,-0.0094371,49.235,0.0034453,0.0038179,0.010715
49.246,0.012149,-0.0069517,-0.027717,49.245,0.0028344,0.003207,0.0076603
49.256,0.001379,-0.0061325,-0.026266,49.255,0.0028344,-0.0016799,0.0082711
49.266,0.010953,-0.0053893,-0.022401,49.265,0.0034453,-0.0016799,0.0076603
49.276,0.0097694,0.003885,-0.020976,49.275,0.0034453,-0.001069,0.0094928
49.286,0.0241,-0.0060971,-0.028855,49.285,0.0022235,-0.0035125,0.0082711
49.296,0.027659,0.0058823,-0.034629,49.295,0.0040561,-0.00045814,0.0052168
49.306,0.053961,0.016629,-0.016452,49.305,0.0052779,-0.0022907,0.0064385
49.316,0.05153,0.016573,-0.016227,49.315,0.0016127,0.00076359,0.0052168
49.326,0.055085,0.014102,-0.010023,49.325,0.0022235,0.0038179,0.0039951
49.336,0.049064,0.016401,-0.0050336,49.335,-0.0020525,0.0056505,0.0052168
49.346,0.017906,0.0067314,-0.010828,49.345,-0.004496,0.0050396,0.0058277
49.356,0.0070963,0.010226,-0.024989,49.355,-0.0081612,0.0074831,0.0064385
49.366,-0.024067,0.019689,-0.02478,49.365,-0.0099938,0.008094,0.0064385
49.376,-0.04326,0.014785,-0.031743,49.375,-0.0093829,0.003207,0.0070494
49.386,-0.014566,-0.011626,-0.018364,49.385,-0.011215,-0.00045814,0.0046059
49.396,0.022525,-0.04035,0.022473,49.395,-0.0093829,-0.0035125,0.0033842
49.406,0.050055,-0.064184,0.032122,49.405,-0.0057177,-0.0053451,0.0039951
49.416,0.06323,-0.065182,0.039317,49.415,-0.00083078,-0.0035125,0.0046059
49.426,0.036781,-0.050143,0.019428,49.425,0.00057197,-0.00062273,0.00064296
49.436,0.029739,-0.031146,0.002194,49.435,-0.0032742,-0.00045814,-0.00028099
