53.007,0.037681,-0.083677,-0.0836,53.009,0.012889,-0.009552,0.0029354
53.017,0.0086624,-0.082008,0.005702,53.019,0.018115,-0.014986,0.0013958
53.027,-0.025786,-0.037161,0.041312,53.029,0.016976,-0.021697,0.0047616
53.037,-0.055066,0.0081973,0.043666,53.039,0.012217,-0.029706,0.0042302
53.047,-0.054579,0.068422,0.0055485,53.049,0.007278,-0.033075,0.0035777
53.057,-0.030208,0.086786,-0.030802,53.059,0.006359,-0.032957,0.0039511
53.067,-0.011196,0.068037,-0.071076,53.069,0.0050328,-0.030291,0.0043696
53.077,0.016799,0.0067565,-0.10524,53.079,0.0044141,-0.021757,0.0072821
53.087,-0.0011338,0.018727,-0.096169,53.089,0.0049154,-0.016979,0.0075539
53.097,-0.0019451,-0.01519,-0.076233,53.099,0.0030198,-0.019226,0.0077281
53.107,-0.039766,-0.0088376,-0.04663,53.109,-0.0020593,-0.023218,0.0093278
53.117,-0.039191,0.014018,-0.033895,53.119,-0.0039912,-0.026743,0.010703
53.127,-0.036392,0.020536,-0.00038245,53.129,-0.0021798,-0.029995,0.0097984
53.137,-0.02296,0.029542,-0.018376,53.139,0.0021517,-0.030616,0.0087956
53.147,0.015671,0.019029,-0.066555,53.149,0.0051585,-0.030912,0.0046333
53.157,0.026645,-0.024725,-0.067992,53.159,0.0050835,-0.029964,0.0044444
53.167,0.026475,-0.011676,-0.090679,53.169,0.0028601,-0.028094,0.0039794
53.177,0.016519,-0.014938,-0.079552,53.179,0.0023697,-0.026939,0.0033738
53.187,0.0096483,-0.010427,-0.081246,53.189,0.0028036,-0.025374,0.0049968
53.197,-0.016568,-0.024835,-0.044719,53.199,0.0056413,-0.026421,0.0070415
53.207,-0.030562,-0.032161,-0.018339,53.209,0.0080665,-0.029175,0.0073403
53.217,-0.0066347,-0.041847,-0.025505,53.219,0.0075702,-0.034593,0.0063778
53.227,-0.016135,-0.0088678,-0.030828,53.229,0.0078943,-0.032371,0.0064828
53.237,0.017857,-0.012944,-0.032446,53.239,0.0087183,-0.031013,0.0048514
53.247,0.021384,-0.016457,-0.039345,53.249,0.0072045,-0.032563,0.0033453
53.257,-0.0076361,-0.012252,-0.017387,53.259,0.0066804,-0.028699,0.0043499
