22.001,-0.055793,-0.0064744,0.073701,22.001,0.02577,0.038377,0.00029165
22.011,-0.0048939,-0.043176,0.054226,22.011,0.035392,0.037545,0.0038545
22.021,0.006544,-0.067915,0.036609,22.021,0.041526,0.0351,0.0078053
22.031,0.0033188,-0.069158,0.048218,22.031,0.042038,0.031494,0.0093689
22.041,-0.013033,-0.036571,0.07022,22.041,0.045227,0.029358,0.010437
22.051,0.0098184,-0.037476,0.055313,22.051,0.047651,0.027598,0.0077922
22.061,0.007004,-0.015662,0.029274,22.061,0.052683,0.025315,0.0058738
22.071,-0.0068594,-0.0027802,-0.089701,22.071,0.053611,0.020484,0.002759
22.081,-0.02426,0.021423,-0.090852,22.081,0.051834,0.019775,0.0037451
22.091,-0.015177,0.019115,-0.102,22.091,0.049673,0.020424,0.0069669
22.101,-0.036762,0.04211,-0.062494,22.101,0.048875,0.024897,0.0076312
22.111,-0.038757,0.028566,-0.020695,22.111,0.051828,0.015805,0.0029301
22.121,-0.038412,0.032744,0.00076004,22.121,0.054191,0.01653,0.0040503
22.131,-0.022445,0.024479,-0.0028133,22.131,0.05622,0.014023,0.0047366
22.141,-0.00034132,0.022142,-0.033443,22.141,0.056987,0.013308,0.0092902
22.151,0.0077327,0.020385,-0.04974,22.151,0.057051,0.013448,0.010755
22.161,-0.0033519,0.050201,-0.079788,22.161,0.056946,0.013382,0.012573
22.171,-0.013223,0.012907,-0.088388,22.171,0.052689,0.011246,0.011505
22.181,0.0021532,0.023579,-0.064871,22.181,0.046295,0.0069885,0.0051117
22.191,-0.028735,0.059202,-0.085348,22.191,0.040305,0.0021451,0.001217
22.201,-0.02689,0.096211,-0.062487,22.201,0.03306,-0.0025254,0.001153
22.211,0.0028214,0.067936,-0.057582,22.211,0.02294,-0.0037608,0.0036118
22.221,0.04894,0.046363,0.0086308,22.221,0.016299,-0.0028628,0.0059475
22.231,0.039487,0.076198,0.01991,22.231,0.015369,-0.00020337,0.0061606
22.241,-0.0015144,0.067361,0.0049719,22.241,0.0186,0.0016632,0.0051117
22.251,-0.021883,0.022103,-0.08665,22.251,0.02541,0.0009423,0.0047588
22.261,-0.018232,0.021003,-0.15867,22.261,0.021989,-0.0024452,0.0066892
22.271,-0.013286,0.039264,-0.1453,22.271,0.01517,-0.0057586,0.0055497
22.281,-0.0060135,0.018706,-0.14562,22.281,0.0079093,-0.0075237,0.0055256
22.291,0.051415,0.022658,-0.10495,22.291,0.0015885,-0.0064119,0.0033006
22.301,0.092304,0.064685,-0.035919,22.301,-0.0063812,0.0028537,-0.0034627
22.311,0.027194,0.091976,-0.016092,22.311,-0.011353,0.010221,-0.0055308
22.321,-0.017062,0.072757,0.0011082,22.321,-0.013477,0.0081976,-0.0080527
22.331,-0.026987,0.039934,-0.021995,22.331,-0.014812,0.0028141,-0.0079997
22.341,-0.041713,0.019132,-0.043076,22.341,-0.017739,0.002321,-0.0053386
22.351,-0.06047,0.009659,-0.047427,22.351,-0.019388,0.0011567,-0.0015109
22.361,-0.061864,0.01968,-0.070502,22.361,-0.022099,-0.0046663,0.0011939
22.371,-0.032113,0.028959,-0.10528,22.371,-0.025831,-0.0087582,0.0010661
22.381,0.016678,0.040202,-0.088184,22.381,-0.030378,-0.01206,0.0017747
22.391,0.062805,0.052468,-0.06417,22.391,-0.038353,-0.008362,0.00032622
22.401,0.033752,0.048387,-0.043048,22.401,-0.046907,0.00027027,-0.0013972
22.411,0.010209,0.057516,-0.014049,22.411,-0.052981,0.0046432,-0.0037319
22.421,-0.022623,0.036741,0.0023508,22.421,-0.055749,0.004273,-0.0045869
22.431,-0.041862,-6.9774e-05,0.01293,22.431,-0.056095,0.0026958,-0.0040275
22.441,-0.047535,-0.012531,0.017962,22.441,-0.053108,-0.0018937,-0.0028572
22.451,-0.047249,-0.0057403,-0.029121,22.451,-0.050283,-0.0074888,-0.002459
22.461,0.0059186,7.7229e-05,-0.066237,22.461,-0.050779,-0.010474,-0.001253
22.471,0.040028,0.0095491,-0.044195,22.471,-0.050485,-0.0099958,-0.00040416
22.481,0.04668,0.024418,0.0015681,22.481,-0.050993,-0.0033909,-0.0034777
22.491,0.022438,0.0065397,-0.023323,22.491,-0.054934,0.0015107,-0.0063687
22.501,-0.0016207,-0.0087867,-0.050218,22.501,-0.058236,0.00204,-0.0067578
22.511,-0.0055666,-0.025987,-0.024,22.511,-0.060609,0.00056638,-0.0065741
22.521,-0.032105,-0.042133,-0.013334,22.521,-0.064047,-0.00079267,-0.0065324
22.531,-0.015985,-0.047112,-0.0054219,22.531,-0.065661,-0.0023763,-0.0046965
22.541,-0.0010195,-0.053973,0.034129,22.541,-0.062436,-0.0013626,-0.0049491
22.551,0.017613,-0.0446,0.086088,22.551,-0.058995,0.0012534,-0.0067396
22.561,0.036251,-0.025602,0.027513,22.561,-0.048443,0.0056557,-0.0095532
22.571,0.022666,-0.0072035,-0.014403,22.571,-0.046124,0.0041408,-0.0099576
22.581,-0.013798,-0.024545,-0.020641,22.581,-0.048707,0.0019848,-0.0079457
22.591,-0.02798,-0.056693,0.00082305,22.591,-0.051554,0.00078369,-0.0077972
22.601,-0.056109,-0.072838,0.026071,22.601,-0.051086,-0.0019384,-0.0042124
22.611,-0.062207,-0.057282,0.025881,22.611,-0.048271,-0.0049654,-0.0016998
22.621,-0.053292,-0.0151,0.02563,22.621,-0.042543,-0.0067139,-0.00058294
22.631,-0.01145,-0.020452,0.05034,22.631,-0.036867,-0.010742,-0.00010961
22.641,0.056964,-0.046048,0.072945,22.641,-0.030411,-0.0079193,-0.0012817
22.651,0.064415,-0.05269,0.046318,22.651,-0.026593,-0.0032469,-0.0031696
22.661,0.052557,-0.077208,0.010546,22.661,-0.024386,-0.00071798,-0.0033382
22.671,-0.0047393,-0.094676,-0.023556,22.671,-0.019319,0.0015399,-0.0014508
22.681,-0.036483,-0.12186,-0.031289,22.681,-0.01476,0.00067183,-0.0012313
22.691,-0.035232,-0.12815,-0.011863,22.691,-0.01123,0.00059509,-0.0012817
22.701,0.00045013,-0.11878,0.045953,22.701,-0.0062899,-0.0041254,-0.00036602
22.711,0.02128,-0.066863,0.081654,22.711,-0.002876,-0.0081606,0.0015196
22.721,0.030989,-0.04033,0.042461,22.721,0.0060851,-0.0030057,0.003542
22.731,0.011518,-0.018122,0.048659,22.731,0.012451,0.002292,0.0052291
22.741,0.021775,0.022052,0.048615,22.741,0.014328,0.0016632,-0.0023499
22.751,0.019838,0.0015727,-0.0037939,22.751,0.014015,-0.0020929,-0.005398
22.761,-0.020952,-0.0023845,-0.015753,22.761,0.010202,-0.0015372,-0.0066922
22.771,0.0041966,-0.0092762,0.06067,22.771,0.0049996,0.00048756,-0.0087514
22.781,0.0020556,-0.02314,0.086713,22.781,0.0055556,0.00086868,-0.0067895
22.791,0.0081319,-0.014897,0.090748,22.791,0.0061968,-0.0016256,-0.0077236
22.801,-0.00032847,0.011008,0.016599,22.801,0.013721,-0.002492,-0.0033806
22.811,-0.02008,0.016636,0.0080268,22.811,0.014164,-0.0013637,-0.0023728
22.821,-0.010252,0.013695,-0.039364,22.821,0.01244,0.00044151,-0.0023601
22.831,0.038658,0.023891,-0.029079,22.831,0.010151,0.00079388,-0.0023377
22.841,0.024411,0.010995,-0.048227,22.841,0.010006,-0.0018308,-0.0028857
22.851,0.036082,0.014209,0.0082876,22.851,0.0049448,0.0009094,-0.0046441
22.861,0.033548,-0.0021636,-0.0053392,22.861,0.0048857,-0.00046977,-0.0045365
22.871,0.021672,0.0012893,-0.021573,22.871,0.0058254,0.003333,-0.0055334
22.881,-0.037704,-0.0053479,-0.00042093,22.881,0.0059168,0.0082605,-0.0043653
22.891,-0.036804,-0.01624,0.031704,22.891,0.0068065,0.006661,-0.0031885
22.901,0.0047939,-0.016892,0.031706,22.901,0.0059539,0.0035692,-0.0012602
