25.007,0.069377,0.026992,0.037831,25.009,0.0036042,0.019312,0.0050565
25.017,-0.0045958,0.029624,0.13924,25.019,0.0074839,0.0060956,5.8187e-05
25.027,0.0089864,-0.0040903,-0.0341,25.029,0.016502,0.021544,-0.0048037
25.037,0.08933,-0.012471,-0.037643,25.039,0.025002,0.031366,-0.008705
25.047,0.067343,-0.043015,0.15061,25.049,0.026358,0.017402,-0.01175
25.057,0.00037998,-0.024991,0.20738,25.059,0.023157,0.0042422,-0.0071186
25.067,-0.038392,0.009854,0.14652,25.069,0.021033,-0.005081,-0.0048155
25.077,-0.051289,0.026794,0.043379,25.079,0.019564,-0.0085043,-0.0019899
25.087,-0.058368,0.050436,0.013084,25.089,0.018958,-0.012915,0.0030269
25.097,-0.037559,0.02998,-0.03215,25.099,0.019012,-0.016025,0.0050039
25.107,-0.015973,-0.026073,-0.060296,25.109,0.019104,-0.012186,0.0051382
25.117,-0.019696,-0.039328,-0.069185,25.119,0.018717,-0.0055667,0.006122
25.127,-0.025573,-0.039333,-0.011251,25.129,0.017596,-0.004152,0.0053763
25.137,-0.041309,0.010748,0.097921,25.139,0.016365,-0.0095422,0.0030348
25.147,-0.043642,0.046804,0.097411,25.149,0.016503,-0.016966,0.0010914
25.157,-0.047365,0.058248,0.093748,25.159,0.019161,-0.017526,-0.00074765
25.167,-0.041241,0.037938,0.027422,25.169,0.018784,-0.012513,-0.0042893
25.177,0.014817,0.034838,0.005891,25.179,0.017688,-0.01307,-0.0060357
25.187,0.026228,0.049511,0.0066792,25.189,0.01579,-0.019731,-0.0050486
25.197,0.024563,0.032263,-0.0023052,25.199,0.013137,-0.01914,-0.0033361
25.207,0.03004,0.034091,-0.033002,25.209,0.012436,-0.015123,-0.0013756
25.217,0.025008,0.049398,-0.064446,25.219,0.011101,-0.012041,0.0022683
25.227,0.029623,0.038391,-0.00043847,25.229,0.0075236,-0.011626,0.004105
25.237,0.012139,0.023172,0.0024726,25.239,0.0024515,-0.012407,0.0062518
25.247,-0.01138,0.060858,0.016569,25.249,-0.0033109,-0.011673,0.0097517
25.257,-0.028833,0.063126,0.016743,25.259,-0.0072132,-0.015503,0.011397
25.267,-0.036306,0.033613,0.014636,25.269,-0.0090381,-0.018949,0.010818
25.277,-0.026851,0.044929,0.0080706,25.279,-0.0086126,-0.021277,0.0089122
25.287,-0.04394,0.038338,-0.0095466,25.289,-0.0086819,-0.024211,0.0059388
25.297,-0.03817,0.015556,0.023689,25.299,-0.0096235,-0.026881,0.0023394
25.307,0.0023401,0.0024099,0.00068033,25.309,-0.0074209,-0.028466,0.0015239
25.317,0.02755,-0.034054,0.0032717,25.319,-0.0064197,-0.027099,-0.00091204
25.327,0.030618,-0.02727,0.004626,25.329,-0.0054861,-0.026342,-0.001518
25.337,0.028935,-0.025757,-0.026988,25.339,-0.0033556,-0.025277,0.00061253
25.347,0.03875,-0.012231,-0.016657,25.349,-0.00081515,-0.01846,0.002205
25.357,0.019006,-0.0080615,0.0040148,25.359,-0.00028145,-0.012716,0.0053297
25.367,0.0033528,-0.012321,0.017301,25.369,-0.0012251,-0.012494,0.0059388
25.377,0.0020709,-0.0043524,0.049243,25.379,6.059e-05,-0.019734,0.0060274
25.387,-0.0038224,-0.023476,0.030774,25.389,0.003036,-0.025277,0.0070041
25.397,-0.029739,-0.052977,0.015567,25.399,0.0064782,-0.023002,0.0058362
25.407,-0.028144,-0.02232,0.0029802,25.409,0.0094276,-0.023146,0.0048736
25.417,-0.023582,-0.022899,-0.027793,25.419,0.0164,-0.020891,0.002629
25.427,-0.01327,-0.028848,0.0049605,25.429,0.018984,-0.021885,0.0027625
25.437,0.012996,-0.0272,-0.013829,25.439,0.018949,-0.023166,0.0017633
25.447,0.020359,-0.0089924,-0.021279,25.449,0.020861,-0.021357,0.0016657
25.457,0.026291,-0.018365,-0.020751,25.459,0.023202,-0.017997,0.0016418
25.467,0.0029397,-0.013479,0.0090572,25.469,0.023153,-0.019372,0.0026104
25.477,-0.031609,0.015663,0.053758,25.479,0.026168,-0.027603,0.0037368
25.487,-0.061513,0.016248,0.044244,25.489,0.026965,-0.033564,0.0039235
25.497,-0.031096,0.019867,-0.01633,25.499,0.022755,-0.031214,0.002891
25.507,0.024204,0.0075982,-0.073217,25.509,0.018208,-0.023144,0.001696
25.517,0.041502,0.021474,-0.11308,25.519,0.017,-0.00992,0.0025842
25.527,0.055773,0.072187,-0.12946,25.529,0.014188,0.0043489,0.0045653
25.537,0.020348,0.10093,-0.00039899,25.539,0.0083272,-0.0067306,0.0078388
25.547,-0.036929,0.11802,-0.00048932,25.549,0.0066945,-0.017402,0.0063273
25.557,0.0010574,0.062493,-0.057832,25.559,0.017346,-0.0030439,0.0023606
25.567,0.15817,0.092244,-0.16259,25.569,0.01813,-0.027565,-0.000209
25.577,0.36716,0.24456,-0.33605,25.579,0.0067701,-0.088536,-0.0010564
25.587,0.52362,0.3956,-0.46786,25.589,-0.0045231,-0.1387,-0.00089837
25.597,0.52271,0.41944,-0.44595,25.599,-0.0034693,-0.1306,-0.00045659
25.607,0.25955,0.19014,-0.15825,25.609,0.022211,-0.016755,-0.00045274
25.617,-0.034984,0.030606,0.044986,25.619,0.0044463,-0.028601,0.011689
25.627,-0.094226,-0.092451,0.22292,25.629,0.0044917,-0.047675,0.013391
25.637,-0.095606,0.016498,0.15151,25.639,0.0076822,-0.039672,0.0094482
25.647,0.0049319,0.05632,-0.0070292,25.649,-0.00019523,-0.025237,0.0045282
25.657,0.001986,0.0047646,-0.033721,25.659,0.0031532,-0.020001,0.0081962
25.667,0.0029832,0.026466,-0.0448,25.669,0.0028209,-0.019218,0.0080772
25.677,-0.019158,0.020956,-0.03656,25.679,0.0041099,-0.018499,0.0076694
25.687,-0.035366,0.03277,-0.0020399,25.689,0.0035448,-0.019139,0.0085305
25.697,-0.028153,0.030268,0.031275,25.699,-0.00031939,-0.02193,0.0075029
25.707,0.0039233,0.0066859,-0.0014617,25.709,-0.0013175,-0.024014,0.0049421
25.717,0.012214,-0.0086879,0.010563,25.719,-0.0014389,-0.024209,0.0049328
25.727,0.044273,-0.026086,-0.0090656,25.729,0.00015551,-0.0193,0.0043469
25.737,0.082159,-0.021877,-0.036567,25.739,0.0018054,-0.010617,0.002121
25.747,0.064132,0.017956,-0.026923,25.749,0.0024338,-0.0043573,0.0020815
25.757,0.043204,0.014651,0.0053071,25.759,0.0045157,-0.0060658,0.0035612
25.767,0.030396,-0.020955,0.014317,25.769,0.0056128,-0.0076968,0.0039302
25.777,0.0010218,-0.018469,0.026332,25.779,0.0044156,-0.010582,0.0037133
25.787,-0.033678,-0.0064744,0.034347,25.789,0.0046782,-0.018731,0.004411
25.797,-0.073312,0.0052248,0.029873,25.799,0.0057851,-0.024732,0.0061417
25.807,-0.083137,0.021114,0.02108,25.809,0.0034279,-0.031067,0.0076713
25.817,-0.085303,-0.0045807,0.0084042,25.819,0.00073187,-0.036077,0.0083863
25.827,-0.073645,-0.013278,-0.0024666,25.829,-0.0013764,-0.03803,0.0070538
25.837,-0.037886,-0.0071781,0.0070412,25.839,0.0014454,-0.043762,0.0052576
25.847,-0.029102,-0.026189,0.014382,25.849,0.003862,-0.046392,0.0035331
25.857,-0.019684,0.0079307,0.028511,25.859,0.0061341,-0.048583,0.0019221
25.867,-0.017073,0.023264,0.040206,25.869,0.0086167,-0.051581,0.0014784
25.877,-0.030552,0.017121,0.0074901,25.879,0.007682,-0.054319,0.0019845
25.887,-0.016546,0.0080219,-0.0018972,25.889,0.0052061,-0.056662,0.0034146
25.897,0.00011608,0.022336,-0.025008,25.899,0.0041829,-0.05589,0.0034693
25.907,0.029453,0.019896,-0.027103,25.909,0.0022555,-0.054361,0.0036092
25.917,0.033888,0.010974,-0.024575,25.919,-0.0016016,-0.054192,0.005077
25.927,0.018342,0.015417,-0.056617,25.929,-0.0024985,-0.050335,0.0052264
25.937,0.02967,0.041423,-0.069173,25.939,-0.0016859,-0.046237,0.0060056
25.947,0.03517,0.039788,-0.044266,25.949,-0.00091254,-0.046544,0.005931
25.957,0.01832,0.01657,-0.049107,25.959,-0.0017728,-0.043809,0.0058663
25.967,-0.010096,0.045587,-0.041961,25.969,-0.0026123,-0.04171,0.0063478
25.977,-0.0047283,0.039358,-0.04596,25.979,-0.003998,-0.03854,0.0071217
25.987,0.010748,-0.0030839,-0.085851,25.989,-0.0062132,-0.033426,0.0067188
25.997,0.028168,-0.010893,-0.036937,25.999,-0.0062807,-0.028215,0.0055344
