23.001,-0.020726,0.023677,-0.00059095,23.004,0.00252,0.0071549,0.00010946
23.011,-0.043715,0.01588,-0.02916,23.014,0.0020482,0.0014967,0.00072764
23.021,-0.017256,-0.012129,-0.023257,23.024,0.0021232,-0.00081277,0.0019696
23.031,0.021791,-0.021481,-0.01322,23.034,0.0032778,0.0035821,0.0024125
23.041,0.042875,-0.015283,-0.023129,23.044,0.0051304,0.0076571,0.0024457
23.051,0.018056,0.019264,-0.028589,23.054,0.0061441,0.0066269,0.0016909
23.061,-0.0036773,0.031758,-0.050336,23.064,0.0047831,0.0037666,0.00059979
23.071,-0.0095009,0.025513,-0.040939,23.074,0.0021176,0.00016958,-0.00045067
23.081,0.012793,0.0043167,-0.048111,23.084,0.0024499,-0.0044616,-0.0012814
23.091,0.0040003,-0.011483,-0.024286,23.094,0.0012286,-0.0021826,-0.0035771
23.101,0.0025888,-0.016771,-0.0036742,23.104,-0.00098929,0.005892,-0.0043299
23.111,0.051157,0.026097,-0.029401,23.114,-0.0021531,0.010079,-0.0039893
23.121,0.081191,0.050657,-0.026357,23.124,-0.0039171,0.008567,-0.0040767
23.131,0.030754,0.064402,-0.024111,23.134,-0.005183,0.0083911,-0.0038581
23.141,-0.013578,0.076202,-0.046515,23.144,-0.0045812,0.011343,-0.0014691
23.151,-0.061353,0.046185,-0.013543,23.154,-0.0015107,0.011491,0.00096992
23.161,-0.032791,0.013284,0.02479,23.164,0.0025968,0.0084896,0.0026142
23.171,-0.016519,-0.016267,0.04657,23.174,0.0074891,0.0084811,0.0023355
23.181,-0.014412,-0.034,0.03226,23.184,0.0095019,0.0082027,0.0014642
23.191,0.018299,-0.019541,0.017872,23.194,0.0065666,0.0089744,0.0024483
23.201,0.045078,-0.0067923,0.03,23.204,0.0037816,0.012542,0.0025906
23.211,0.026949,-0.0088106,0.012803,23.214,0.0017117,0.012951,0.0013578
23.221,0.016309,0.012042,-0.0026847,23.224,0.00023087,0.010993,0.00053414
23.231,-0.0060799,0.019883,-0.0094571,23.234,0.0010178,0.0097947,0.0038675
23.241,-0.025824,0.033556,-0.0091384,23.244,0.0019606,0.007128,0.0058202
23.251,-0.033856,0.029541,-0.035764,23.254,0.0033059,0.0028381,0.0055845
23.261,-0.023915,0.025015,-0.067337,23.264,0.0059121,0.0026602,0.0050497
23.271,-0.0017696,-0.0060031,-0.078248,23.274,0.0070723,0.0049582,0.0048909
23.281,-0.0065787,-0.021353,-0.065436,23.284,0.007267,0.0079536,0.0053963
23.291,0.0068015,-0.035532,-0.039475,23.294,0.0086226,0.0097188,0.0038068
23.301,0.014162,-0.012908,-0.027389,23.304,0.0089233,0.011808,0.00089869
23.311,0.028028,0.018177,-0.023267,23.314,0.0072579,0.011491,-0.00089872
23.321,-0.0025116,-0.0068509,-0.022615,23.324,0.0054632,0.0097023,0.00066722
