21.009,0.0060144,-0.008819,-0.032013,20.989,-0.0052314,-0.00010965,-0.0011846
21.019,0.011946,-0.012221,-0.05231,20.999,-0.0068785,-0.0011127,-0.0012488
21.029,0.026612,-0.020003,-0.012267,21.009,-0.0088562,-0.0010515,-0.0010172
21.039,0.019863,-0.019119,0.018743,21.019,-0.0096937,-0.00083256,-0.0017925
21.049,-0.017352,-0.013921,-0.0001822,21.029,-0.010836,-0.0021628,-0.0040522
21.059,-0.021573,-0.004522,0.026254,21.039,-0.0095966,-0.0042825,-0.0042291
21.069,-0.0032658,-0.017038,0.035181,21.049,-0.0053313,-0.0047943,-0.0031161
21.079,-0.0076142,-0.019606,0.0091995,21.059,-0.0023774,-0.0076924,-0.0017456
21.089,-0.0089558,0.010203,-0.023086,21.069,0.00025399,-0.0077747,0.00064095
21.099,-0.0002211,-0.0044442,-0.0036017,21.079,0.0027075,-0.0078149,0.0024667
21.109,0.010585,-0.007447,-0.010516,21.089,0.0024181,-0.004862,0.0015445
21.119,0.040415,-0.0097242,-0.049232,21.099,0.0036064,-0.0041201,-0.00018183
21.129,-0.011474,-0.0065296,-0.034804,21.109,0.0030011,-0.0026507,-0.0005895
21.139,-0.035245,-0.028309,0.0024675,21.119,-0.00010652,0.00028477,-0.0034282
21.149,-0.013186,-0.013563,-0.0034069,21.129,-0.002123,0.00099486,-0.0017672
21.159,-0.0047999,-0.014777,0.0028917,21.139,-0.0018272,1.9351e-05,-9.5575e-05
21.169,0.0084755,-0.0040162,0.025056,21.149,-0.00061378,-0.00013977,1.1837e-05
21.179,0.0094018,-0.0096852,0.036047,21.159,0.00055822,-0.0010829,0.0011693
21.189,0.013807,0.0014134,-0.017696,21.169,0.0012875,-0.00112,0.00081576
21.199,0.015549,-0.02017,-0.0026567,21.179,0.0013633,-0.0020132,-0.00025862
21.209,0.0017729,0.00092476,0.014607,21.189,0.0024709,-0.001026,-9.67e-05
21.219,-0.029546,-0.011927,0.0080285,21.199,0.0035423,-0.0023951,-0.00037549
21.229,-0.037905,0.0019469,0.018258,21.209,0.0031683,-0.0027964,-0.0011852
21.239,-0.0065673,0.0074586,0.050015,21.219,0.00099193,-0.00079755,0.0029709
21.249,0.029678,0.0051673,0.032719,21.229,0.0013018,-0.0022933,0.0052193
21.259,0.017867,0.0097877,0.005054,21.239,0.001674,-0.0033868,0.0038365
21.269,0.013706,0.0028395,0.019683,21.249,0.0047228,-0.0019716,0.0020623
21.279,-0.015172,-0.0036654,0.010694,21.259,0.0055327,-0.0020839,0.0041212
21.289,-0.02875,0.0032447,-0.0039901,21.269,0.0066918,-0.0020897,0.0018936
21.299,-0.025321,-0.019581,0.00061734,21.279,0.0082134,-0.0019717,0.0035141
21.309,-0.011388,-0.033259,0.014682,21.289,0.011689,-0.00024621,0.0051195
21.319,0.019419,-0.01815,0.021512,21.299,0.012079,0.0022187,0.0051926
21.329,0.017446,0.0076858,0.0067809,21.309,0.010932,-0.000121,0.0051366
21.339,-0.022094,0.043087,0.0285,21.319,0.01315,6.3574e-05,0.0039845
21.349,-0.025534,0.071275,0.038365,21.329,0.01299,-0.0010187,0.003056
21.359,0.016775,0.023561,0.013971,21.339,0.011924,-0.0031492,0.003056
21.369,-0.01135,0.0185,0.044822,21.349,0.011692,-0.0042112,0.0016322
21.379,0.0047951,0.001792,0.032919,21.359,0.011757,-0.0043395,0.0010008
21.389,0.0093176,0.00018793,0.01318,21.369,0.0082096,-0.0064895,0.0020267
21.399,0.013432,0.0092903,0.029908,21.379,0.0076632,-0.0052797,0.00092545
21.409,0.0080778,0.015574,0.013377,21.389,0.0067233,-0.0052837,-5.7246e-05
21.419,-0.012045,0.0080113,0.021739,21.399,0.0056168,-0.0043888,-0.0010634
21.429,-0.034008,-0.00058045,0.027762,21.409,0.0046449,-0.0023092,-0.0022806
21.439,-0.022015,0.012145,0.014926,21.419,0.0024753,-0.00092719,-0.00083906
21.449,0.026936,-0.017339,0.00072457,21.429,0.0033027,-0.0047901,-0.00014646
21.459,0.037989,0.012553,0.0089381,21.439,0.0015451,-0.0064761,0.00080442
21.469,-0.019379,0.0058212,0.023351,21.449,0.00018437,-0.0033254,0.0017492
21.479,-0.043247,0.0025333,0.025191,21.459,0.00045628,0.0039172,0.00307
21.489,-0.023106,0.011289,0.02355,21.469,-0.00092204,0.0051081,0.0017983
21.499,-0.0056239,-0.011793,0.042173,21.479,0.00010203,0.00025456,0.00087509
21.509,0.011363,-0.01056,0.042661,21.489,-0.00063387,-0.0056712,0.0017384
21.519,0.026144,-0.00056271,0.073097,21.499,-0.00091331,-0.0065204,0.00285
21.529,0.019756,0.0042066,0.062342,21.509,-0.00031217,-0.0062748,0.0039191
21.539,0.039444,0.0046751,0.0034561,21.519,0.0036742,-0.006073,0.0044546
21.549,0.042465,0.011471,0.024734,21.529,0.003758,-0.0018729,0.002392
21.559,0.0020174,0.0049057,0.017175,21.539,0.0024121,-0.00027329,0.0014057
21.569,0.0017363,-0.018875,0.017482,21.549,-0.0035088,-0.0038725,-0.0018025
21.579,-0.0077157,0.0036201,0.057153,21.559,-0.0051906,-0.004856,-0.0053853
21.589,-0.014503,-0.0071197,0.067532,21.569,-0.0059272,-0.0017354,-0.0037368
21.599,-0.0045439,-0.0094867,0.048475,21.579,-0.0063705,0.00085165,-0.0039038
21.609,-0.022297,0.019241,0.018355,21.589,-0.0054899,0.0010709,-0.0047035
21.619,-0.023769,0.03657,-0.0032978,21.599,-0.0039151,0.0018529,-0.0029254
21.629,0.002971,0.024509,-0.032976,21.609,4.6014e-05,0.0025288,-0.0012006
21.639,0.0064301,0.0067282,-0.03737,21.619,0.00037204,0.0043044,0.00093925
21.649,-0.0089581,0.0053426,-0.023255,21.629,-0.0014015,0.0059555,0.0028496
21.659,-0.017872,-0.013137,0.017191,21.639,-0.0036701,0.0040598,0.0030622
21.669,-0.0059129,-0.022118,0.036159,21.649,-0.0059808,0.0032456,0.0031212
21.679,0.015593,-0.0051022,0.036822,21.659,-0.0065823,0.0021007,0.0025579
21.689,0.020422,-0.0090331,0.023641,21.669,-0.0038775,0.00020606,0.0010797
21.699,0.018649,-0.0055492,0.015402,21.679,-0.00049274,-0.00011569,0.0014587
21.709,0.0050718,-0.0028476,0.0097178,21.689,0.00082694,0.00053294,0.0024196
21.719,-0.019504,-0.018976,-0.020463,21.699,0.0018757,0.0017625,0.00072921
21.729,-0.045437,-0.024216,0.01589,21.709,0.0026498,0.0023824,-0.0002333
21.739,-0.04504,-0.011495,0.050274,21.719,0.0015386,0.0015639,-0.00071468
21.749,-0.0020647,-0.0052427,0.025392,21.729,0.0023707,-0.0025717,-0.00083391
21.759,0.019239,0.015859,0.00022115,21.739,0.0048983,-0.0051607,-0.00025698
21.769,0.0029118,0.019374,-0.03052,21.749,0.0069164,-0.0040445,0.0013202
21.779,0.022566,0.0083963,-0.045095,21.759,0.0077195,-0.004446,0.00095316
21.789,0.056149,0.017904,-0.042673,21.769,0.0049626,-0.0036034,7.4366e-05
21.799,0.02117,0.0011012,-0.032828,21.779,0.0023553,-0.0032575,0.0013953
21.809,-0.0053507,-0.022176,0.018018,21.789,0.00031608,-0.0023425,-6.4525e-05
21.819,-0.01141,-0.010001,0.053097,21.799,-0.0015922,-0.00015343,-0.0013851
21.829,-0.022668,-0.014417,0.032557,21.809,-0.0020048,-0.0003716,-0.0013383
21.839,-0.01032,-0.012366,0.030933,21.819,-0.0016922,-0.0015303,-0.00024151
21.849,-0.009868,0.00097255,0.033354,21.829,0.00025584,-0.0025389,0.0010321
21.859,-0.0027407,-0.011618,0.031457,21.839,0.0049932,-0.0036957,0.0013013
21.869,0.013962,-0.0065108,0.027196,21.849,0.0084408,-0.0044402,0.0022131
21.879,-0.0041282,-0.0029111,0.025533,21.859,0.0089142,-0.0037737,0.0016838
21.889,0.0012761,-0.0084931,0.020548,21.869,0.01078,-0.0035523,0.0004494
21.899,0.022275,-0.012393,-0.01404,21.879,0.013466,-0.0045997,-0.0014031
21.909,0.016745,-0.016453,-0.0090007,21.889,0.013654,-0.0032366,-0.0025067
21.919,0.022265,-0.019325,0.01947,21.899,0.011485,-0.0004473,-0.0022532
21.929,0.021996,0.0077184,0.01777,21.909,0.0088181,0.0014023,-0.0021913
21.939,0.021382,0.016146,0.039178,21.919,0.0064228,0.00086248,-0.0025034
21.949,0.018923,0.037232,0.029455,21.929,0.0066192,-6.4986e-05,-0.0032668
21.959,-0.034075,-0.0015329,0.006487,21.939,0.0067668,-0.0022875,-0.0017723
21.969,-0.030049,0.011122,0.0065009,21.949,0.007606,-0.0050782,-0.0017192
21.979,-0.021774,-0.0028842,0.015651,21.959,0.0079189,-0.0017465,-0.0036692
21.989,-0.014782,0.0076377,0.023123,21.969,0.0068944,-0.0041688,-0.0017464
21.999,-0.00089339,0.013287,0.0088219,21.979,0.005245,-0.0028577,-0.00087088
