60.009,-0.0055655,0.024499,0.0060949,60.007,-0.0038055,0.0072271,-0.00063782
60.019,-0.0084907,0.031419,0.0035113,60.017,-0.0056261,0.0078536,-0.0020574
60.029,0.016459,0.02938,-0.040272,60.027,-0.006587,0.007264,-0.0037483
60.039,0.038998,0.035196,-0.017334,60.037,-0.0071417,0.0063157,-0.0019703
60.049,0.028563,0.0035116,-0.012076,60.047,-0.0073295,0.0075922,0.000701
60.059,0.02832,-0.01189,-0.033844,60.057,-0.0089347,0.0084347,0.001234
60.069,0.034073,-0.0020371,-0.015826,60.067,-0.0079683,0.007021,-9.6061e-05
60.079,0.018565,-0.0065531,0.0017583,60.077,-0.005261,0.0063256,-0.00085651
60.089,0.012632,-0.0043883,-0.018637,60.087,-0.0051515,0.0078056,0.00031045
60.099,-0.023296,0.010278,-0.035342,60.097,-0.0043299,0.0098516,-0.00038534
60.109,-0.030605,0.0017897,-0.0097071,60.107,-0.0025102,0.007868,-0.0010536
60.119,-0.019191,-0.005845,-0.006498,60.117,-0.0036534,0.0051064,-0.0016383
60.129,-0.0051522,0.010852,-0.032037,60.127,-0.0059238,0.0027482,-0.0017063
60.139,0.024019,0.024138,-0.032038,60.137,-0.0075655,0.0024035,-0.0013955
60.149,0.027125,0.013724,-0.012693,60.147,-0.0088184,0.0020565,-0.00193
60.159,0.016265,0.0095036,-0.017287,60.157,-0.010918,0.0033726,-0.00093171
60.169,0.025484,0.013522,-0.030791,60.167,-0.010629,0.0072217,-0.0012334
60.179,0.028152,0.013627,-0.027107,60.177,-0.0091193,0.0093193,-0.00071356
60.189,-0.00027147,0.01495,-0.011389,60.187,-0.0089195,0.0093342,0.00015483
60.199,-0.015143,-0.0054589,0.0076837,60.197,-0.008106,0.0070984,-2.338e-05
60.209,-0.00085292,-0.018559,-0.005723,60.207,-0.0067308,0.0067276,7.4201e-06
60.219,0.0078019,-0.0098256,-0.0093843,60.217,-0.0036963,0.0078465,8.0889e-05
60.229,-0.012131,-0.022795,0.024115,60.227,-0.0054808,0.0076504,-0.00030234
60.239,-0.016771,-0.027812,0.030857,60.237,-0.0061096,0.0077111,-0.0010658
60.249,-0.010798,0.0030872,0.0057127,60.247,-0.0059476,0.0076931,-0.0014298
60.259,0.0057384,0.009672,-0.013586,60.257,-0.0063679,0.010022,-0.001773
60.269,-0.0004731,-0.004245,0.011652,60.267,-0.0076985,0.012003,-0.0013539
60.279,-0.010521,-0.0020463,0.033192,60.277,-0.0083569,0.010561,-0.0020874
60.289,0.0039616,-0.0023384,0.010649,60.287,-0.0078047,0.011189,-0.00043031
60.299,0.014516,-0.0030385,0.0020056,60.297,-0.0072265,0.012238,0.0016363
