53.003,0.026341,-0.0099402,-0.026396,53.002,0.0027826,-0.0026943,-0.00078939
53.013,0.029372,0.0091427,-0.018449,53.012,0.0014039,0.00047511,-0.0011815
53.023,0.032931,0.008818,-0.0068144,53.022,0.0017408,0.00071458,-0.0023659
53.033,0.0017762,-0.0050843,-0.034849,53.032,0.0016425,-0.001094,-0.0015856
53.043,-0.032151,-0.024829,-0.033451,53.042,0.0016249,-0.0022991,0.00019925
53.053,-0.0049997,-0.016395,-0.032497,53.052,0.0019609,-0.0069377,-0.0025353
53.063,-0.025241,-0.005319,-0.0036124,53.062,0.0050105,-0.011536,-0.0025949
53.073,-0.033593,-0.020545,0.0061282,53.072,0.0079355,-0.013955,-0.0011936
53.083,-0.00081828,-0.030197,-0.029753,53.082,0.0079276,-0.014461,-0.00077524
53.093,0.018112,-0.029622,-0.030831,53.092,0.0084106,-0.012058,-0.0005583
53.103,0.020166,-0.01301,-0.0086232,53.102,0.0088719,-0.0096442,0.00067735
53.113,0.016867,-0.012377,0.013148,53.112,0.0081161,-0.0067191,0.0015171
53.123,0.010726,-0.01073,-0.011559,53.122,0.0092571,-0.006484,0.0011731
53.133,-0.0054002,-0.00014416,-0.012318,53.132,0.0089004,-0.0055855,0.0001781
53.143,-0.00019496,-0.0078463,-0.0040692,53.142,0.0073219,-0.0028646,0.00075939
53.153,0.0045677,0.015386,-0.025175,53.152,0.0052558,-0.0045955,0.0011907
53.163,0.018054,-0.0071157,-0.026368,53.162,0.0032245,-0.0032929,6.4074e-05
53.173,0.0368,-0.016119,-0.023553,53.172,0.0030166,0.0003071,0.0010084
53.183,0.015128,0.012855,-0.034338,53.182,0.0032696,0.0013912,0.0018568
53.193,-0.0032959,0.015835,-0.040921,53.192,4.0407e-06,-0.0004044,-0.0015953
53.203,-0.043121,-0.0066646,-0.014551,53.202,0.00097923,-0.0035592,-0.0015894
53.213,-0.034008,-0.0081044,0.0048196,53.212,0.0018325,-0.0082124,-0.00040583
53.223,-0.017409,-0.027244,-0.011084,53.222,0.0031479,-0.0083512,0.00037027
53.233,0.005965,-0.010758,-0.016955,53.232,0.0049532,-0.0068096,0.00022037
53.243,0.0075053,-0.0023692,-0.055415,53.242,0.0049994,-0.0037431,0.00053448
53.253,0.013387,0.0063206,-0.083389,53.252,0.006062,-0.0030529,0.0012746
53.263,0.043702,0.012291,-0.072318,53.262,0.0058751,-0.0013566,0.00013429
53.273,0.017033,-0.0086976,-0.030607,53.272,0.0059259,0.0014562,0.00070937
53.283,0.0056493,-0.0012673,-0.055357,53.282,0.0058458,0.0012434,0.0010502
53.293,-0.0083784,0.020052,-0.04193,53.292,0.0046007,0.00091624,-0.00088757
53.303,-0.030388,0.018012,-0.012982,53.302,0.0025836,-0.0027035,-0.0005339
53.313,-0.035546,0.024949,-0.010006,53.312,0.0025972,-0.0055973,0.00027173
53.323,-0.034534,0.023423,-0.037625,53.322,0.00039251,-0.0099473,-0.0008861
53.333,-0.016948,0.02246,-0.015288,53.332,-0.00055429,-0.012775,-0.0019806
53.343,0.0070384,0.0085154,-0.02335,53.342,-0.0015513,-0.011635,-0.0028995
53.353,0.022887,-0.0055082,-0.047879,53.352,-0.0026166,-0.0095041,-0.00076899
53.363,0.013634,-0.0058602,-0.056714,53.362,-0.0015513,-0.0052431,0.00029628
53.373,-0.0066473,-0.021905,-0.076373,53.372,-0.0015513,-0.0052431,0.00029628
53.383,-0.012135,0.012899,-0.02297,53.382,-0.0015513,-0.0095041,-0.0018343
53.393,-0.022344,0.011663,-0.020617,53.392,-0.0015513,-0.010569,-0.0018343
53.403,0.020416,0.010961,-0.034125,53.402,-0.0015508,-0.011613,-0.0018515
53.413,0.03009,0.0050793,-0.051998,53.412,-0.0015513,-0.010569,-0.00076899
