36.004,-0.010797,0.012228,-0.067898,36.002,0.0013483,-0.0069872,0.0037753
36.014,-0.028557,0.037309,-0.024538,36.012,-0.0022568,-0.010224,0.0038548
36.024,-0.044839,0.033325,0.00065694,36.022,-0.0047809,-0.013851,0.0036223
36.034,-0.029284,0.023872,-0.012045,36.032,-0.003756,-0.014542,0.0044964
36.044,-0.028185,0.020852,-0.0044,36.042,-0.002364,-0.014666,0.0041342
36.054,-0.0165,0.0097013,-0.02445,36.052,-0.0045891,-0.012034,0.0047705
36.064,-0.0077158,0.0012272,-0.036584,36.062,-0.0057717,-0.010831,0.0052517
36.074,0.00064302,-0.0026936,-0.013298,36.072,-0.0041294,-0.012706,0.0038043
36.084,0.02363,-0.0087993,-0.028127,36.082,-0.0039046,-0.010642,0.0033598
36.094,0.012232,-0.004227,-0.056445,36.092,-0.0052516,-0.0055827,0.0025536
36.104,-0.01562,0.0090317,-0.055709,36.102,-0.0061414,-0.0070586,0.0011928
36.114,-0.008218,0.0088511,-0.071501,36.112,-0.0072599,-0.0074762,0.0026934
36.124,0.0086612,0.0073048,-0.073897,36.122,-0.0082133,-0.0059593,0.0033646
36.134,0.0047087,-0.018632,-0.094268,36.132,-0.0073447,-0.0036763,0.0033147
36.144,0.0066267,-0.056346,-0.089145,36.142,-0.0044576,-0.00049592,0.0030621
36.154,0.012713,-0.061224,-0.060908,36.152,-0.0040776,0.0036548,0.0013417
36.164,-0.010186,-0.03934,-0.041879,36.162,-0.0045301,0.0048594,0.00019625
36.174,-0.028165,-0.025412,0.0033876,36.172,-0.0024023,0.0013417,0.0012146
36.184,-0.032102,-0.026509,0.0062368,36.182,-0.0021507,-0.0014976,0.00072143
36.194,-0.036678,0.00069419,-0.023283,36.192,-0.00017446,-0.0058377,0.0025972
36.204,-0.00066624,0.01232,-0.031525,36.202,-0.00093772,-0.0024232,0.001827
36.214,0.013649,-0.012239,-0.054072,36.212,-0.0028615,0.0016916,-0.00010036
36.224,0.010444,0.015371,-0.036116,36.222,-0.0025823,0.0042106,-0.0011974
36.234,-0.023388,0.019448,0.01427,36.232,-0.001139,0.0021679,-0.0030086
36.244,-0.037129,3.3728e-05,0.00078508,36.242,0.001649,-0.0033149,-0.0019248
36.254,-0.023487,-0.018289,-0.01612,36.252,0.0042493,-0.0071189,-0.00345
36.264,-0.0034351,-0.03656,-0.024661,36.262,0.0060542,-0.0070344,-0.0039833
36.274,0.0039704,-0.037176,-0.046117,36.272,0.0071641,-0.0030873,-0.0031627
36.284,0.0063726,-0.027871,-0.056955,36.282,0.01042,-0.0021592,-0.0054398
36.294,-0.0024525,-0.013969,-0.05043,36.292,0.01084,-0.00036968,-0.0057295
36.304,-0.0035594,0.011026,-0.058919,36.302,0.0061923,-0.00028301,-0.0027318
36.314,-0.021434,0.0058744,-0.040481,36.312,0.0046246,-0.0027073,-0.0031286
36.324,-0.02293,0.012577,-0.017187,36.322,0.0022299,-0.0071427,-0.0031242
36.334,-0.0084942,0.022292,-0.012342,36.332,0.0017194,-0.0088908,-0.0029726
36.344,-0.037515,0.0095789,-0.016943,36.342,0.0025465,-0.011398,-0.0019918
36.354,-0.016465,0.013876,-0.0071956,36.352,0.0016558,-0.013171,-0.0032298
36.364,-0.0052768,0.017948,-0.013629,36.362,0.0037351,-0.015057,-0.0041512
36.374,-0.016536,0.022243,-0.071072,36.372,0.0048069,-0.012231,-0.0041395
36.384,0.0095443,0.023201,-0.057987,36.382,0.0049349,-0.0095886,-0.0040517
36.394,0.048942,0.010736,-0.019256,36.392,0.0069309,-0.0065347,-0.0030859
36.404,0.030199,0.00031084,-0.037487,36.402,0.0058656,0.0041179,-0.0052165
36.414,-0.026619,0.009942,-0.041156,36.412,0.0048003,0.008379,-0.0052165
36.424,-0.071409,0.0029897,0.034664,36.422,0.006666,-0.0036972,-0.0051841
