23.006,0.030384,-0.018231,-0.0036885,23.004,-0.013715,0.018936,-0.0033046
23.016,-0.0010062,0.0036762,-0.035005,23.014,-0.014298,0.016519,-0.0030504
23.026,-0.046649,-0.00012963,-0.025067,23.024,-0.015048,0.017609,-0.0020428
23.036,-0.057397,-0.0097887,0.010568,23.034,-0.017407,0.015009,-0.0034382
23.046,-0.067764,-0.011047,0.017589,23.044,-0.017169,0.012074,-0.0040914
23.056,-0.064746,-0.0075967,0.037756,23.054,-0.015915,0.0071416,-0.0031195
23.066,-0.063537,-0.0024007,0.042604,23.064,-0.015073,0.0013522,-0.003658
23.076,-0.033365,-0.0062128,0.018982,23.074,-0.013933,-0.00067964,-0.0048606
23.086,0.014583,-0.028392,0.013352,23.084,-0.013257,0.0005306,-0.0054682
23.096,0.017458,-0.042991,-0.0037628,23.094,-0.013016,0.0047857,-0.0059288
23.106,0.0061872,-0.035747,-0.020711,23.104,-0.012081,0.006623,-0.006219
23.116,0.010414,-0.037643,-0.0091524,23.114,-0.012726,0.0045153,-0.0057062
23.126,0.020111,-0.017953,-0.028733,23.124,-0.01326,0.0051286,-0.0066838
23.136,0.022681,0.00089764,-0.03467,23.134,-0.014027,0.0072209,-0.0064978
23.146,0.021408,0.0070323,-0.01907,23.144,-0.015401,0.010726,-0.0064946
23.156,0.0045465,0.0026144,-0.055189,23.154,-0.01402,0.010904,-0.006784
23.166,0.0079793,-0.028821,-0.074861,23.164,-0.012867,0.0082961,-0.007823
23.176,0.028804,-0.028081,-0.039462,23.174,-0.012551,0.0093952,-0.0094387
23.186,0.064834,0.0063273,-0.02758,23.184,-0.01355,0.014396,-0.011415
23.196,0.10277,0.0079883,-0.026583,23.194,-0.013256,0.01785,-0.012271
23.206,0.0926,0.0007993,-0.026607,23.204,-0.013354,0.022961,-0.014444
23.216,0.071295,0.0077737,-0.036588,23.214,-0.014658,0.027692,-0.016234
23.226,0.049242,0.0017763,-0.045762,23.224,-0.016363,0.030535,-0.017342
23.236,0.021176,0.0063636,-0.023685,23.234,-0.012691,0.030605,-0.018031
23.246,-0.0080363,-0.011294,0.0079901,23.244,-0.010776,0.033325,-0.015753
23.256,-0.029078,-0.03451,0.025793,23.254,-0.0087677,0.035929,-0.014913
23.266,-0.031687,-0.047523,-0.0049898,23.264,-0.0077485,0.035986,-0.013608
23.276,-0.031285,-0.053094,0.0020488,23.274,-0.0069046,0.03658,-0.011471
23.286,-0.016892,-0.037054,0.0034366,23.284,-0.0066195,0.03414,-0.010949
23.296,-0.0035888,-0.026127,-0.0054832,23.294,-0.0059481,0.033645,-0.013246
23.306,0.0050272,0.0030164,-0.014015,23.304,-0.0082164,0.035051,-0.016333
23.316,0.015125,-0.0018933,-0.01642,23.314,-0.0089297,0.038073,-0.017241
23.326,0.0047106,0.0081541,-0.021802,23.324,-0.0079889,0.036744,-0.017154
23.336,0.015275,0.031204,-0.02053,23.334,-0.00921,0.036865,-0.017255
23.346,0.0036354,0.0064789,-0.0248,23.344,-0.010137,0.038264,-0.018325
23.356,-0.021096,-0.022367,-0.041399,23.354,-0.010186,0.042404,-0.018143
23.366,-0.038751,-0.00034037,-0.001862,23.364,-0.012673,0.042021,-0.017165
23.376,-0.08905,0.0083132,0.03155,23.374,-0.015733,0.040876,-0.016806
23.386,-0.10911,0.010662,0.036773,23.384,-0.013939,0.039575,-0.014663
23.396,-0.11442,-0.0042077,0.060748,23.394,-0.012251,0.034711,-0.01292
23.406,-0.12525,-0.034668,0.046537,23.404,-0.011185,0.026189,-0.010789
23.416,-0.085677,-0.056879,0.036537,23.414,-0.01016,0.019324,-0.009977
23.426,-0.061225,-0.037519,0.033267,23.424,-0.01012,0.014471,-0.0065281
23.436,-0.022677,-0.013897,-0.0090768,23.434,-0.0088719,0.013298,-0.0078352
23.446,-0.0013696,-0.022938,-0.023298,23.444,-0.0079895,0.011275,-0.0097239
23.456,0.018154,0.012537,-0.015361,23.454,-0.011185,0.0080794,-0.010789
23.466,0.0039335,0.01362,-0.016543,23.464,-0.015074,0.0056034,-0.012697
23.476,0.01476,0.045903,-0.0034959,23.474,-0.017839,0.012615,-0.013888
23.486,-0.016029,0.030065,-0.0043129,23.484,-0.017577,0.015536,-0.011854
23.496,-0.054586,0.019865,0.012911,23.494,-0.017567,0.01646,-0.010085
23.506,-0.083218,0.017825,0.0081982,23.504,-0.017577,0.017667,-0.0054628
23.516,-0.052833,-0.011029,-0.0072779,23.514,-0.017624,0.014876,-0.0045139
23.526,-0.042019,-0.0035512,-0.017613,23.524,-0.016724,0.010653,-0.0019185
23.536,-0.019654,0.033778,-0.034585,23.534,-0.016499,0.005337,-0.0010676
23.546,0.020309,0.024074,-0.046183,23.544,-0.016494,0.0032555,-0.0030045
23.556,0.080716,0.0074845,-0.0094624,23.554,-0.016555,0.0066448,-0.0032621
23.566,0.088649,0.020011,0.0031656,23.564,-0.015594,0.0087988,-0.0058242
23.576,0.067631,-0.015225,-0.0017786,23.574,-0.015446,0.011275,-0.0086586
23.586,0.046982,-0.017328,-0.023076,23.584,-0.015426,0.013988,-0.0096771
23.596,0.013659,-0.011442,-0.020154,23.594,-0.015545,0.015659,-0.0097132
23.606,-0.015678,-0.029454,-0.00041841,23.604,-0.014534,0.012854,-0.0098361
23.616,-0.057908,-0.044095,-0.0059883,23.614,-0.01459,0.0076826,-0.0084191
23.626,-0.095644,-0.064209,0.0084854,23.624,-0.011751,0.0061845,-0.0030388
23.636,-0.088899,-0.031633,0.0172,23.634,-0.010415,0.0034897,-0.002121
23.646,-0.071656,-0.030202,0.02358,23.644,-0.0075109,0.00073812,-0.0015762
23.656,-0.064631,0.002423,0.010713,23.654,-0.0060304,0.0014783,-2.1429e-06
23.666,-0.053927,-0.00023022,0.022966,23.664,-0.0050568,0.00096959,-0.0018298
23.676,0.0079179,0.00093208,0.00091155,23.674,-0.0047799,0.00060321,-0.0013635
23.686,0.015358,0.017519,0.0058988,23.684,-0.0047411,0.00055717,-0.0010085
23.696,0.024174,0.026931,0.023258,23.694,-0.005379,0.0012671,-0.0014204
23.706,0.02171,0.0040011,0.019959,23.704,-0.0073278,0.0028909,0.00016129
23.716,-0.019671,-0.010175,0.046869,23.714,-0.0084678,0.005174,0.0012779
23.726,-0.0421,0.023288,0.039757,23.724,-0.010774,0.0017625,-2.6e-05
23.736,-0.03641,0.0098837,0.032072,23.734,-0.010756,-0.0018878,0.0011919
23.746,-0.048507,0.0047817,0.036392,23.744,-0.009775,-0.003772,0.0022509
