14.008,0.080865,-0.044248,-0.040223,14.001,0.0027672,0.0071288,-0.0038607
14.018,0.057689,-0.032951,-0.012259,14.011,0.0056195,0.0082249,-0.0028816
14.028,0.034965,-0.0064427,-0.040029,14.021,0.0064324,0.012627,-0.00019548
14.038,0.018274,0.010607,-0.079419,14.031,0.0058215,0.02179,0.0016371
14.048,0.0099506,0.031102,-0.13545,14.041,0.0039889,0.0224,0.0010263
14.058,0.012922,0.021072,-0.15812,14.051,-0.00089797,0.016292,0.0010263
14.068,0.047103,-0.0080281,-0.099937,14.061,-0.0032099,0.018319,0.0022634
14.078,0.073569,-0.028566,-0.049654,14.071,-0.0039523,0.02179,-0.00019548
14.088,0.048377,-0.05842,-0.034694,14.081,-0.0027306,0.023622,-0.0038607
14.098,0.01984,-0.052067,-0.091725,14.091,-0.0033414,0.019346,-0.00080634
14.108,0.0065298,0.00039643,-0.095423,14.101,-0.0033414,0.016292,-0.0032498
14.118,0.0099345,0.019586,-0.098251,14.111,-0.012504,0.021179,0.00041539
14.128,0.023359,0.020883,-0.07041,14.121,-0.013115,0.021179,-0.0026389
14.138,0.043746,0.00086147,-0.0731,14.131,-0.010853,0.01652,0.0017024
14.148,0.07492,-0.0033986,-0.086606,14.141,-0.0094501,0.017514,0.0046914
14.158,0.061809,-0.028016,-0.10267,14.151,-0.0083189,0.019336,0.0042002
14.168,0.065448,-0.045491,-0.10304,14.161,-0.0082284,0.018735,0.0028588
14.178,0.049937,-0.040212,-0.10227,14.171,-0.010508,0.019931,0.002072
14.188,0.03683,-0.021577,-0.10385,14.181,-0.011283,0.019957,0.0040806
14.198,0.010544,-0.014191,-0.10222,14.191,-0.012504,0.024233,-0.00080634
14.208,0.016565,0.0086929,-0.11239,14.201,-0.011283,0.023011,-0.00080634
14.218,0.02257,0.024139,-0.11173,14.211,-0.013504,0.02295,-0.0026018
14.228,0.014209,0.018102,-0.096652,14.221,-0.014337,0.0224,-0.0014172
14.238,0.014199,-0.0071926,-0.10384,14.231,-0.01431,0.017953,-0.0026774
14.248,0.047716,-0.021433,-0.088019,14.241,-0.014948,0.014459,-0.00019548
14.258,0.065413,-0.024666,-0.08098,14.251,-0.014948,0.011405,-0.00019548
14.268,0.059672,-0.027124,-0.089758,14.261,-0.012397,0.013524,-0.0010854
14.278,0.01858,0.0061061,-0.12287,14.271,-0.015559,0.017514,0.0010263
14.288,0.021143,0.038232,-0.12922,14.281,-0.01678,0.016292,-0.0020281
14.298,0.00034992,0.042421,-0.14822,14.291,-0.019224,0.019957,-0.0020281
14.308,0.041707,0.039943,-0.1362,14.301,-0.019224,0.019346,0.0016371
14.318,0.077067,0.023579,-0.097191,14.311,-0.022278,0.019957,0.0016371
14.328,0.076347,0.019719,-0.086298,14.321,-0.024722,0.023011,0.0028588
14.338,0.056211,0.0052521,-0.088643,14.331,-0.021667,0.023011,0.0028588
14.348,0.030455,0.0034374,-0.086657,14.341,-0.0235,0.0224,-0.00019548
14.358,0.0040406,-0.018405,-0.092752,14.351,-0.0235,0.018124,-0.00019548
14.368,0.00061086,-0.00024491,-0.069149,14.361,-0.026554,0.015681,-0.0014172
14.378,0.016078,-0.0095238,-0.084606,14.371,-0.025333,0.016903,-0.0020281
14.388,0.032099,-0.0016157,-0.10409,14.381,-0.024722,0.011405,-0.00019548
14.398,0.039313,-0.0080094,-0.10158,14.391,-0.021667,0.013237,-0.00019548
14.408,0.045288,-0.015165,-0.089357,14.401,-0.022166,0.013835,-0.00065992
14.418,0.045276,-0.0020903,-0.076048,14.411,-0.022278,0.014459,-0.0020281
14.428,0.040496,-0.00075847,-0.068876,14.421,-0.021057,0.01507,0.00041539
14.438,0.039696,0.0066632,-0.087166,14.431,-0.020446,0.017514,-0.00019548
14.448,0.037809,0.017289,-0.083694,14.441,-0.019224,0.018735,-0.00019548
14.458,0.017813,0.010129,-0.0736,14.451,-0.020446,0.019957,0.00041539
14.468,0.023007,0.011216,-0.085547,14.461,-0.022278,0.018124,0.0016371
14.478,0.025792,0.0023374,-0.084717,14.471,-0.020415,0.021015,-0.00071817
14.488,0.036358,-0.0012074,-0.07888,14.481,-0.022524,0.016915,0.0023169
14.498,0.029601,0.0025754,-0.071371,14.491,-0.022629,0.019911,0.00027808
14.508,0.032289,0.0019769,-0.071243,14.501,-0.019795,0.0169,0.00039844
14.518,0.039627,0.00066211,-0.070675,14.511,-0.021861,0.018561,-0.00019074
14.528,0.029634,0.0021591,-0.086216,14.521,-0.021423,0.015066,-0.00036489
14.538,0.037196,0.012912,-0.090635,14.531,-0.019203,0.017508,-0.0019545
14.548,0.029891,0.015941,-0.08524,14.541,-0.019697,0.014146,-0.00021729
14.558,0.01513,0.0043109,-0.082189,14.551,-0.016516,0.014081,-0.0013052
14.568,0.022464,0.0056293,-0.08226,14.561,-0.016337,0.01712,0.0010693
14.578,0.025577,0.0039171,-0.076284,14.571,-0.018002,0.018124,-0.00019548
