15.007,-0.0079291,0.04562,-0.015588,15.008,-0.0065568,0.018239,0.0089401
15.017,0.026942,0.021034,-0.012466,15.018,-0.008495,0.019143,0.0083169
15.027,0.035297,-0.039084,0.029471,15.028,-0.010813,0.01915,0.0072242
15.037,0.006192,-0.031221,0.071242,15.038,-0.010904,0.021058,0.0051781
15.047,-0.032297,-0.017085,0.081371,15.048,-0.012381,0.021453,0.0040042
15.057,-0.03222,-0.018041,0.07704,15.058,-0.0074258,0.022242,0.0018663
15.067,-0.037887,0.0047787,0.063736,15.068,-0.0036995,0.024585,0.00047777
15.077,-0.033505,0.017195,0.024134,15.078,-0.0036233,0.022694,0.0024965
15.087,-0.024548,0.027981,0.039214,15.088,-0.0027912,0.022097,0.0031761
15.097,-0.00098984,0.004218,0.057451,15.098,-0.0043774,0.022437,0.0041738
15.107,0.023219,-0.00033188,0.027766,15.108,-0.0078583,0.023544,0.0048065
15.117,0.044498,-0.0036112,-0.045312,15.118,-0.0089264,0.024612,0.0026855
15.127,0.058778,-0.013785,-0.11102,15.128,-0.012115,0.032059,0.0016174
15.137,0.046411,0.025993,-0.11615,15.138,-0.014252,0.04805,0.0048065
15.147,0.034506,0.048415,-0.040379,15.148,-0.018509,0.064026,0.0058746
15.157,0.012919,0.044841,0.033944,15.158,-0.019577,0.071472,0.0080109
15.167,-0.021487,0.020945,0.055731,15.168,-0.014252,0.070419,0.010132
15.177,-0.016858,0.021851,0.073788,15.178,-0.012115,0.060822,0.009079
15.187,0.0022373,-0.0020241,0.086336,15.188,-0.011047,0.053375,0.010132
15.197,0.003786,-0.0078978,0.077013,15.198,-0.011595,0.049815,0.012434
15.207,-0.038898,-0.0032791,0.104,15.208,-0.0048857,0.052691,0.006106
15.217,-0.072021,-0.019533,0.11365,15.218,-0.0036964,0.051928,0.0048581
15.227,-0.073221,-0.016384,0.11676,15.228,-0.0036011,0.049905,0.0048882
15.237,-0.065161,-0.013028,0.099331,15.238,-0.0035473,0.046653,0.0058737
15.247,-0.042705,-0.030819,0.11497,15.248,-0.0023956,0.043437,0.0046664
15.257,-0.052254,-0.018264,0.11538,15.258,-5.7417e-06,0.038937,0.00366
15.267,-0.041501,0.0042404,0.042698,15.268,0.0041355,0.032545,0.003905
15.277,-0.042146,0.0096254,0.0059416,15.278,0.0049512,0.028173,0.0062741
15.287,-0.03193,0.043348,0.018897,15.288,0.0035274,0.024043,0.0055199
15.297,0.0094704,0.052956,0.032108,15.298,0.00042476,0.018537,0.00082436
15.307,0.026916,0.051752,0.00089397,15.308,0.0011147,0.018307,-0.00059206
15.317,0.037778,0.064959,-0.0059282,15.318,-0.0024024,0.021418,0.0013471
15.327,0.037992,0.028514,0.026298,15.328,-0.0072373,0.023715,-0.00040155
15.337,0.027065,0.0069153,0.021682,15.338,-0.0053325,0.02392,-0.0014459
15.347,0.0020399,-0.017965,0.014552,15.348,-0.0046241,0.027388,-0.00060298
15.357,-0.018059,-0.0073282,0.015067,15.358,-0.0046415,0.030796,-0.0016133
15.367,-0.033822,-0.013345,0.06539,15.368,-0.0047323,0.036522,-7.9191e-05
15.377,-0.046177,-0.017933,0.057807,15.378,-0.0041346,0.039345,0.002345
15.387,-0.043517,-0.037863,0.037879,15.388,-0.002128,0.034624,0.0041169
15.397,-0.02772,-0.023202,0.032394,15.398,-0.00096097,0.027566,0.0051792
15.407,-0.071381,-0.0055756,0.085121,15.408,0.0013959,0.025805,0.0058857
15.417,-0.18946,0.01001,0.22468,15.418,0.0033302,0.029639,0.0051093
15.427,0.086252,0.018454,-0.11583,15.428,0.0030281,0.010977,0.0046122
15.437,0.03761,-0.0081847,-0.054047,15.438,-0.0031836,0.016575,0.0036035
15.447,0.078483,0.0013357,-0.036037,15.448,-0.0070236,0.018015,0.0039048
15.457,0.10263,0.032617,-0.059614,15.458,-0.0073639,0.028092,0.0056136
15.467,0.10623,0.042798,-0.13629,15.468,-0.0049766,0.0503,0.0068089
15.477,0.042459,0.071489,-0.15858,15.478,-0.004875,0.064794,0.005506
15.487,-0.026487,0.094249,-0.13427,15.488,-0.0065402,0.062372,0.0037839
15.497,-0.024302,0.080215,-0.049383,15.498,-0.0086539,0.055344,0.0031511
15.507,0.0029754,0.033352,0.036767,15.508,-0.011123,0.050574,0.0056574
15.517,-0.0094836,-0.0031039,0.094282,15.518,-0.011944,0.051948,0.0049333
15.527,-0.033776,-0.0012343,0.11785,15.528,-0.010762,0.050674,0.0014521
15.537,-0.072144,-0.0041206,0.11909,15.538,-0.012115,0.041656,-0.0005188
15.547,-0.055795,0.010939,0.064891,15.548,-0.0081797,0.028982,-0.00014312
15.557,-0.039607,0.035684,0.0030357,15.558,-0.0052294,0.026326,0.0015309
15.567,-0.02452,0.050916,-0.019429,15.568,-0.0060871,0.023512,0.003883
15.577,0.0017163,0.032943,-0.04995,15.578,-0.0099267,0.025086,0.0060513
15.587,0.022454,0.030337,-0.052368,15.588,-0.011761,0.024114,0.0076581
15.597,0.018799,0.015397,-0.047018,15.598,-0.012165,0.022785,0.0079483
15.607,0.035061,-0.024859,-0.025567,15.608,-0.011914,0.023552,0.0087403
15.617,0.0084727,-0.041911,-0.016288,15.618,-0.0092336,0.020735,0.0085193
