46.006,-0.0069851,-0.018118,0.015406,46.007,-0.0035435,-9.0909e-05,0.0008573
46.016,-0.025419,-0.028002,0.0069954,46.017,-0.0023499,-0.0010834,-0.00024414
46.026,-0.015024,-0.027803,0.015825,46.027,-0.0024001,-0.0012159,0.00091113
46.036,0.0049538,-0.0059499,0.022257,46.037,-0.0022007,-0.0033185,0.00079708
46.046,-0.027898,-0.017045,0.01858,46.047,-0.00021362,-0.0021515,0.00082397
46.056,-0.025155,-0.0053549,-0.0018309,46.057,-0.00096281,-0.00014486,0.00087163
46.066,-0.0098583,-0.00077294,0.015736,46.067,-0.0020002,-0.00095224,0.00054871
46.076,-0.014184,0.013281,-0.011724,46.077,-3.6809e-05,-0.0027609,0.0014381
46.086,0.0029917,0.032277,-0.039955,46.087,0.0017325,-0.0047821,0.0020797
46.096,0.028251,0.028149,-0.0035521,46.097,0.0031015,-0.0077281,0.00071059
46.106,0.036109,0.038181,-0.033013,46.107,0.0031187,-0.0070025,0.0007279
46.116,0.034166,0.010233,-0.037244,46.117,0.0019809,-0.00038141,0.0023197
46.126,0.034743,0.024455,-0.024704,46.127,0.0029621,-0.0013167,0.0024398
46.136,-0.0028317,0.013076,-0.031208,46.137,0.0016818,-0.00084373,-0.00037407
46.146,0.0023918,0.010896,0.0129,46.147,0.00055667,-2.3064e-05,0.0010445
46.156,-0.020036,0.027287,-0.00015932,46.157,-4.536e-05,-0.0016026,0.00057961
46.166,-0.011516,0.028089,-0.0093331,46.167,0.00085449,-0.0042877,-0.0013123
46.176,-0.0090524,0.0062464,-0.0023753,46.177,-0.0019484,-0.0046818,-0.0031351
46.186,-0.0088732,-0.0074907,0.011188,46.187,0.0019278,-0.0042904,-0.00076535
46.196,-0.0065384,0.021808,0.026524,46.197,0.0051117,-0.0042877,0.00082397
46.206,0.0015736,0.016782,0.035195,46.207,0.0051846,-0.0064676,0.0020003
46.216,-0.00016118,0.0012451,0.022713,46.217,0.0067277,-0.0046885,0.0020762
46.226,-0.014145,0.0078149,0.039169,46.227,0.0092817,-0.004143,0.00090953
46.236,-0.0095707,0.00076874,0.024207,46.237,0.0081018,-0.00525,0.00089386
46.246,-0.014395,-0.0029018,-0.0070705,46.247,0.0075048,-0.0024028,0.0026439
46.256,-0.0073971,-0.0013929,-0.0052796,46.257,0.0081101,-0.00061382,0.0039357
46.266,-0.011817,0.0087843,-0.010186,46.267,0.0071135,-0.00013257,0.0022572
46.276,0.021343,0.013493,-0.0053123,46.277,0.008316,-0.0021515,0.0018921
46.286,0.010763,0.032283,0.0053776,46.287,0.0095158,-0.0047158,0.0031052
46.296,0.00033025,0.0015345,0.013388,46.297,0.0093573,-0.0039486,0.0029909
46.306,0.0030048,-0.016904,0.014032,46.307,0.0093999,-0.00057959,0.0030698
46.316,0.011555,-0.00061049,0.0069534,46.317,0.0099563,0.0035962,0.0017969
46.326,0.0049663,0.014709,-0.0029261,46.327,0.011879,0.003511,0.0013798
46.336,0.0038196,0.0042526,0.0072751,46.337,0.011012,0.0039774,0.001475
46.346,-0.022825,-0.0064473,0.0033482,46.347,0.010379,0.0030744,0.0033075
46.356,-0.050411,0.00092088,0.0058308,46.357,0.010333,0.0029161,0.0024351
46.366,-0.050344,-0.0074176,0.0030675,46.367,0.01125,0.00082744,0.0017459
46.376,-0.015255,-0.00051745,0.025053,46.377,0.013217,-0.0024298,0.0019902
46.386,0.0038648,0.015598,0.015028,46.387,0.013568,-0.0052067,0.0015754
46.396,0.0070345,0.015152,-0.0047927,46.397,0.012409,-0.0037854,0.00079784
46.406,0.0095998,0.023848,-0.002059,46.407,0.011201,0.0016814,0.00076581
46.416,0.015059,0.018628,-0.0090384,46.417,0.0088892,0.00054659,-0.00045907
46.426,0.014269,0.014146,-0.056022,46.427,0.0045689,-0.0031745,-0.00087962
46.436,0.014941,0.017058,-0.022333,46.437,0.0040819,-0.0014144,-0.0008371
46.446,0.023303,0.021409,0.0073508,46.447,0.0035527,-0.0027833,-0.0032965
46.456,0.039378,0.008373,-0.026324,46.457,0.0022049,-0.004399,-0.0029123
46.466,0.047627,-0.003713,-0.031976,46.467,0.0021485,-0.00053373,-0.0017066
46.476,0.017872,-0.021194,-0.0090915,46.477,0.0051583,0.0021361,-0.00073856
46.486,-0.026011,-0.013609,-0.00035582,46.487,0.0058309,0.0034125,-0.00023946
46.496,-0.03193,-0.0012479,-0.025324,46.497,0.0030794,0.0034465,2.3572e-05
46.506,-0.031745,-0.015335,-0.033173,46.507,0.0041268,0.00097326,0.00091581
46.516,-0.039277,-0.014512,-0.043116,46.517,0.0036964,0.00049268,0.0026859
46.526,-0.013345,0.010822,-0.025363,46.527,0.0023892,-0.002667,0.004641
46.536,-0.0020587,0.039864,-0.037747,46.537,0.0014401,-0.0061471,0.0058959
46.546,0.008317,0.028488,-0.028475,46.547,-0.00050527,-0.0099602,0.0059067
46.556,0.025215,0.016488,0.01566,46.557,-0.001351,-0.0095143,0.0047466
46.566,0.033717,0.013131,0.023466,46.567,-0.0021122,-0.0069717,0.0059528
46.576,0.047162,-0.003512,0.010837,46.577,-0.0016729,-0.0045353,0.0060777
46.586,0.06585,0.011431,0.0043722,46.587,-0.0010826,0.0012442,0.0069817
46.596,0.03416,-0.01894,-0.026446,46.597,-0.0013309,0.0074077,0.0066114
