4.011,-0.0030973,-0.036343,0.015805,4.013,-0.00061134,0.015616,-0.00013113
4.021,-0.012718,-0.033271,-0.033036,4.023,0.00052318,0.014188,0.00091523
4.031,-0.015873,-0.018517,-0.044343,4.033,0.00087554,0.011917,0.00016337
4.041,-0.024868,0.0079968,-0.040636,4.043,0.0036385,0.01017,-0.00018642
4.051,-0.00036715,0.022043,-0.018114,4.053,0.0069078,0.0082531,-0.00038877
4.061,0.0024353,0.0037469,-0.015615,4.063,0.0056807,0.012446,-0.0036529
4.071,-0.0097803,0.0038417,0.0021749,4.073,0.0057962,0.0095015,-0.0045068
4.081,-0.0023765,0.0042478,0.020944,4.083,0.0045152,0.0067583,-0.0031919
4.091,-0.00083783,-0.0049648,0.030169,4.093,0.0018957,0.004944,-0.0013635
4.101,-0.010289,0.00023589,0.052124,4.103,-0.002753,0.0048436,-0.00018642
4.111,0.0083256,-0.016624,0.054877,4.113,-0.0061416,0.0060601,0.0032392
4.121,0.0096078,0.0043875,0.053799,4.123,-0.0056087,0.0070593,0.0038849
4.131,0.0018759,0.00050598,0.0094477,4.133,-0.0014062,0.0057572,0.0051492
4.141,-0.0054133,-0.0072427,-0.013889,4.143,-0.00073674,0.0048905,0.0032275
4.151,0.0043268,-0.022095,-0.0079967,4.153,0.0017924,0.0049371,0.0018474
4.161,-0.021405,-0.039796,-0.026683,4.163,0.003775,0.0059043,0.0007495
4.171,0.0085548,-0.02852,-0.047916,4.173,0.0046479,0.0049045,-0.00019536
4.181,0.003133,0.00047062,-0.057792,4.183,0.005431,0.0055221,0.00069886
4.191,0.0013716,0.018533,-0.049508,4.193,0.0069449,0.0078097,0.00091589
4.201,0.0036383,0.028714,-0.024516,4.203,0.0036385,0.0091047,0.00087884
4.211,0.015356,0.019124,-0.007564,4.213,0.0035662,0.0085803,0.0019785
4.221,0.011249,0.0079937,-0.0081882,4.223,0.0027386,0.013878,0.00089985
4.231,-0.011346,0.0063918,-0.018708,4.233,0.00097034,0.017096,0.0025919
4.241,4.1943e-05,-0.0069195,-0.029615,4.243,-0.0021494,0.020099,0.0034321
4.251,0.010632,-0.006106,-0.03142,4.253,-0.0016878,0.014431,0.0030094
4.261,-0.015987,0.018676,-0.022791,4.263,0.0004633,0.0075976,0.0015591
4.271,-0.0054962,0.0035672,-0.013257,4.273,0.0013541,0.0079563,-6.8366e-06
4.281,-0.0079638,0.015382,0.0055511,4.283,0.00061099,0.0099368,-0.0011123
4.291,-0.0046685,0.017232,0.0077721,4.293,-0.00053043,0.011095,-0.002293
4.301,-0.00019814,-0.010963,-0.012035,4.303,-0.00065986,0.012126,-0.0014947
4.311,-0.0017052,-0.013949,-0.036578,4.313,-0.00053763,0.011987,-0.00057878
4.321,-0.019036,-0.0064381,-0.033572,4.323,-0.00082022,0.0085456,0.0009188
4.331,-0.0072496,-0.0094507,-0.039982,4.333,0.0013274,0.0080442,-0.0010833
4.341,0.0035259,0.012063,-0.043189,4.343,0.0015411,0.0065498,-0.00055718
4.351,0.0010448,-0.0095894,-0.026914,4.353,0.0022304,0.0061187,-0.00077871
4.361,0.012538,-0.035866,-0.010843,4.363,0.0019643,0.010096,-0.00070874
4.371,0.011813,-0.018565,0.0042249,4.373,0.0019448,0.01081,5.8271e-05
4.381,-0.011482,-0.024562,0.01188,4.383,0.0041984,0.0094548,-0.0010317
4.391,-0.015865,-0.0089164,-0.0024978,4.393,0.0049476,0.0075505,-0.0011874
4.401,-0.00058444,0.0050362,-0.015185,4.403,0.0038079,0.0066959,-0.0020598
4.411,0.019733,-0.0024014,-0.019431,4.413,0.0043165,0.0076139,-0.0017251
4.421,0.029419,0.0045558,-0.039272,4.423,0.0048595,0.0093259,-0.00045075
4.431,0.022408,0.0077388,-0.03895,4.433,0.0045632,0.011601,0.00014715
4.441,0.017068,-0.00045161,-0.025384,4.443,0.0050802,0.015715,0.0021952
4.451,-0.0029135,-0.011267,-0.017588,4.453,0.0041822,0.015537,0.00085255
4.461,-0.020345,-0.0052963,-0.023211,4.463,0.0027506,0.013668,0.0001484
4.471,-0.0025592,0.019319,-0.043933,4.473,0.0019325,0.015292,0.00018499
4.481,0.0055537,0.029914,-0.026601,4.483,0.00063524,0.015296,0.00054927
4.491,-0.0081935,0.022176,0.0011416,4.493,0.00065964,0.01306,-0.00016359
4.501,-0.017389,0.018263,-0.0088257,4.503,-0.0012971,0.012616,-0.0018245
4.511,-0.026538,-0.0054395,-0.037802,4.513,-0.0030423,0.013638,-6.0511e-06
