53.003,-0.011036,-0.0038759,0.055721,53.004,-0.0030711,-0.0060384,0.00048855
53.013,0.0063429,0.0037698,0.044075,53.014,5.3758e-05,-0.0074366,0.0016294
53.023,0.016192,-0.027672,0.044301,53.024,0.0017791,-0.0078478,0.0017768
53.033,0.027543,-0.032918,0.048825,53.034,0.0026548,-0.0063702,0.0026733
53.043,0.024204,-0.0095386,0.031846,53.044,0.0038388,-0.0032398,0.002336
53.053,0.011621,-0.028609,0.01483,53.054,0.0042376,-0.00075111,0.00089367
53.063,0.0029589,-0.043672,0.01966,53.064,0.003352,0.0011805,0.0014134
53.073,-0.01121,-0.030718,0.030791,53.074,0.0028024,0.0038145,0.0026942
53.083,-0.011145,0.01003,0.036759,53.084,0.0048474,0.0032489,0.0031708
53.093,-0.021054,0.027656,0.010258,53.094,0.0051414,0.0029518,0.00089989
53.103,-0.037495,0.017449,0.022257,53.104,0.0061276,0.0030571,0.0016805
53.113,-0.02256,0.022566,0.029549,53.114,0.005342,0.0021519,0.00095773
53.123,0.0013183,0.0084311,0.0080244,53.124,0.0040573,-0.00092811,-0.00026751
53.133,0.017675,-0.016942,0.031602,53.134,0.0051633,-0.0033392,0.00057093
53.143,0.024506,-0.022299,0.047475,53.144,0.0032596,-0.0017337,0.0027818
53.153,0.016257,-0.0023905,0.019776,53.154,0.0019938,0.0037226,0.0028793
53.163,-0.018165,0.0057426,0.0084486,53.164,0.0019757,0.0041219,0.0038726
53.173,-0.0064276,0.021581,-0.002161,53.174,0.0019147,0.0041374,0.0040157
53.183,0.0037996,0.016845,0.011975,53.184,0.0029435,0.0021353,0.0030887
53.193,0.025539,-0.024702,-0.0031803,53.194,0.0030404,0.0017655,0.00089709
53.203,0.0131,-0.0090785,0.020417,53.204,0.0030209,0.0047573,0.00080992
53.213,-0.010255,0.00012542,0.030651,53.214,0.0030212,0.0072632,-0.00028992
53.223,-0.02551,-0.01595,0.048847,53.224,0.003096,0.0045181,-0.00028226
53.233,-0.020623,0.0080419,0.0523,53.234,0.0019684,0.00086975,-0.00028992
53.243,0.0017508,0.0061621,0.027785,53.244,0.0019684,0.0019379,0.0018463
53.253,0.0011856,0.03687,0.0097279,53.254,-0.00016785,-0.00019836,0.0018463
53.263,0.014546,0.032806,0.017682,53.264,-0.001236,-0.0023346,0.0028992
53.273,0.013425,0.01468,0.033026,53.274,-0.001236,0.00086975,0.0018463
53.283,0.034072,-0.027596,0.040088,53.284,0.00090027,0.0019379,0.0018463
53.293,0.032174,-0.029925,0.058836,53.294,0.0031626,0.0041369,0.0040497
53.303,0.0043479,-0.0064053,0.0061739,53.304,0.0028311,0.0027972,0.0026746
53.313,-0.0023918,0.00010298,0.013989,53.314,0.00082367,0.0020005,0.0006085
