53.005,0.004199,-0.045763,-0.040776,53.004,0.0015809,-0.02192,0.003651
53.015,0.029693,-0.0039245,-0.022495,53.014,0.0023499,-0.011963,0.00383
53.025,0.037314,0.030996,-0.001126,53.024,0.003418,-0.0066376,0.00383
53.035,0.04571,-0.0076875,-0.019913,53.034,0.0023499,-0.0023804,0.0048981
53.045,0.040922,0.0059499,-0.044589,53.044,0.004579,0.0023699,0.0059085
53.055,0.0035617,0.031306,-0.044229,53.054,0.0032376,0.00637,0.0035302
53.065,-0.021206,0.039758,-0.032066,53.064,0.0023388,0.00727,0.0016925
53.075,-0.023274,0.029396,-0.019443,53.074,0.0022841,0.0084026,0.0028993
53.085,-0.014775,0.011436,-0.010991,53.084,0.0012259,0.0079579,0.0039334
53.095,-0.00053568,0.014171,0.05442,53.094,0.0014588,0.0030715,0.0051547
53.105,-0.0097961,0.043535,0.043052,53.104,0.0010455,-0.0006006,0.0045917
53.115,-0.028863,0.055253,0.029724,53.114,-0.0018011,-0.0036432,0.0010191
53.125,0.039882,0.0041681,0.025604,53.124,0.0036077,-0.004649,0.0064218
53.135,0.003,0.014193,0.019149,53.134,0.00064406,-0.0054387,0.0052517
53.145,0.031949,0.0095779,-0.023714,53.144,0.00031712,-0.0029002,0.0023531
53.155,0.017212,0.003491,-0.0051339,53.154,-9.0616e-07,-0.0010965,0.0017535
53.165,0.018013,0.0025099,0.020133,53.164,-0.00075173,0.00013001,0.0014088
53.175,0.0022855,-0.0025032,-0.0096822,53.174,0.00033916,0.0021196,-0.00078402
53.185,-0.011351,-0.015185,-0.028259,53.184,0.00016801,0.001229,-0.0016556
53.195,-0.007197,-0.0090356,-0.058207,53.194,0.00032818,-0.0026681,-0.001097
53.205,0.0068233,-0.0051399,-0.043372,53.204,-0.00013628,-0.0040305,-0.00069737
53.215,0.015973,-0.012519,-0.022919,53.214,-0.00064107,-0.00037282,-0.0012459
53.225,0.0051979,-0.026585,-0.029567,53.224,0.00027209,0.0010422,0.0016583
53.235,0.011141,-0.014757,-0.0019472,53.234,-0.0010176,0.00068116,0.0025184
53.245,0.022077,0.029009,0.0244,53.244,-0.0020746,-0.00068642,0.00065853
53.255,-0.0048336,0.027305,0.018757,53.254,-0.00187,0.00055168,0.0015545
