54.003,0.041848,0.038805,-0.072682,54.002,-0.009725,0.022303,0.0011179
54.013,0.034975,0.031714,-0.080712,54.012,-0.0091141,0.023524,0.0035613
54.023,0.02587,0.022405,-0.065235,54.022,-0.01339,0.0278,0.0035613
54.033,0.037128,0.0081976,-0.06296,54.032,-0.011558,0.0278,0.0023396
54.043,0.041261,-0.017601,-0.05725,54.042,-0.012779,0.029022,0.0047831
54.053,0.046422,-0.026668,-0.052276,54.052,-0.010336,0.023524,0.0041722
54.063,0.061233,-0.035844,-0.051091,54.062,-0.010336,0.025357,0.0017287
54.073,0.058164,-0.041218,-0.036942,54.072,-0.011558,0.026579,0.0023396
54.083,0.060987,-0.031303,-0.034517,54.082,-0.0085032,0.024135,-0.00010385
54.093,0.051954,-0.045151,-0.035993,54.092,-0.0078924,0.026579,0.0011179
54.103,0.04409,-0.043665,-0.057744,54.102,-0.0072815,0.025968,-0.0019365
54.113,0.038614,-0.018239,-0.066301,54.112,-0.0054489,0.025968,-0.0013256
54.123,0.013981,-0.015348,-0.083236,54.122,-0.0085032,0.026579,-0.00010385
54.133,0.003706,0.00071809,-0.088176,54.132,-0.011558,0.026579,-0.00071472
54.143,0.028005,-0.0011506,-0.072378,54.142,-0.009725,0.022303,0.00050701
54.153,0.040282,0.0016013,-0.046871,54.152,-0.0091141,0.02047,-0.00071472
54.163,0.040532,-0.00658,-0.039166,54.162,-0.0030055,0.018027,-0.00010385
54.173,0.012022,-0.01241,-0.034971,54.172,-0.0048381,0.016194,-0.0013256
54.183,-0.01767,-0.0098036,-0.057158,54.182,-0.0048381,0.016194,-0.00071472
54.193,-0.0079765,0.0035498,-0.041909,54.192,4.8869e-05,0.011918,0.0011179
54.203,0.021922,-0.02605,-0.010705,54.202,0.0018815,0.0064202,0.0029505
54.213,0.068544,-0.028132,-0.029678,54.212,4.8869e-05,0.0051985,0.0017287
54.223,0.099729,-0.031477,-0.088497,54.222,4.8869e-05,0.010696,0.00050701
54.233,0.07706,-0.031299,-0.1306,54.232,-0.0048381,0.013751,-0.0025473
54.243,0.054458,-0.033459,-0.1226,54.242,-0.0085032,0.017416,-0.003769
54.253,0.036495,-0.039065,-0.098645,54.252,-0.009725,0.013751,-0.0031582
54.263,0.028212,-0.028724,-0.086928,54.262,-0.010947,0.016805,0.00050701
54.273,0.049809,-0.00022475,-0.084659,54.272,-0.0072815,0.015583,0.0047831
54.283,0.068052,0.017527,-0.062679,54.282,-0.0060598,0.022303,0.0066157
54.293,0.068339,0.02321,-0.063448,54.292,-0.0060598,0.022303,0.0066157
54.303,0.0783,0.031123,-0.051309,54.302,-0.0023946,0.024746,0.0072265
54.313,0.066708,0.038928,-0.073876,54.312,-0.0036163,0.024746,0.0066157
54.323,0.046718,0.0309,-0.082029,54.322,-0.0042272,0.024746,0.0041722
