25.005,-0.0006162,-0.021232,0.0033099,25.004,0.00080195,-0.019017,0.00073654
25.015,0.0034076,-0.011524,0.019941,25.014,0.0017911,-0.019997,-0.00042449
25.025,0.031308,-0.019663,0.015394,25.024,0.0017961,-0.018639,-8.8816e-05
25.035,0.024347,-0.0021317,0.010513,25.034,0.0032419,-0.014854,0.0018825
25.045,0.02209,-0.0054715,-0.010896,25.044,0.0052644,-0.010722,0.00054467
25.055,0.022196,0.00045046,-0.0032852,25.054,0.0059397,-0.0080209,0.00053564
25.065,0.0002775,0.014119,0.0023846,25.064,0.0059768,-0.0074119,0.00074025
25.075,-0.028335,-0.0046312,-0.018027,25.074,0.0047217,-0.0122,0.00099941
25.085,-0.0079307,-0.004561,-0.027365,25.084,0.0036171,-0.012092,0.0016483
25.095,0.012995,-0.00097921,-0.01753,25.094,0.0028809,-0.01036,-0.00080055
25.105,0.014361,0.0059796,-0.023409,25.104,0.0020137,-0.012126,-0.00079426
25.115,0.00089861,0.036087,-0.015085,25.114,-0.0021681,-0.013788,0.00055382
25.125,0.0052118,0.036683,0.008625,25.124,-0.0036109,-0.015406,-0.0019477
25.135,0.022879,0.018711,0.017277,25.134,-0.0039641,-0.016529,-0.0025396
25.145,-0.011355,0.0098163,0.044341,25.144,-0.0040979,-0.013877,-0.0021469
25.155,-0.036487,0.0022037,0.089681,25.154,-0.00016958,-0.012056,-0.0012608
25.165,-0.054469,-0.011063,0.10083,25.164,0.0034522,-0.013293,-0.0013713
25.175,-0.047204,-0.012497,0.10004,25.174,0.0063269,-0.018178,-2.4156e-05
25.185,-0.015087,-0.035073,0.063158,25.184,0.0092028,-0.018677,0.0025131
25.195,0.00072741,-0.024654,0.027658,25.194,0.010568,-0.01715,0.0031231
25.205,0.010674,-0.0095231,-0.0098317,25.204,0.0099216,-0.012755,0.0044976
25.215,0.013098,0.0086508,-8.1716e-05,25.214,0.0090589,-0.0087399,0.0043477
25.225,0.025686,0.01948,-0.011686,25.224,0.0093042,-0.0092525,0.0029184
25.235,0.029919,0.010029,-0.0085155,25.234,0.0088408,-0.010482,0.0047119
25.245,0.030724,-0.0017936,0.006133,25.244,0.0079063,-0.012786,0.0043101
25.255,0.029425,0.0063606,0.0028179,25.254,0.0090933,-0.0085346,0.0016097
25.265,0.015162,0.025631,-0.0028963,25.264,0.010571,-0.0039391,0.00071619
25.275,0.017134,0.016466,-0.0082142,25.274,0.0098295,-0.0016325,0.00043634
25.285,-0.003748,0.0015358,-0.050897,25.284,0.0091929,0.0046755,-0.0004028
25.295,-0.044441,0.022289,-0.052788,25.294,0.0066355,0.0066918,-0.00030613
25.305,-0.047544,0.049757,-0.041751,25.304,0.0026288,0.0011994,-0.00017572
25.315,-0.048156,0.03143,-0.047555,25.314,-0.0001439,-0.0039596,-0.0009605
25.325,-0.024113,0.017055,-0.03831,25.324,-0.0044277,-0.012951,-0.0008842
25.335,0.010039,0.0022248,-0.00194,25.334,-0.0063285,-0.014822,-0.00040461
25.345,0.01943,-0.011943,0.029249,25.344,-0.0073464,-0.011252,0.00080508
25.355,0.026887,0.0049826,0.016897,25.354,-0.0079122,-0.0086471,0.0015979
25.365,0.045526,-0.0061559,-0.0051385,25.364,-0.0077657,-0.00071068,-0.00068488
25.375,0.023369,-0.0030759,-0.0091452,25.374,-0.0081784,0.0040884,-0.0017712
25.385,-0.030945,0.02105,0.01922,25.384,-0.010132,0.0018088,-0.003959
25.395,-0.049515,0.0045577,0.03972,25.394,-0.013417,-0.0053634,-0.0030277
25.405,-0.0069059,0.0011845,0.019498,25.404,-0.013812,-0.0091089,-0.0012376
25.415,0.021213,-0.01507,0.014026,25.414,-0.012524,-0.0064214,2.1589e-05
25.425,0.031793,-0.01932,0.004925,25.424,-0.01014,-0.00045693,0.00097082
25.435,0.009986,-0.017686,-0.020756,25.434,-0.0074808,0.0059461,0.00083376
25.445,-0.013652,0.0076802,-0.010793,25.444,-0.0059068,0.0091962,5.0715e-05
25.455,-0.018535,0.0082069,-0.023993,25.454,-0.0061846,0.0056292,0.00014338
25.465,0.015837,-0.025615,-0.017396,25.464,-0.0084896,-0.0010449,0.0025479
25.475,0.031909,-0.013326,-0.01176,25.474,-0.0097096,-0.0023568,0.0025377
25.485,0.024698,0.0018278,-0.014005,25.484,-0.010838,-0.00029396,-8.0113e-05
25.495,0.03036,-0.0020487,-0.027984,25.494,-0.010741,0.0029608,0.00065352
25.505,0.024556,-0.0085472,-0.025948,25.504,-0.0083416,0.0068185,-0.0007898
25.515,0.020653,-0.015565,-0.016383,25.514,-0.0086256,0.0077454,0.0001781
25.525,0.00074539,-0.032912,-0.023905,25.524,-0.0083535,0.00853,0.0010259
25.535,-0.0051841,-0.020421,-0.032299,25.534,-0.0063756,0.0087405,0.00063162
25.545,0.0153,-0.015109,-0.014672,25.544,-0.0020312,0.0097093,0.0022347
25.555,-0.0085288,-0.038568,-0.017161,25.554,-0.0013784,0.009198,0.0057601
25.565,-0.02465,-0.018834,-0.041444,25.564,-0.00049489,0.0068576,0.0051721
25.575,-0.002783,-0.0037275,-0.011058,25.574,0.00051558,0.0056333,0.0049422
25.585,-0.023671,-0.0099188,-0.01663,25.584,0.0022011,0.0049295,0.0053014
25.595,0.07429,-0.044565,-0.074399,25.594,-0.0034067,0.00218,0.0027397
25.605,0.039531,-0.02571,-0.043584,25.604,-0.0017991,0.0037944,0.0042493
25.615,0.0035437,-0.0087739,-0.020174,25.614,0.003546,0.0088043,0.00561
25.625,0.031151,-0.015329,-0.031175,25.624,0.0036451,0.0097765,0.0048262
25.635,0.00223,-0.0023411,-0.043965,25.634,0.0031072,0.0091772,0.0053318
25.645,0.0096683,-0.0061329,-0.01732,25.644,0.0028462,0.0069045,0.0030653
25.655,0.0095835,-0.018728,-0.020998,25.654,0.0018087,0.0046786,0.0027866
