0,-0.9182137,-0.9237399,0.47426414,0.1,5.72E-04,0.383326,-0.18542352
67.731,-17.732916,11.088584,-25.349787,67.731,6.9749913,-0.49797827,-3.3041286
67.731,-12.907917,6.5115833,-18.781786,67.731,6.9749913,-0.49797827,-3.3041286
67.731,-7.583917,2.337583,-13.706787,67.731,6.9749913,-0.49797827,-3.3041286
67.756,-1.9437065,0.15342236,-10.496851,67.756,0.51628745,-4.0852304,-6.1738715
67.756,2.997293,-2.6425776,-7.471851,67.756,0.51628745,-4.0852304,-6.1738715
67.756,7.535293,-4.3465776,-5.1158514,67.756,0.51628745,-4.0852304,-6.1738715
67.778,11.300531,-4.05019,-4.2768497,67.778,-0.80346817,-2.5625992,-4.9668565
67.778,13.138531,-4.1841903,-3.8368495,67.778,-0.80346817,-2.5625992,-4.9668565
67.778,13.17753,-4.31819,-4.1048493,67.778,-0.80346817,-2.5625992,-4.9668565
67.802,11.987873,-3.895484,-4.628503,67.802,0.08323395,-0.80176073,-3.1416545
