0,-0.9182137,-0.9237399,0.47426414,0.1,5.72E-04,0.383326,-0.18542352
49.382,-0.44479942,-0.75994253,0.17989695,49.382,3.5448978,0.000125,-6.011405
49.406,-2.9906082,1.9458253,-3.615235,49.406,1.1000289,-9.518318,-8.312626
49.406,-3.4126081,2.5398252,-4.974235,49.406,1.1000289,-9.518318,-8.312626
49.406,-1.822608,2.8848252,-5.1462355,49.406,1.1000289,-9.518318,-8.312626
49.43,-0.23509502,5.277545,-6.5954523,49.429,2.6921098,-4.9536014,-11.279622
49.43,2.981905,6.388545,-7.016452,49.43,2.6921098,-4.9536014,-11.279622
49.43,6.907905,8.322545,-4.624452,49.43,2.6921098,-4.9536014,-11.279622
49.453,10.171935,14.460519,-1.5159621,49.453,1.675662,-1.0229416,-7.312849
49.453,11.588935,19.209518,0.7630377,49.453,1.675662,-1.0229416,-7.312849
49.453,11.512935,23.000519,-0.30996227,49.453,1.675662,-1.0229416,-7.312849
