0,-0.9182137,-0.9237399,0.47426414,0.1,5.72E-04,0.383326,-0.18542352
29.159,8.883469,-8.244027,-7.237086,29.159,1.6559771,-3.86e-06,-3.5861015
29.159,9.171469,-7.861027,-6.682086,29.159,1.6559771,-3.86e-06,-3.5861015
29.182,9.143471,-6.898434,-5.9194636,29.182,3.1024716,-9.33e-07,-3.276695
29.182,8.434471,-6.055434,-5.3064632,29.182,3.1024716,-9.33e-07,-3.276695
29.182,7.0174713,-4.944434,-5.3634634,29.182,3.1024716,-9.33e-07,-3.276695
29.206,5.162446,-3.8732493,-5.5613666,29.206,1.9483689,-1.33e-07,-2.0386028
29.206,2.596446,-3.1652493,-6.2683663,29.206,1.9483689,-1.33e-07,-2.0386028
29.206,0.35544586,-2.7252493,-6.8433666,29.206,1.9483689,-1.33e-07,-2.0386028
29.231,-0.15424871,-2.0114346,-7.0645804,29.231,0.66471374,0.0,-3.0890443
29.231,0.66875124,-1.9164345,-6.8535805,29.231,0.66471374,0.0,-3.0890443
