0,-0.9182137,-0.9237399,0.47426414,0.1,5.72E-04,0.383326,-0.18542352
62.113,11.412769,-8.31442,-11.360218,62.113,2.0314617,-1.1248053,-0.8908664
62.113,12.350769,-8.391419,-11.169218,62.113,2.0314617,-1.1248053,-0.8908664
62.136,13.151936,-8.946747,-10.353273,62.136,5.9888487,-0.1486786,-0.13574478
62.136,13.553936,-8.678747,-9.970272,62.136,5.9888487,-0.1486786,-0.13574478
62.136,13.227936,-8.122746,-9.663273,62.136,5.9888487,-0.1486786,-0.13574478
62.16,12.364426,-8.035899,-8.363323,62.16,8.62904,-0.038609747,1.542627
62.16,11.349425,-6.5808992,-7.7313232,62.16,8.62904,-0.038609747,1.542627
62.16,10.200425,-5.145899,-6.9083233,62.16,8.62904,-0.038609747,1.542627
62.184,7.837377,-4.6803503,-4.071554,62.184,11.957754,-0.010026583,4.2855577
62.185,6.210377,-1.9803505,-4.205554,62.184,11.957754,-0.010026583,4.2855577
