0.011,-1.4899845,0.53598416,0.06767422,0.008,-0.07758193,-0.058711454,0.02313047
17.922,-5.7867184,-2.6613235,-4.2840457,17.922,-0.5142319,0.97966355,0.09555047
17.931,-7.405677,-1.7539918,-2.7569594,17.932,-0.35874194,0.8965936,0.19353047
17.942,-7.9967375,-0.4219213,-0.43080378,17.943,-0.2447869,0.39284855,0.3937505
17.952,-7.3535566,0.90044546,-0.13999379,17.953,-0.25969693,-0.17373145,0.6418955
17.964,-5.200266,1.0763462,-1.6624824,17.963,-0.43009692,-0.5294414,0.7707605
17.974,-3.3592205,0.7796991,-2.759159,17.973,-0.6399019,-0.6508514,0.7963205
17.983,-1.8777046,0.63336855,-2.817679,17.984,-0.7719619,-0.6103814,0.7430705
17.994,-0.44961357,0.7749187,-2.4850779,17.993,-0.7858069,-0.48364645,0.64509046
18.003,1.0241756,1.3062365,-2.243812,18.004,-0.7378819,-0.35904145,0.54817545
18.015,2.118671,2.5135527,-1.6306539,18.014,-0.6835669,-0.30259645,0.49173045
