0.011,-1.4899845,0.53598416,0.06767422,0.008,-0.07758193,-0.058711454,0.02313047
31.145,-0.6595545,1.9619415,2.1409593,31.146,-0.6654619,-0.30259645,-0.36452952
31.155,-0.81074333,2.4562345,1.9187002,31.154,-0.6239269,-0.29088143,-0.3922195
31.166,-1.0430546,2.8192399,1.9540919,31.165,-0.5738719,-0.28129643,-0.43375453
31.176,-1.4278975,2.840045,2.043274,31.175,-0.5227519,-0.26745144,-0.50617456
31.186,-1.6661844,2.4245527,1.6990782,31.186,-0.5152969,-0.28236145,-0.62864953
31.196,-1.9177895,1.8768733,0.65190136,31.197,-0.5728069,-0.30685645,-0.78626955
31.206,-2.6127691,2.1554456,-0.8083693,31.207,-0.68782693,-0.28555644,-0.9055495
31.218,-3.9184265,3.3799653,-2.2364278,31.217,-0.8603569,-0.20994145,-0.91832954
31.227,-4.833186,4.497674,-3.7202744,31.228,-1.090397,-0.026761454,-0.8725345
31.238,-5.1303062,5.071895,-4.7877645,31.237,-1.321502,0.26824355,-0.7798795
