0.011,-1.4899845,0.53598416,0.06767422,0.008,-0.07758193,-0.058711454,0.02313047
16.905,-1.3860865,-0.21274123,1.6663373,16.904,-0.47589192,0.090388544,0.17010048
16.913,-1.9740553,0.56821746,1.7090557,16.914,-0.46417692,-0.13539146,0.26169047
16.924,-1.8742609,1.0254726,1.3158433,16.925,-0.45246193,-0.32176644,0.35221547
16.935,-1.2280722,1.2723167,0.83810043,16.934,-0.45033193,-0.45063144,0.41718048
16.945,-0.20092106,1.2996335,0.41545272,16.946,-0.46311194,-0.5251814,0.43315548
16.955,0.87260246,1.2367665,0.024426222,16.956,-0.49719194,-0.54328644,0.40333548
16.966,1.7950726,1.1598338,-0.25530255,16.966,-0.5334019,-0.5177264,0.34795547
16.976,2.5851488,1.1357636,-0.3887968,16.976,-0.56322193,-0.45915145,0.2872505
16.987,3.2330346,1.0816746,-0.4589423,16.987,-0.5813269,-0.36756143,0.22761047
16.996,3.702804,1.1672779,-0.5559448,16.994,-0.5877169,-0.24615145,0.18394548
