0.011,-1.4899845,0.53598416,0.06767422,0.008,-0.07758193,-0.058711454,0.02313047
6.429,0.10135555,2.3061695,-2.224699,6.428,-1.1574919,0.07547855,0.19992048
6.439,0.5805683,3.0633926,-1.0165161,6.436,-1.0680319,0.06163355,0.12537047
6.448,0.8554735,3.2421753,-0.26503515,6.447,-0.9423619,0.07867355,0.09235547
6.458,1.0098171,2.7544734,-0.29330885,6.457,-0.8252119,0.15002854,0.07744547
6.469,1.1051159,1.6739997,-0.7736008,6.468,-0.7485319,0.25120357,0.06147047
6.477,0.9402447,0.63725126,-1.3074341,6.478,-0.7101919,0.38752356,0.05082047
6.488,0.5485878,-0.13018218,-1.59955,6.488,-0.6984769,0.54088354,0.05082047
6.498,-0.024374962,-0.6736253,-1.445704,6.498,-0.7059319,0.63673353,0.06147047
6.51,-0.82748795,-1.0070653,-0.8384832,6.509,-0.7091269,0.63034356,0.09129047
6.519,-1.8535757,-1.0087563,-0.1281451,6.518,-0.6920869,0.5227786,0.14454047
