2.502,0.025325775,-0.5975182,-1.032713,2.507,-0.121036835,-0.11972347,-0.021759018
7.422,-1.8049278,0.3848688,1.6122792,7.417,-0.11859338,-0.76174283,0.59704745
7.432,2.5600004,-0.039915234,5.1333184,7.428,-0.931655,0.22297192,0.86888254
7.442,8.983036,-0.19352205,10.589912,7.437,-1.4679947,2.1954558,1.025264
7.452,18.461948,-0.051730774,12.0262375,7.448,-1.4545556,4.472761,0.99349904
7.462,29.894833,-1.6561972,6.718648,7.457,-1.094756,6.3982086,0.58544105
7.472,30.092709,-8.708695,-18.216473,7.467,-0.41303042,5.9663267,-0.13904515
7.482,29.923748,-11.075039,-25.611822,7.477,-0.09232617,2.7488997,-0.692489
7.492,19.615414,-8.888354,-22.030909,7.487,0.11231369,-0.097121455,-0.7266975
7.502,13.486133,-5.4846725,-15.732152,7.502,0.04023159,-1.7385164,-0.50800776
7.512,9.716857,-2.1598709,-8.243424,7.507,-0.058117718,-2.3554902,-0.35834578
