0.003,1.3598652,-2.8939707,4.099265,0.006,-0.2544498,0.07436674,0.34103385
9.818,1.8683949,-0.92427903,3.648466,9.818,-0.6606752,-0.07529525,-0.75608015
9.823,2.1827135,-0.27545303,2.3269465,9.826,-0.49635243,-0.060634483,-0.6901067
9.834,1.6150026,-0.33752397,2.3271666,9.835,-0.30637336,-0.056358427,-0.5544946
9.844,0.7725506,-2.0285084,3.0821912,9.845,-0.19763935,-0.10217331,-0.30953762
9.854,0.49322033,-3.5966947,3.0526404,9.855,-0.1597657,-0.19135964,-0.021209244
9.864,0.5615864,-4.2072673,2.9316993,9.866,-0.1878655,-0.2115182,0.24940407
9.874,1.1339407,-3.8084722,3.268157,9.875,-0.18236771,-0.18952705,0.4051747
9.884,1.6048231,-3.143093,3.7941334,9.885,-0.0876836,-0.17547715,0.4033421
9.893,1.213707,-2.0084624,3.4047825,9.895,-0.04247957,-0.18280753,0.31843185
9.903,1.4321909,0.61601853,1.5953715,9.905,-0.17076127,-0.21762684,0.13700485
