0.008,0.1070137,-0.9231498,0.7822273,0.008.1,0.3895439,-1.3115052,-0.55749696
2.081,-2.931024,0.9360317,-0.9389105,2.08,0.28325883,0.4407877,-0.25161573
2.083,-2.740024,0.9360317,-0.91991043,2.081,0.28325883,0.4407877,-0.25161573
2.084,-2.471024,0.9550317,-0.9389105,2.084,0.28325883,0.4407877,-0.25161573
2.103,-2.2526965,0.76834583,-0.9825735,2.103,0.46226805,-0.0683363,-0.32609826
2.104,-1.9076967,0.6723458,-1.1355735,2.104,0.46226805,-0.0683363,-0.32609826
2.105,-1.5246968,0.57734585,-1.3465736,2.104,0.46226805,-0.0683363,-0.32609826
2.126,-1.303339,0.3700127,-1.3510454,2.126,0.51288515,-0.31559232,-0.3177581
2.127,-1.284339,0.4840127,-1.0830454,2.127,0.51288515,-0.31559232,-0.3177581
2.127,-1.6093388,0.6750127,-0.7570455,2.127,0.51288515,-0.31559232,-0.3177581
2.153,-1.8603787,0.9026754,-0.28887153,2.153,0.5472645,-0.5752039,-0.21526212
