1.2,0.124279976,9.3877316E-4,0.23957628,1.209,0.03963904,-0.5451178,-0.20680843
7.71,18.593784,1.0047908,6.5544972,7.719,0.73358196,1.1158248,0.31303787
7.72,11.437071,1.7583865,2.3585353,7.729,0.39821693,0.5691004,0.4865236
7.731,6.9072676,2.8981202,0.51620245,7.739,0.11966239,0.09384723,0.675281
7.74,4.365761,3.7942839,-0.029461145,7.749,-0.0843666,-0.29405218,0.77240855
7.75,3.3897715,4.405983,-0.9188664,7.759,-0.32810184,-0.6776756,0.77607375
7.761,2.7533016,4.443771,-1.6122155,7.769,-0.6677429,-0.99104947,0.72353935
7.77,2.6012955,4.134595,-1.6233101,7.779,-1.0318186,-1.2402825,0.64779204
7.78,2.9697838,3.7122607,-0.09086394,7.789,-1.2621148,-1.3991075,0.5702121
7.79,3.8270292,3.512723,2.9842982,7.799,-1.2877711,-1.2439476,0.452926
7.8,4.3266096,3.4164135,6.2493353,7.809,-1.0867965,-0.8914784,0.3881743
