0.002,-0.04333973,-0.0921551,0.32754034,0.001,-0.08864266,0.037036765,-0.008888094
3.212,27.738873,-0.30607116,14.953814,3.211,0.06590625,0.11156233,0.42421535
3.222,23.358868,1.3268398,7.6501303,3.221,-0.15583783,-0.24823731,0.7980649
3.232,20.25035,2.6217701,9.006435,3.231,-0.40201652,0.6943278,0.9214597
3.242,15.243548,2.6969838,8.156878,3.241,-0.47043344,1.3784969,0.82860816
3.252,10.677792,1.2066046,1.3189456,3.251,-0.71416867,0.96738446,0.61297274
3.262,6.894272,0.43775523,3.1792536,3.261,-0.74593365,0.734034,0.4095546
3.272,3.635539,-0.8396162,1.8796862,3.271,-0.72516423,0.5122899,0.33991596
3.282,-1.3978891,-2.2929928,-0.5417366,3.281,-0.82045925,0.59231323,0.39428297
3.292,-2.5705318,-1.8882881,-1.8657827,3.291,-1.0012754,0.55871564,0.516456
3.302,-3.1357894,-1.2057844,-1.068316,3.301,-1.2010282,0.15920982,0.5922033
