0.006,0.6937847,0.48480046,1.2292868,0.01,0.07481812,-0.5249785,-0.104479045
4.658,-9.778099,-4.831922,-2.2487261,4.657,1.3957449,2.0913088,-0.6573508
4.669,-12.902721,-5.9886503,-2.2861898,4.668,1.4575301,1.458542,-0.892774
4.678,-13.332395,-6.5322313,-5.5984,4.677,1.3201112,1.1549419,-0.82033616
4.687,-9.623528,-5.8175006,-10.273843,4.688,0.48814037,0.13335435,-0.6658729
4.699,-4.2153883,-3.8854055,-12.157728,4.697,-0.46207467,-2.0419137,-0.49862656
4.721,2.2551079,-3.205492,-10.385543,4.72,-0.77313167,-5.2781844,-0.4485592
4.722,6.327853,-0.5944379,-7.621834,4.721,-0.095624045,-8.565588,-0.24935488
4.738,8.484157,3.1755798,-3.9345636,4.737,1.084688,-10.946451,0.078746274
4.761,32.38163,3.455079,7.9477267,4.76,1.7643261,-3.0240867,-0.042693764
4.759,21.85925,3.978097,3.1307123,4.757,1.9411598,-9.862014,0.15651052
