0.012,3.370614,-1.9609653,-0.98372316,0.007,0.42959747,-0.9699558,0.84342575
3.555,9.8995905,-2.2197437,-1.1563301,3.555,0.8024397,-2.7766426,-1.2743182
3.565,11.664947,-6.530329,0.3897457,3.566,0.42107534,-2.2024655,-1.3616699
3.576,13.398251,-8.02612,2.190681,3.575,0.27300373,-0.7877957,-1.6024194
3.586,12.100804,-5.5518446,0.83972406,3.586,0.10575737,0.43832263,-1.6887057
3.595,6.7576847,-1.5719302,-2.4625435,3.594,-0.1754722,1.2617713,-1.410672
3.607,1.9727039,1.13227,-2.1646338,3.606,-0.21275643,1.5664366,-0.8727138
3.616,-0.17834377,3.185601,0.106262445,3.617,0.06314682,1.4172997,-0.32090732
3.626,-1.4746809,4.6874247,0.77381516,3.626,0.3901827,1.2702934,0.08815389
3.637,-3.2255306,5.0950093,0.76722836,3.636,0.6618249,1.3469924,0.3502087
3.648,-5.405768,3.864779,1.1090972,3.649,0.8290713,1.5706977,0.492954
