0.008,-0.15391159,-0.076447606,0.4355284,0.007,0.11477547,-0.038710523,-0.011942418
3.918,-1.9029918,1.8103023,-1.2148215,3.917,-1.274332,0.59231323,0.24706446
3.928,-3.0446572,1.6097826,-1.5642691,3.927,-1.3421382,0.39744726,0.28799242
3.938,-3.8761873,1.3396096,-1.0821435,3.937,-1.3415272,0.26977643,0.32159
3.948,-4.547556,1.0802257,-0.74355334,3.947,-1.320147,0.22579412,0.34663546
3.958,-5.8844767,-0.057772398,-0.95050126,3.957,-1.2963233,0.20074864,0.35702017
3.968,-5.8726454,-0.9725243,-1.4168954,3.967,-1.2676126,0.1188927,0.38084394
3.978,-5.6455283,-1.8518033,-0.8447534,3.977,-1.2553953,-0.006945532,0.39794815
3.988,-5.391546,-2.527979,-0.5547183,3.987,-1.2584496,-0.03015841,0.37290266
4.002,-4.769717,-2.6505613,-0.43233255,3.997,-1.256617,-0.058869075,0.31487048
4.008,-4.011546,-2.3415275,0.031483233,4.007,-1.2352368,-0.15721838,0.20308216
