0.002,1.4583035,0.5109847,0.9642961,0.003,0.108331,0.24577099,-0.119097
3.471,-3.3569593,1.7426779,-1.9373459,3.471,-0.955604,-0.63072395,-0.745317
3.482,-3.614925,1.4134456,-1.3978659,3.482,-0.928979,-0.670129,-0.672897
3.492,-3.606154,0.89362127,-0.9720955,3.492,-0.854429,-0.722314,-0.56320196
3.503,-3.3496795,0.25995946,-0.52055097,3.502,-0.753254,-0.780889,-0.40984198
3.512,-2.678163,-0.26267397,-0.26014328,3.513,-0.647819,-0.770239,-0.238377
3.525,-1.6012568,-0.5267683,0.18541789,3.525,-0.520019,-0.661609,-0.095667
3.533,-0.35722923,-0.5993742,0.71487534,3.532,-0.379439,-0.472039,-0.009402
3.544,0.87124443,-0.48601973,0.9336207,3.543,-0.252704,-0.24732399,0.0001829993
3.553,1.8429213,-0.27824914,0.9443531,3.554,-0.153659,-0.042844,-0.063717
3.564,2.3521996,-0.048400283,0.6710876,3.563,-0.092954,0.114776,-0.17660701
