0.002,1.4583035,0.5109847,0.9642961,0.003,0.108331,0.24577099,-0.119097
43.553,-1.7325525,1.3389053,-0.74113035,43.553,-0.576464,-0.252649,0.068343
43.563,-1.1132412,1.4445637,-0.6699946,43.563,-0.629714,-0.309094,0.085383
43.573,-0.50609875,1.4833744,-0.5195551,43.573,-0.665924,-0.343174,0.074733
43.583,0.016738892,1.4746078,-0.35412955,43.582,-0.688289,-0.342109,0.045978
43.593,0.40209675,1.3476098,-0.18917847,43.593,-0.697874,-0.304834,0.009768
43.606,0.74978733,1.1238154,-0.011703253,43.606,-0.692549,-0.24945399,-0.028572
43.615,1.040348,0.8657707,0.107218266,43.614,-0.690419,-0.177034,-0.065847
43.626,1.1492538,0.5521098,0.17569733,43.625,-0.68722403,-0.097159,-0.102057
43.635,1.0313644,0.17598571,0.26958966,43.635,-0.677639,-0.035389,-0.131877
43.645,0.7808752,-0.20195639,0.45029652,43.646,-0.656339,0.0018859999,-0.14678699
