0.003,-0.37854385,-0.021108508,-0.45076525,0.001,-0.010246503,-0.062181424,-0.086878896
4.661,3.1911402,-1.2114699,1.9398775,4.661,-0.6302299,-0.089878276,0.25294015
4.673,3.2238073,-1.2593874,2.0921445,4.671,-0.60040253,0.10399968,0.27957174
4.682,2.9772167,-1.103614,2.1894815,4.681,-0.6035983,0.21904814,0.26572332
4.692,2.6800613,-0.82996655,2.1918302,4.691,-0.5748362,0.22224392,0.25613594
4.702,2.7302513,-0.7988558,1.9790689,4.702,-0.47257087,0.11145652,0.30513805
4.711,3.2616167,-0.5802515,0.8484825,4.712,-0.36178344,-0.028092995,0.38716334
4.724,4.01509,-0.3028868,-1.075254,4.722,-0.29786766,-0.070703536,0.4095339
4.732,4.5330114,-0.33895034,-2.6050544,4.731,-0.22542974,0.03369229,0.3860981
4.743,3.7967577,-0.48392183,-3.2927585,4.742,-0.11038127,0.25100607,0.42018652
4.752,2.3626938,-0.8343227,-3.875638,4.753,-0.032617036,0.5119956,0.47771075
