0.007,-0.60359955,0.9289489,0.19045138,0.003,0.027993128,0.17200677,-0.3390168
8.606,0.9137335,0.38954842,1.589029,8.607,0.8067007,-0.26901233,0.24048658
8.621,1.0754099,0.1028731,1.1256071,8.62,0.8194839,-0.2668818,0.25753075
8.627,1.1913948,-0.08064897,0.5815488,8.626,0.77900386,-0.2402502,0.29374972
8.636,1.440444,0.08530034,0.22951174,8.635,0.731067,-0.22107546,0.3257076
8.645,1.9251881,0.4535918,-0.009053707,8.646,0.731067,-0.21787967,0.33636025
8.656,2.3300047,0.6142187,-0.69212437,8.655,0.72361016,-0.1763344,0.33955604
8.667,2.4462557,0.7054076,-1.721807,8.667,0.6192143,-0.07939542,0.34594762
8.676,2.4333534,1.3295546,-1.1691072,8.677,0.45516378,-0.022936456,0.31825078
8.687,2.4358826,2.2730439,0.79171264,8.687,0.34331113,-0.028262774,0.20959394
8.698,2.6246815,2.4867437,2.4305313,8.696,0.3262669,-0.009088029,0.040217027
