0.007,1.4410524,-0.5329406,1.4608563,0.002,-0.6500461,0.5949889,0.18593517
32.727,-2.4612203,0.36538464,-0.6619166,32.712,0.24670404,0.14233771,-0.35651317
32.737,-2.8586755,1.3299441,-0.7854948,32.722,0.21432818,0.16555059,-0.24044877
32.747,-3.2936344,1.4734735,-2.2539341,32.732,0.22776721,0.22602624,-0.18302745
32.757,-3.3780856,1.9875479,-2.518849,32.742,0.23693019,0.2284697,-0.13232563
32.767,-3.3640175,2.4494832,-2.41345,32.752,0.09032254,0.15638763,-0.08651073
32.777,-3.2528124,2.661992,-2.464568,32.762,-0.013524555,0.09407937,-0.084678136
32.787,-3.1377587,2.543414,-2.527677,32.772,-0.097823955,0.03299284,-0.1030041
32.802,-3.0894065,2.1361632,-2.4392517,32.782,-0.16929519,-0.079406366,-0.14515379
32.807,-2.8249836,1.3890152,-1.8497378,32.792,-0.23649037,-0.22173798,-0.18241657
32.817,-2.339817,0.65340865,-1.1335859,32.803,-0.32078978,-0.35368487,-0.1836383
