0.007,1.4410524,-0.5329406,1.4608563,0.002,-0.6500461,0.5949889,0.18593517
18.73,-1.519989,2.001303,0.3250034,18.712,0.08604648,-0.5412205,0.022223279
18.737,-0.4895811,2.045177,0.8823806,18.722,0.050005432,-0.5668768,0.085142404
18.747,0.0589962,1.8584564,1.3146689,18.732,0.016407842,-0.51373154,0.119961716
18.757,0.11961937,1.5782747,1.4358948,18.742,-0.033683106,-0.3952237,0.123016044
18.767,-0.08367443,1.4332576,1.3889431,18.752,-0.07705454,-0.26327682,0.101024896
18.777,-0.5052862,1.3929572,1.4489915,18.762,-0.106376074,-0.18142086,0.07170336
18.787,-0.9505882,1.3207738,1.4313737,18.772,-0.12714548,-0.16065145,0.036884047
18.797,-1.1094017,1.2416463,1.613899,18.782,-0.12958895,-0.17470133,0.013671166
18.807,-0.8219509,1.219048,2.1095414,18.792,-0.11553905,-0.19424903,0.012449436
18.817,0.0064144135,1.3110602,2.893659,18.802,-0.083163194,-0.19485989,0.040549237
