0.007,1.4410524,-0.5329406,1.4608563,0.002,-0.6500461,0.5949889,0.18593517
24.426,-4.4016094,-1.2740134,-1.9233097,24.411,-2.8064005,0.13806167,-0.16164716
24.436,-3.8567233,-1.2019928,-1.3987434,24.422,-2.8735957,0.18265483,-0.13476908
24.446,-3.225543,-1.0240117,-1.2075644,24.431,-2.8656545,0.15211156,-0.1329365
24.456,-2.2845707,-0.6670599,-0.8024492,24.442,-2.7972374,0.02871678,-0.14942986
24.466,-1.3717556,-0.47170857,0.13020277,24.452,-2.7098837,-0.12522125,-0.19585562
24.476,-0.85155296,-0.5231611,1.2739825,24.461,-2.6194756,-0.28099188,-0.2734355
24.486,-0.60621357,-0.9519552,2.2635055,24.472,-2.504633,-0.38422814,-0.3791152
24.496,-0.506567,-1.5752552,2.8881154,24.481,-2.3586361,-0.40866274,-0.47441018
24.506,-0.6281872,-2.3786972,2.9768782,24.492,-2.0971859,-0.26816374,-0.57153773
24.516,-0.9251547,-2.9135413,2.6486764,24.502,-1.9212567,-0.11728001,-0.59291804
