0.007,1.4410524,-0.5329406,1.4608563,0.002,-0.6500461,0.5949889,0.18593517
6.026,3.2429104,-1.2504575,1.2136767,6.011,-0.11248472,0.7782485,-0.087732464
6.036,2.4106007,-1.9494817,-0.90466225,6.022,0.015186111,0.62736475,-0.11338881
6.046,3.0337296,-2.1200957,-1.5729215,6.033,0.090933405,0.34209064,-0.05474574
6.057,5.4567823,-1.8876162,0.17881906,6.042,-0.048343875,-0.27977017,0.28306273
6.067,8.096998,-0.87158704,2.841402,6.052,-0.1619648,-0.5216728,0.4999199
6.077,8.573592,-0.49145734,3.42343,6.062,-0.07338935,-0.43492994,0.4840374
6.086,6.6213274,-1.5496607,0.22748733,6.072,0.21982597,-0.114225686,0.22808486
6.096,4.119753,-2.4639668,-4.775,6.082,0.5582453,0.24557394,-0.06207612
6.106,2.2750425,-2.529604,-7.891376,6.092,0.70851815,0.3378146,-0.17752966
6.116,1.6733065,-0.5626607,-6.127738,6.102,0.5075435,0.08552725,-0.09384112
