0.005,-0.32814026,-0.7184308,1.2894073,0.008,-0.09455878,-0.37797216,0.037201
1.632,1.8980484,-2.3055336,-0.085905075,1.631,0.28254452,-0.039218336,0.2566453
1.642,0.04237175,-3.5762696,-0.753724,1.641,0.15790868,0.044937477,0.23427474
1.652,-1.5022469,-4.1937914,-1.1950779,1.653,-0.0072071734,0.09287434,0.1682284
1.663,-3.1592846,-3.9822054,-0.98409414,1.663,-0.17551881,0.22070597,0.049984165
1.674,-4.804,-2.855021,-0.39656258,1.673,-0.31506833,0.47423866,-0.104479045
1.684,-6.5706444,-1.2249862,0.14976132,1.683,-0.43118203,0.7650556,-0.26746437
1.693,-8.562027,0.29722023,0.44566286,1.694,-0.56540525,0.95573777,-0.39742652
1.705,-10.683949,1.583458,0.71150506,1.704,-0.7198685,1.001544,-0.47732127
1.716,-12.337458,2.4073987,1.0212278,1.717,-0.8295906,0.9610641,-0.4826476
1.724,-13.227519,2.4080615,1.4445728,1.725,-0.77739275,0.9536072,-0.41340548
